,condition_1,condition_2,score,cell_type,p_value_mean,p_value_adj_mean,statistic_mean,p_value_median,p_value_adj_median,statistic_median,p_value_spread,p_value_adj_spread,statistic_spread
0,Eczema,Psoriasis,egophily_5,B-cells,0.499295966341368,82.38383444632572,13368895.475,0.542928583929121,89.58321634830497,13354853.0,0.9804038033047008,-1.4476144398289814,-12862574.504791208
0,T-Cell Lymphoma,Psoriasis,egophily_1,B-cells,0.4785260696067645,78.95680148511616,15808314.055,0.46122464817737546,76.10206694926696,15830010.25,0.9873240101868668,0.43468552321378406,-15209195.009306243
0,T-Cell Lymphoma,Psoriasis,egophily_2,B-cells,0.5034780734121421,83.07388211300345,15806054.26,0.5234400482614019,86.36760796313132,15820355.5,0.9845102221350935,-1.2346958747646888,-15157342.501958033
0,T-Cell Lymphoma,Psoriasis,egophily_3,B-cells,0.553587489043216,91.34193569213063,15821204.12,0.5197560236477596,85.75974390188034,15821069.5,0.9772804255434865,-0.3746376083983184,-15277167.014476173
0,T-Cell Lymphoma,Psoriasis,egophily_4,B-cells,0.5503301364082768,90.80447250736566,15818558.05,0.5717499376241963,94.3387397079924,15808354.5,0.9789748577316484,-1.5237559042699396,-15327118.505764589
0,T-Cell Lymphoma,Psoriasis,egophily_5,B-cells,0.5355489850292353,88.36558252982384,15817171.27,0.5578218500304744,92.04060525502825,15832704.0,0.9817303236221399,-0.3462751775929791,-15332747.010172082
0,Eczema,T-Cell Lymphoma,egophily_1,B-cells,0.4781611830891417,78.89659520970838,10256859.7,0.4473243238687916,73.80851343835062,10227670.0,0.9876088368987719,-0.5844340587726237,-9837419.002805537
0,Eczema,T-Cell Lymphoma,egophily_2,B-cells,0.48632084357233096,80.24293918943461,10267532.275,0.48804328989206475,80.52714283219069,10262864.25,0.9865535753011204,-0.46286895883008694,-9801826.504608482
0,Eczema,T-Cell Lymphoma,egophily_3,B-cells,0.47769379221705494,78.81947571581406,10253116.35,0.448521531285288,74.00605266207252,10258938.25,0.9757713976016061,-1.1476101574846367,-9773520.511281153
0,Eczema,T-Cell Lymphoma,egophily_4,B-cells,0.49593158739145893,81.82871191959072,10263214.15,0.5046117211953104,83.26093399722622,10256101.25,0.9729653662329998,-2.0499731427090273,-9861078.008602083
0,Eczema,T-Cell Lymphoma,egophily_5,B-cells,0.4828273667984046,79.66651552173677,10255491.15,0.4622771148916398,76.27572395712059,10257909.25,0.9707747730198342,-0.8525434463898257,-9857207.018107433
0,Eczema,Psoriasis,local_entropy_1,Basal keratinocytes,0.5033384221501742,83.05083965477876,2640767.175,0.46559972855245085,76.82395521115438,2641906.25,0.9867824993438186,-0.0918901119381591,-2480921.5066402284
0,Eczema,Psoriasis,local_entropy_2,Basal keratinocytes,0.5037324928180736,83.11586131498214,2629683.82,0.4920210200749827,81.18346831237216,2628484.25,0.991966413960251,0.6093674375192993,-2436175.0057006655
0,Eczema,Psoriasis,local_entropy_3,Basal keratinocytes,0.5195234215891891,85.72136456221618,2632484.69,0.5369580630483323,88.59808040297483,2629761.25,0.9797240312898499,-0.9350710676589348,-2474998.5086003887
0,Eczema,Psoriasis,local_entropy_4,Basal keratinocytes,0.5130719240188806,84.6568674631153,2633933.765,0.4826980874327802,79.64518442640873,2630034.5,0.9846403366941133,-0.5209228625655612,-2476253.5061794
0,Eczema,Psoriasis,local_entropy_5,Basal keratinocytes,0.5181973458277255,85.5025620615747,2634409.045,0.49852340068443834,82.25636111293234,2632044.5,0.9865140070203862,-1.1074295599548025,-2488563.0007180446
0,T-Cell Lymphoma,Psoriasis,local_entropy_1,Basal keratinocytes,0.4472032647740754,73.78853868772244,3131919.285,0.4160404068967173,68.64666713795836,3129794.0,0.9842325319356201,-0.5728286369418817,-2974122.506273193
0,T-Cell Lymphoma,Psoriasis,local_entropy_2,Basal keratinocytes,0.5226761437065978,86.24156371158861,3131555.78,0.5453696050992116,89.98598484136991,3133001.5,0.9776050832787075,0.3796936560862164,-2935648.0187491155
0,T-Cell Lymphoma,Psoriasis,local_entropy_3,Basal keratinocytes,0.5116440149607724,84.42126246852744,3133266.22,0.5364096227845384,88.50758775944884,3137212.25,0.9982684032365087,0.7310132066070435,-2918605.500101992
0,T-Cell Lymphoma,Psoriasis,local_entropy_4,Basal keratinocytes,0.4803446640780188,79.25686957287311,3130287.485,0.48354543016330326,79.78499597694503,3134262.75,0.9887695138199906,0.647340817594693,-2908777.509148604
0,T-Cell Lymphoma,Psoriasis,local_entropy_5,Basal keratinocytes,0.48992303264106246,80.83730038577532,3130712.07,0.4769473430155772,78.69631159757026,3135804.75,0.9958665386810135,0.7861804491948566,-2907810.5028548874
0,Eczema,T-Cell Lymphoma,local_entropy_1,Basal keratinocytes,0.5674158643829756,93.62361762319098,2020187.53,0.5613314891464704,92.61969570916759,2022825.5,0.9710095544794213,-2.194721386661968,-1904505.009687208
0,Eczema,T-Cell Lymphoma,local_entropy_2,Basal keratinocytes,0.49885509003695505,82.31108985609755,2011825.535,0.49379867935919697,81.47678209426749,2012906.0,0.9655201522003307,-1.959504632851365,-1894594.016644331
0,Eczema,T-Cell Lymphoma,local_entropy_3,Basal keratinocytes,0.5244299460156943,86.53094109258954,2012861.01,0.5199497606994888,85.79171051541564,2008718.5,0.9737011019594197,-2.080400849069681,-1885922.5076763253
0,Eczema,T-Cell Lymphoma,local_entropy_4,Basal keratinocytes,0.539539328316884,89.02398917228588,2016121.585,0.5728466814155293,94.51970243356234,2018640.25,0.9881082308287483,0.7293318816411871,-1893039.5103138646
0,Eczema,T-Cell Lymphoma,local_entropy_5,Basal keratinocytes,0.5501033714594834,90.76705629081478,2016133.5,0.5827953267134338,96.16122890771658,2018356.0,0.9986192507584731,0.7916913814090343,-1901667.500118994
0,Eczema,Psoriasis,local_homophily_1,Basal keratinocytes,0.441541403119668,72.85433151474521,2641671.145,0.43466851627755015,71.72030518579578,2641179.75,0.9425272493659212,-4.691458786283961,-2463488.023119177
0,Eczema,Psoriasis,local_homophily_2,Basal keratinocytes,0.5331847894434867,87.97549025817528,2646526.43,0.5602945364621541,92.44859851625543,2644934.0,0.9800909938370029,-2.142238557493817,-2502428.0008704113
0,Eczema,Psoriasis,local_homophily_3,Basal keratinocytes,0.5176779546072436,85.4168625101952,2644435.275,0.5093314067574685,84.0396821149823,2639298.75,0.9589593464856979,-3.3592482938235513,-2482562.514710119
0,Eczema,Psoriasis,local_homophily_4,Basal keratinocytes,0.5153459098738994,85.0320751291934,2645093.19,0.5339140251514076,88.09581414998226,2638968.25,0.9699710354441071,-3.2029366894230553,-2472139.504584405
0,Eczema,Psoriasis,local_homophily_5,Basal keratinocytes,0.5093586640397796,84.04417956656366,2645372.54,0.4849455810789677,80.01602087802968,2639052.75,0.9782116546529896,-2.0077361437641157,-2460663.5035813465
0,T-Cell Lymphoma,Psoriasis,local_homophily_1,Basal keratinocytes,0.474847967243446,78.3499145951686,3132987.14,0.496262315034146,81.8832819806341,3129759.5,0.9940406298511443,0.24614030323483904,-2976576.5013990025
0,T-Cell Lymphoma,Psoriasis,local_homophily_2,Basal keratinocytes,0.5401763474348016,89.12909732674225,3139526.795,0.6022547475495097,99.37203334566911,3141294.25,0.9614263815570367,-4.988154781222075,-3002675.5022956845
0,T-Cell Lymphoma,Psoriasis,local_homophily_3,Basal keratinocytes,0.5500072384509026,90.75119434439894,3137812.78,0.48637564876190986,80.25198204571514,3139800.75,0.9700727041267074,-2.782095620754956,-2963377.507048221
0,T-Cell Lymphoma,Psoriasis,local_homophily_4,Basal keratinocytes,0.5442531962389118,89.80177737942044,3138901.585,0.5621443919378022,92.75382466973736,3137348.75,0.9906710679407799,-0.31617399341145336,-2984375.0013603647
0,T-Cell Lymphoma,Psoriasis,local_homophily_5,Basal keratinocytes,0.5439462480599504,89.75113092989184,3140797.31,0.5363069193391776,88.49064169096431,3140277.75,0.9880316885563215,-0.45857441727629333,-2986140.5031475425
0,Eczema,T-Cell Lymphoma,local_homophily_1,Basal keratinocytes,0.4918657393370192,81.15784699060819,2019895.05,0.44571119660455116,73.54234743975096,2020994.0,0.9884209176283923,-0.4851370089617497,-1918551.002593973
0,Eczema,T-Cell Lymphoma,local_homophily_2,Basal keratinocytes,0.5039769497699712,83.15619671204527,2019396.35,0.4937652300613312,81.47126296011966,2018017.25,0.9804808280052991,-0.5887811393325995,-1899013.5099505014
0,Eczema,T-Cell Lymphoma,local_homophily_3,Basal keratinocytes,0.5208751840175573,85.94440536289696,2019006.015,0.5286622153895213,87.229265539271,2012362.75,0.9884027128572357,-0.29693297953822617,-1897108.5037598745
0,Eczema,T-Cell Lymphoma,local_homophily_4,Basal keratinocytes,0.5099083465423909,84.13487717949451,2018818.79,0.4947047116355915,81.62627741987261,2013019.5,0.9824814153362078,-0.970464447913348,-1915372.5056103782
0,Eczema,T-Cell Lymphoma,local_homophily_5,Basal keratinocytes,0.520711876032056,85.91745954528923,2017671.785,0.49346900266605326,81.42238543989879,2013369.75,0.9712817801844673,-0.7803487170214528,-1911191.518037546
0,Eczema,Psoriasis,egophily_1,Basal keratinocytes,0.5116360970491194,84.4199560131047,2642084.755,0.5112156204063478,84.35057736704738,2636000.0,0.9836931602086058,0.9156909068307415,-2403249.515892192
0,Eczema,Psoriasis,egophily_2,Basal keratinocytes,0.4574978331195379,75.48714246472376,2643456.5,0.4789588070429671,79.02820316208957,2638612.75,0.9801315831919908,0.8055979186590729,-2440197.518804187
0,Eczema,Psoriasis,egophily_3,Basal keratinocytes,0.49359532655464344,81.44322888151618,2638139.2,0.4427273556795285,73.0500136871222,2633700.75,0.9894257774173477,0.14598323894042287,-2499599.5054312805
0,Eczema,Psoriasis,egophily_4,Basal keratinocytes,0.4882501597683205,80.5612763617729,2640728.905,0.4852235314368004,80.06188268707209,2641190.25,0.9819619282053734,-0.33047584868681634,-2504013.0100354026
0,Eczema,Psoriasis,egophily_5,Basal keratinocytes,0.484705919079679,79.97647664814704,2637980.155,0.45799367611142056,75.5689565583844,2637945.5,0.989132321985007,-0.05517964458366342,-2501114.004499922
0,T-Cell Lymphoma,Psoriasis,egophily_1,Basal keratinocytes,0.49602422285775616,81.84399677152979,3126781.26,0.4641620460368434,76.58673759607916,3119366.75,0.9888026212254585,-0.2928749569584379,-2985218.0033822716
0,T-Cell Lymphoma,Psoriasis,egophily_2,Basal keratinocytes,0.47094636566565695,77.7061503348334,3128612.445,0.4770331999928921,78.7104779988272,3124625.25,0.9920181925667401,-0.16113192508829688,-2936393.5009504044
0,T-Cell Lymphoma,Psoriasis,egophily_3,Basal keratinocytes,0.49573189200852064,81.79576218140592,3131382.32,0.5236018473398316,86.39430481107222,3131882.25,0.9921276044844974,0.09436437159345101,-2931439.5023982297
0,T-Cell Lymphoma,Psoriasis,egophily_4,Basal keratinocytes,0.5012092708536124,82.69952969084606,3133630.63,0.5186285314405836,85.5737076876963,3131119.25,0.9889761918248805,-0.5081647622091678,-2949450.0018949
0,T-Cell Lymphoma,Psoriasis,egophily_5,Basal keratinocytes,0.5124091998837311,84.54751798081564,3131594.005,0.5343102593979374,88.16119280065968,3125456.0,0.9778799630994895,-1.2290609013963891,-2964520.5086630806
0,Eczema,T-Cell Lymphoma,egophily_1,Basal keratinocytes,0.5008320499807618,82.63728824682568,2024377.72,0.5125637815760378,84.57302396004624,2024248.5,0.9735422076393974,-2.4660597405987312,-1913715.5054846099
0,Eczema,T-Cell Lymphoma,egophily_2,Basal keratinocytes,0.48002710219137135,79.20447186157627,2024189.93,0.47298178497203336,78.04199452038551,2019164.25,0.9824299130031008,-1.2871010025198617,-1919686.0037314838
0,Eczema,T-Cell Lymphoma,egophily_3,Basal keratinocytes,0.5356458959634882,88.38157283397557,2018523.21,0.5763324233618503,95.09484985470529,2015798.5,0.9904492784655073,-0.1284009372261874,-1897005.002728464
0,Eczema,T-Cell Lymphoma,egophily_4,Basal keratinocytes,0.5270743164862052,86.96726222022387,2019137.075,0.5427914626483593,89.56059133697929,2014724.0,0.970728134891665,-0.8562911111272307,-1918816.5181315038
0,Eczema,T-Cell Lymphoma,egophily_5,Basal keratinocytes,0.5021502669419111,82.85479404541535,2018263.125,0.4781707829324659,78.89817918385688,2013598.75,0.9574602353925141,-1.973501600111415,-1898659.024668046
0,Eczema,Psoriasis,local_entropy_1,Endothelial cells,0.5532138219775807,91.28028062630081,55578271.795,0.5945593139075054,98.10228679473839,55515313.75,0.9805970021573039,-0.011474261493605975,-54485787.01335378
0,Eczema,Psoriasis,local_entropy_2,Endothelial cells,0.45655491738778287,75.3315613689842,55527236.57,0.4330525784915161,71.45367545110017,55491621.25,0.954813918812444,-0.8742800428350309,-54159332.53403307
0,Eczema,Psoriasis,local_entropy_3,Endothelial cells,0.42495002114417063,70.11675348878815,55524205.175,0.39837527735730804,65.73192076395584,55515673.25,0.9639063406378227,-2.275612180380387,-53982630.516340494
0,Eczema,Psoriasis,local_entropy_4,Endothelial cells,0.43149202870789566,71.1961847368028,55510365.48,0.387747612012889,63.978355982126686,55539963.5,0.9775783767900056,-1.3182514423184348,-53892218.50842266
0,Eczema,Psoriasis,local_entropy_5,Endothelial cells,0.4239423648334206,69.9504901975144,55517272.065,0.35802878674107425,59.07474981227725,55601324.75,0.9509827534456518,-0.995944373120261,-53770918.53714574
0,T-Cell Lymphoma,Psoriasis,local_entropy_1,Endothelial cells,0.5389460264235223,88.92609435988118,65652913.17,0.5563572975843502,91.79895410141778,65634098.25,0.9918276137235227,0.587561601638346,-63741696.005707346
0,T-Cell Lymphoma,Psoriasis,local_entropy_2,Endothelial cells,0.48508968032583755,80.03979725376321,65626089.03,0.4793186126780225,79.08757109187371,65683022.75,0.9870263463489803,-0.7680797745286572,-64156473.00227179
0,T-Cell Lymphoma,Psoriasis,local_entropy_3,Endothelial cells,0.45958638053636336,75.83175278849994,65612508.22,0.36410651819657436,60.07757550243477,65623311.0,0.9699565575001943,-0.608570789624641,-64173732.52041828
0,T-Cell Lymphoma,Psoriasis,local_entropy_4,Endothelial cells,0.46363351928798613,76.4995306825177,65616794.8,0.4378560368297646,72.24624607691115,65607511.5,0.982258047969202,-1.2060410261930739,-63950502.00439867
0,T-Cell Lymphoma,Psoriasis,local_entropy_5,Endothelial cells,0.4643159621357128,76.61213375239262,65637511.985,0.45489924302693696,75.0583750994446,65654415.0,0.9899351642855373,-0.32458393920243056,-63813442.502049476
0,Eczema,T-Cell Lymphoma,local_entropy_1,Endothelial cells,0.5097822726063498,84.11407498004772,42410991.325,0.551695127512962,91.02969603963874,42375076.75,0.989946524370653,0.19695108921088111,-40911320.50521814
0,Eczema,T-Cell Lymphoma,local_entropy_2,Endothelial cells,0.4842150480192637,79.89548292317852,42389556.415,0.4508334398062459,74.38751756803059,42420231.25,0.9849059260483862,0.5626755945931488,-40694269.5125195
0,Eczema,T-Cell Lymphoma,local_entropy_3,Endothelial cells,0.47885237619174537,79.010642071638,42395847.48,0.4657553781282194,76.8496373911562,42417222.25,0.9953506668129352,0.6615423789744208,-40652898.50261392
0,Eczema,T-Cell Lymphoma,local_entropy_4,Endothelial cells,0.5031869467987802,83.02584622179873,42382241.2,0.5116004821423183,84.41407955348254,42361331.25,0.99074646893792,0.6590010000970847,-40663754.00723069
0,Eczema,T-Cell Lymphoma,local_entropy_5,Endothelial cells,0.468102613732351,77.2369312658379,42373981.365,0.4541609369666892,74.93655459950372,42312213.5,0.9792852706104491,0.5093840421035858,-40688606.517849475
0,Eczema,Psoriasis,local_homophily_1,Endothelial cells,0.5299100384757147,87.43515634849292,55542431.725,0.5379349222926624,88.7592621782893,55498359.5,0.9857546267618047,-0.26843429884843406,-54187275.50659788
0,Eczema,Psoriasis,local_homophily_2,Endothelial cells,0.49704472919678283,82.01238031746918,55522030.475,0.5156643129455837,85.08461163602131,55482524.5,0.9876655184269135,-1.0337337454404842,-53997269.50000887
0,Eczema,Psoriasis,local_homophily_3,Endothelial cells,0.4886705870379947,80.63064686126916,55535230.37,0.5238220140186131,86.43063231307116,55486557.75,0.9880001458567198,-0.6426189438859821,-54009977.00205705
0,Eczema,Psoriasis,local_homophily_4,Endothelial cells,0.48932990294353174,80.73943398568275,55544482.045,0.494038112081966,81.5162884935244,55511466.25,0.9924568008937149,-0.14485704683175327,-54041121.50060836
0,Eczema,Psoriasis,local_homophily_5,Endothelial cells,0.4827705065108555,79.65713357429115,55553067.87,0.4916071961690309,81.11518736789012,55532257.75,0.9915712948355495,0.03322795758574393,-54114406.00258515
0,T-Cell Lymphoma,Psoriasis,local_homophily_1,Endothelial cells,0.5049486288279833,83.31652375661723,65647510.4,0.5209962144623466,85.9643753862872,65654420.25,0.9703109766775739,-1.3581850600728926,-64063548.515490875
0,T-Cell Lymphoma,Psoriasis,local_homophily_2,Endothelial cells,0.4723798212023458,77.94267049838707,65634431.96,0.43386200447923073,71.58723073907308,65662779.25,0.9764592852675843,-1.654320076527187,-64161434.507499374
0,T-Cell Lymphoma,Psoriasis,local_homophily_3,Endothelial cells,0.4737972825934645,78.17655162792167,65649040.81,0.4855519367736606,80.116069567654,65638814.75,0.9598533767427501,-2.6655409081099872,-64082468.01804056
0,T-Cell Lymphoma,Psoriasis,local_homophily_4,Endothelial cells,0.4621734052718745,76.25861186985931,65660984.18,0.46433764178006337,76.61571089371046,65657013.25,0.9783425694073974,-1.8260942940748954,-64266815.00455721
0,T-Cell Lymphoma,Psoriasis,local_homophily_5,Endothelial cells,0.4686362015342362,77.32497325314897,65649094.045,0.4368149826316081,72.07447213421534,65616536.5,0.9763710750204176,-1.5712557847091821,-64249180.008094616
0,Eczema,T-Cell Lymphoma,local_homophily_1,Endothelial cells,0.4701634891178494,77.57697570444516,42386642.545,0.4220503793018191,69.63831258480016,42379624.25,0.9884689205207463,-0.5336700283970797,-40632228.50224975
0,Eczema,T-Cell Lymphoma,local_homophily_2,Endothelial cells,0.4689440299132028,77.37576493567846,42379953.17,0.4704448559396116,77.62340123003592,42351531.0,0.982446072289181,-0.16507306206638883,-40655136.51055686
0,Eczema,T-Cell Lymphoma,local_homophily_3,Endothelial cells,0.4581386604983741,75.59287898223174,42380692.335,0.45504165089872645,75.08187239828987,42354608.5,0.9767455892598111,-0.2536466235118897,-40485795.01575202
0,Eczema,T-Cell Lymphoma,local_homophily_4,Endothelial cells,0.46331527973437486,76.44702115617186,42379617.68,0.4533043282506277,74.79521416135357,42330693.0,0.9689532306297322,-0.2780585967909095,-40398690.523443036
0,Eczema,T-Cell Lymphoma,local_homophily_5,Endothelial cells,0.4584236650465001,75.63990473267252,42394075.355,0.41130349160017854,67.86507611402948,42365783.0,0.9500473480098256,-0.6499260044772803,-40462160.04019672
0,Eczema,Psoriasis,egophily_1,Endothelial cells,0.5350564624811163,88.2843163093842,55527028.515,0.5390515316594582,88.94350272381061,55559623.0,0.992291587825042,0.7357346025870515,-54325704.50614404
0,Eczema,Psoriasis,egophily_2,Endothelial cells,0.4833721832215591,79.75641023155727,55542476.6,0.46332040686398557,76.44786713255762,55565131.25,0.9892528442090922,0.2826714064338096,-54309867.50643873
0,Eczema,Psoriasis,egophily_3,Endothelial cells,0.4866159557336241,80.291632696048,55537854.085,0.4797233871168042,79.1543588742727,55598714.0,0.9773416423566912,-1.162047814703153,-54059593.5096133
0,Eczema,Psoriasis,egophily_4,Endothelial cells,0.4714012186713284,77.78120108076921,55542886.89,0.47921394642179715,79.07030115959654,55599797.5,0.9840579821013418,-1.1122256204466763,-54250748.5031598
0,Eczema,Psoriasis,egophily_5,Endothelial cells,0.4835496093088522,79.7856855359606,55540667.67,0.4857723599832475,80.15243939723584,55610889.25,0.9739497475115029,-1.7466650689352057,-54392625.509461135
0,T-Cell Lymphoma,Psoriasis,egophily_1,Endothelial cells,0.48773416049472695,80.47613648162995,65661104.125,0.48231589240058576,79.58212224609666,65668192.75,0.9910083144317609,-0.14813433888315408,-64236759.50204569
0,T-Cell Lymphoma,Psoriasis,egophily_2,Endothelial cells,0.48597307040888416,80.18555661746589,65672389.655,0.45134481256196,74.47189407272342,65610251.5,0.9812593761723593,-0.24833132548207182,-64406924.51124312
0,T-Cell Lymphoma,Psoriasis,egophily_3,Endothelial cells,0.47436819403805425,78.27075201627896,65662340.765,0.4217725174323388,69.5924653763359,65641378.5,0.9791713774634457,-2.1642686576242527,-64337186.50166131
0,T-Cell Lymphoma,Psoriasis,egophily_4,Endothelial cells,0.4477630873766499,73.88090941714722,65647591.845,0.386272332212357,63.73493481503891,65655657.75,0.9902071869827318,-0.17990855195909095,-64204260.00265796
