,condition_1,condition_2,score,cell_type,p_value_mean,p_value_adj_mean,statistic_mean,p_value_median,p_value_adj_median,statistic_median,p_value_spread,p_value_adj_spread,statistic_spread
0,Psoriasis,Eczema,local_entropy_3,B-cells,0.01707921917024692,2.818071163090742,48877491.265,3.4286022931655935e-24,5.65719378372323e-22,48561453.25,0.9004407513012315,0.9004407513012315,-33880634.09955925
0,Psoriasis,Eczema,local_entropy_4,B-cells,0.005946439528194055,0.9811625221520193,49441212.435,7.911269241022212e-31,1.305359424768665e-28,48966545.75,0.3736724474222627,0.3736724474222627,-34119515.62632755
0,Psoriasis,Eczema,local_entropy_5,B-cells,6.738764947016696e-05,0.011118962162577817,50729442.28,8.447834752069396e-50,1.39389273409145e-47,50283493.0,0.0058920372746721,0.0058920372746721,-34701981.99410796
0,T-Cell Lymphoma,Psoriasis,local_homophily_1,B-cells,0.0005925859201712443,0.09777667682825544,75827044.17,7.055639144555764e-40,1.164180458851701e-37,76951446.25,0.0592583517079912,0.0592583517079912,-60008916.44074165
0,T-Cell Lymphoma,Psoriasis,local_homophily_2,B-cells,0.006108863729565922,1.0079625153783776,78181858.52,1.2153550901353256e-67,2.0053358987232872e-65,79141616.5,0.4713362700527291,0.4713362700527291,-58799858.52866373
0,T-Cell Lymphoma,Psoriasis,local_homophily_3,B-cells,0.00531997226855741,0.877795424311973,77108978.74,7.315968743344758e-54,1.2071348426518852e-51,78075176.75,0.4417515755246889,0.4417515755246889,-58183727.55824842
0,T-Cell Lymphoma,Psoriasis,local_homophily_4,B-cells,0.008183670751929047,1.3503056740682937,76279224.83,4.72650543345712e-44,7.798733965204249e-42,77278097.75,0.5770398144787432,0.5770398144787432,-57789757.422960185
0,T-Cell Lymphoma,Psoriasis,local_homophily_5,B-cells,0.014576989896629025,2.40520333294379,76000585.55,2.7539822992654024e-39,4.544070793787914e-37,77090150.75,0.9546575229820332,0.9546575229820332,-57697086.045342475
0,T-Cell Lymphoma,Eczema,local_homophily_1,B-cells,0.11601678085655662,19.142768841331844,41239613.905,2.561002506779406e-05,0.00422565413618595,40540803.0,0.9439646450353532,0.9439646450353532,-30214324.556035355
0,T-Cell Lymphoma,Eczema,local_homophily_2,B-cells,0.03938843776362196,6.499092230997625,44556843.925,2.5284835622503322e-20,4.171997877713048e-18,43777741.25,0.7770433545357812,0.7770433545357812,-31665286.222956646
0,T-Cell Lymphoma,Eczema,local_homophily_3,B-cells,0.02430066530613098,4.009609775511614,43820010.495,6.62056514037619e-15,1.0923932481620713e-12,43077883.75,0.9933066839244964,0.9933066839244964,-30922863.506693315
0,T-Cell Lymphoma,Eczema,local_homophily_4,B-cells,0.06198947685350181,10.228263680827798,43331130.03,4.4304865081537374e-13,7.310302738453667e-11,42577606.0,0.9603933514445472,0.9603933514445472,-30404969.53960665
0,T-Cell Lymphoma,Eczema,local_homophily_5,B-cells,0.063811775491935,10.528942956169278,42934711.92,7.131341242258001e-12,1.17667130497257e-09,42226877.25,0.941641819013486,0.941641819013486,-30094330.05835818
0,Psoriasis,Eczema,local_homophily_1,B-cells,0.001168257504474231,0.19276248823824832,39802396.795,9.399259877222502e-38,1.5508778797417126e-35,39362722.25,0.0930308345338782,0.0930308345338782,-30585134.906969167
0,Psoriasis,Eczema,local_homophily_2,B-cells,0.05302627808530572,8.749335884075444,41935670.595,7.649050264829333e-14,1.2620932936968398e-11,41612709.0,0.949807838758127,0.949807838758127,-29450321.550192162
0,Psoriasis,Eczema,local_homophily_3,B-cells,0.04442775146202057,7.330578991233396,41874843.395,7.831468550810807e-14,1.2921923108837831e-11,41456078.75,0.8673744238515305,0.8673744238515305,-29324907.132625576
0,Psoriasis,Eczema,local_homophily_4,B-cells,0.0417624833500522,6.890809752758615,41779007.045,1.0245426579317463e-13,1.6904953855873812e-11,41453535.5,0.8322367455479975,0.8322367455479975,-29178125.167763256
0,Psoriasis,Eczema,local_homophily_5,B-cells,0.031150591701876066,5.139847630809553,41502388.82,1.0059234286732675e-15,1.6597736573108905e-13,41213284.25,0.8506481275313046,0.8506481275313046,-28953166.149351873
0,T-Cell Lymphoma,Psoriasis,egophily_1,B-cells,2.512279769725298e-09,4.145261620046742e-07,74923713.675,3.239230985612794e-31,5.34473112626111e-29,75097343.25,2.461980849475545e-07,2.461980849475545e-07,-59448512.499999754
0,T-Cell Lymphoma,Psoriasis,egophily_2,B-cells,6.20027493983657e-34,1.023045365073034e-31,79984527.675,4.179543359962573e-96,6.896246543938246e-94,80329555.75,6.200170136506971e-32,6.200170136506971e-32,-62906987.0
0,T-Cell Lymphoma,Psoriasis,egophily_3,B-cells,5.27639598810607e-62,8.706053380375016e-60,83484602.995,2.839560876710944e-166,4.68527544657306e-164,84209439.5,5.276395987386521e-60,5.276395987386521e-60,-65335453.0
0,T-Cell Lymphoma,Psoriasis,egophily_4,B-cells,1.6536361748454802e-94,2.7284996884950414e-92,86038776.34,1.9536605764499249e-227,3.2235399511423767e-225,86547918.25,1.6536361748447442e-92,1.6536361748447442e-92,-67079103.0
0,T-Cell Lymphoma,Psoriasis,egophily_5,B-cells,7.169379048906143e-132,1.1829475430695135e-129,88075840.465,3.691101493791617e-290,6.090317464756169e-288,88779673.0,7.169379047539906e-130,7.169379047539906e-130,-68641106.5
0,T-Cell Lymphoma,Eczema,egophily_1,B-cells,0.08417818558467875,13.889400621471998,40353416.34,3.3625165183238023e-09,5.548152255234274e-07,40142969.25,0.9711989457450134,0.9711989457450134,-29684616.028801054
0,T-Cell Lymphoma,Eczema,egophily_2,B-cells,0.036505813956343704,6.023459302796713,41119558.89,1.5850042413757594e-15,2.615256998270003e-13,41169532.25,0.693669687804767,0.693669687804767,-29402436.306330312
0,T-Cell Lymphoma,Eczema,egophily_3,B-cells,0.018841162518465626,3.1087918155468297,42201148.935,1.3479093704175737e-20,2.2240504611889967e-18,42166731.75,0.7682065701557012,0.7682065701557012,-29658048.23179343
0,T-Cell Lymphoma,Eczema,egophily_4,B-cells,0.059546941288781866,9.825245312649008,43273952.495,2.0568691383041166e-25,3.393834078201792e-23,43435325.5,0.942174328067761,0.942174328067761,-30272613.057825673
0,T-Cell Lymphoma,Eczema,egophily_5,B-cells,0.06825122456089164,11.261452052547117,44007453.33,9.752152289587561e-30,1.6091051277819476e-27,44189222.25,0.94724552982566,0.94724552982566,-30798855.55275447
0,Psoriasis,Eczema,egophily_1,B-cells,0.01303885659812003,2.151411338689805,39738367.215,1.9964527669515747e-41,3.2941470654700984e-39,39265112.0,0.6311340140348229,0.6311340140348229,-33314882.868865985
0,Psoriasis,Eczema,egophily_2,B-cells,0.00496453304086773,0.8191479517431759,38209848.535,1.131874473328441e-74,1.8675928809919277e-72,37826414.75,0.4954234274623665,0.4954234274623665,-32056508.00457657
0,Psoriasis,Eczema,egophily_3,B-cells,0.002840589931285498,0.46869733866210767,38076843.675,6.625049835073317e-78,1.0931332227870978e-75,37754332.75,0.2558419856359277,0.2558419856359277,-31849712.244158015
0,Psoriasis,Eczema,egophily_4,B-cells,0.015344626512852932,2.531863374620735,38450999.805,1.3702150088045548e-69,2.2608547645275156e-67,37957691.0,0.7469353504212763,0.7469353504212763,-31816138.25306465
0,Psoriasis,Eczema,egophily_5,B-cells,0.02126448157385387,3.5086394596858876,38391190.57,5.8902281133617535e-74,9.718876387046895e-72,37832079.25,0.975702664303376,0.975702664303376,-31354808.524297334
0,T-Cell Lymphoma,Psoriasis,local_entropy_1,Basal keratinocytes,0.000731471788385995,0.12069284508368945,13239108.925,9.217640438428882e-11,1.5209106723407656e-08,13245046.5,0.0603891158685697,0.0603891158685697,-8863062.939610884
0,T-Cell Lymphoma,Psoriasis,local_entropy_2,Basal keratinocytes,2.080847277992865e-15,3.4333980086882274e-13,13926547.635,4.075852497178178e-28,6.725156620343994e-26,13838558.5,1.6784084996926505e-13,1.6784084996926505e-13,-9560323.0
0,T-Cell Lymphoma,Psoriasis,local_entropy_3,Basal keratinocytes,3.1518688472496815e-12,5.200583597961975e-10,13927849.585,1.163176298326405e-28,1.9192408922385687e-26,13850362.5,3.1289400876993613e-10,3.1289400876993613e-10,-9722520.5
0,T-Cell Lymphoma,Psoriasis,local_entropy_4,Basal keratinocytes,1.6809642082086838e-09,2.7735909435443277e-07,13885325.025,3.360498063005316e-27,5.544821803958772e-25,13810675.5,1.2094528856448696e-07,1.2094528856448696e-07,-9881407.499999879
0,T-Cell Lymphoma,Psoriasis,local_entropy_5,Basal keratinocytes,4.4173356963977184e-08,7.288603899055344e-06,13958841.8,1.520508241614835e-30,2.508838598664478e-28,13913293.0,4.381828764539326e-06,4.381828764539326e-06,-10062556.999995619
0,T-Cell Lymphoma,Eczema,local_entropy_1,Basal keratinocytes,3.644308761547096e-12,6.013109456552711e-10,7840460.3,1.8397490362021316e-19,3.0355859097335175e-17,7888644.25,1.1437654048519299e-10,1.1437654048519299e-10,-5914989.5
0,T-Cell Lymphoma,Eczema,local_entropy_2,Basal keratinocytes,2.0668497675585643e-35,3.41030211647163e-33,8501064.19,2.9584535933008984e-58,4.881448428946481e-56,8489535.5,9.554761211242529e-34,9.554761211242529e-34,-6388609.5
0,T-Cell Lymphoma,Eczema,local_entropy_3,Basal keratinocytes,9.519069325785112e-46,1.5706464387545439e-43,8830900.955,6.453939648783392e-87,1.0649000420492594e-84,8771543.25,9.449845839953092e-44,9.449845839953092e-44,-6526875.0
0,T-Cell Lymphoma,Eczema,local_entropy_4,Basal keratinocytes,1.0418677785736947e-55,1.7190818346465963e-53,9148943.45,1.3435079829268687e-116,2.216788171829333e-114,9110226.75,1.0297636363114455e-53,1.0297636363114455e-53,-6711549.5
0,T-Cell Lymphoma,Eczema,local_entropy_5,Basal keratinocytes,7.976372669344968e-68,1.3161014904419198e-65,9412364.69,1.6899087747596717e-145,2.788349478353459e-143,9420143.0,7.9466306486393e-66,7.9466306486393e-66,-6937435.0
0,Psoriasis,Eczema,local_entropy_1,Basal keratinocytes,0.01808681909819517,2.9843251512022078,10338053.525,0.00023176353133730001,0.03824098267066135,10179981.25,0.8553593159988527,0.8553593159972855,-7140912.144640684
0,Psoriasis,Eczema,local_entropy_2,Basal keratinocytes,1.1805029310026143e-05,0.0019478298361545949,10776814.43,8.128092315274042e-14,1.3411352320202168e-11,10615533.0,0.0008976068896818,0.0008976068896818,-7273033.999102393
0,Psoriasis,Eczema,local_entropy_3,Basal keratinocytes,3.743461313749017e-12,6.176711167685878e-10,11236207.405,4.2906541101920313e-29,7.079579281816852e-27,11084066.75,3.57051098961144e-10,3.57051098961144e-10,-7437057.5
0,Psoriasis,Eczema,local_entropy_4,Basal keratinocytes,4.57423579934011e-20,7.547489068911183e-18,11691684.715,2.1920143673933843e-49,3.6168237061990843e-47,11483455.5,4.565673207077725e-18,4.565673207077725e-18,-7615109.0
0,Psoriasis,Eczema,local_entropy_5,Basal keratinocytes,1.0212161640449685e-27,1.6850066706741974e-25,11991694.67,3.204120795092706e-65,5.286799311902964e-63,11845813.75,1.020324010561634e-25,1.020324010561634e-25,-7679728.5
0,T-Cell Lymphoma,Psoriasis,local_homophily_1,Basal keratinocytes,0.2121928234002273,35.011815861037505,11991414.98,0.0247265410841664,4.079879278887462,11962612.75,0.984525829673974,0.9845258296735759,-9188738.51547417
0,T-Cell Lymphoma,Psoriasis,local_homophily_2,Basal keratinocytes,0.0027022773795400135,0.44587576762410286,13819192.545,3.9806459095318505e-28,6.568065750727554e-26,13787897.25,0.2655238822071319,0.2655238822071319,-10562246.734476117
0,T-Cell Lymphoma,Psoriasis,local_homophily_3,Basal keratinocytes,0.0008929885587075894,0.14734311218675245,13878557.08,5.077263892329493e-31,8.377485422343663e-29,13890707.75,0.0880446935706921,0.0880446935706921,-10531769.911955306
0,T-Cell Lymphoma,Psoriasis,local_homophily_4,Basal keratinocytes,1.7256621507695266e-05,0.0028473425487697324,14015300.425,2.900354761957642e-36,4.785585357230109e-34,14036731.75,0.001717081751924,0.001717081751924,-10536021.498282919
0,T-Cell Lymphoma,Psoriasis,local_homophily_5,Basal keratinocytes,8.600301172256043e-06,0.0014190496934222536,14012466.33,1.0566058830837393e-35,1.74339970708817e-33,14069671.0,0.0008525823071733,0.0008525823071733,-10504722.499147417
0,T-Cell Lymphoma,Eczema,local_homophily_1,Basal keratinocytes,0.21054754427966174,34.740344806144186,6840675.325,0.08503040395894125,14.030016653225319,6775615.25,0.9984377306305626,0.9984375080145644,-5019356.0015622685
0,T-Cell Lymphoma,Eczema,local_homophily_2,Basal keratinocytes,0.0237680620168788,3.9217302327850025,7909182.015,1.3394726900059208e-22,2.2101299385097693e-20,7918012.25,0.6181840756118437,0.6181840756118437,-5588377.881815924
0,T-Cell Lymphoma,Eczema,local_homophily_3,Basal keratinocytes,0.04802522395318005,7.924161952274707,7732148.945,7.69283342866669e-16,1.269317515730004e-13,7753639.75,0.988064645223404,0.988064645223404,-5463029.011935355
0,T-Cell Lymphoma,Eczema,local_homophily_4,Basal keratinocytes,0.0315808069166603,5.210833141248951,7594568.265,4.78898167442075e-11,7.901819762794237e-09,7621468.0,0.8194917004747914,0.8194917004747914,-5310235.1805083
0,T-Cell Lymphoma,Eczema,local_homophily_5,Basal keratinocytes,0.03449671809944447,5.691958486408339,7512845.915,3.3748389951219645e-10,5.568484341951243e-08,7535835.0,0.9982755360307666,0.9982755360307666,-5247119.501724464
0,Psoriasis,Eczema,local_homophily_1,Basal keratinocytes,0.17548948573926804,28.95576514697922,9817209.74,0.0271829299062412,4.485183434529802,9719676.5,0.990869373663941,0.990869373663941,-5600732.009130626
0,Psoriasis,Eczema,local_homophily_2,Basal keratinocytes,0.12222567532355966,20.167236428387344,9778523.055,7.057784199883982e-05,0.011645343929808549,9760402.75,0.9425546519151792,0.9425546519151792,-5433614.057445348
0,Psoriasis,Eczema,local_homophily_3,Basal keratinocytes,0.10135462369388326,16.723512909490747,9454320.48,1.3747477027386341e-05,0.0022683337095187,9448990.75,0.9703124889685346,0.9703124889685346,-5299160.529687511
0,Psoriasis,Eczema,local_homophily_4,Basal keratinocytes,0.067087485787576,11.06943515495004,9194315.86,8.574227457876648e-08,1.4147475305496467e-05,9206550.25,0.934051226674849,0.934051226674849,-5186781.065948773
0,Psoriasis,Eczema,local_homophily_5,Basal keratinocytes,0.04133490417325833,6.8202591885876265,9069867.945,1.6157996557883325e-10,2.666069432050749e-08,9073630.5,0.8154295672322983,0.8154295672322983,-5117566.684570433
0,T-Cell Lymphoma,Psoriasis,egophily_1,Basal keratinocytes,0.010696228440815202,1.7648776927345085,11119942.715,4.2013266685802665e-17,6.93218900315744e-15,11115574.25,0.9284569884271634,0.9284569884271634,-8579302.571543012
0,T-Cell Lymphoma,Psoriasis,egophily_2,Basal keratinocytes,0.009542026496786182,1.5744343719697198,10853577.47,2.912464149499005e-23,4.8055658466733595e-21,10822179.25,0.898959107327154,0.898959107327154,-8632086.101040892
0,T-Cell Lymphoma,Psoriasis,egophily_3,Basal keratinocytes,0.009254748735478267,1.5270335413539144,10604486.65,1.7953032203756229e-31,2.962250313619778e-29,10549045.75,0.6440078917380275,0.6440078917380275,-8375528.355992109
0,T-Cell Lymphoma,Psoriasis,egophily_4,Basal keratinocytes,0.0007860730764603308,0.1297020576159548,10444214.805,7.981106404272287e-39,1.3168825567049273e-36,10387449.25,0.034469070803303,0.034469070803303,-8468685.46553093
0,T-Cell Lymphoma,Psoriasis,egophily_5,Basal keratinocytes,0.01650651616215934,2.7235751667562913,10556503.12,1.158695089069904e-34,1.911846896965342e-32,10502407.5,0.8041205832774134,0.8041205832774134,-8596903.195879417
0,T-Cell Lymphoma,Eczema,egophily_1,Basal keratinocytes,0.1830932640497841,30.210388568214388,6830914.64,0.0803016575217007,13.249773491080624,6830167.0,0.9700726626462015,0.9700718508327986,-5128821.529927332
0,T-Cell Lymphoma,Eczema,egophily_2,Basal keratinocytes,0.14826632682810395,24.463943926637153,6789402.615,0.0120308937858653,1.9850974746677816,6787082.25,0.917294330892135,0.9172943308921349,-5013667.582705669
0,T-Cell Lymphoma,Eczema,egophily_3,Basal keratinocytes,0.18946593021014516,31.261878484673957,6886087.655,0.01627176837457655,2.6848417818051353,6860872.25,0.9850604017519908,0.9850604017519908,-5021643.014939598
0,T-Cell Lymphoma,Eczema,egophily_4,Basal keratinocytes,0.13997574931854356,23.095998637559696,6744433.725,0.0016233576441304,0.2678540112815221,6754841.5,0.9878482305677948,0.9878482305677948,-5002555.012151769
0,T-Cell Lymphoma,Eczema,egophily_5,Basal keratinocytes,0.16292778844865766,26.883085094028512,6882646.06,0.00839184968373085,1.3846551978155972,6879307.25,0.999471390350584,0.999471390350584,-5104764.500528609
0,Psoriasis,Eczema,egophily_1,Basal keratinocytes,0.04108626823827738,6.779234259315769,10567023.08,1.496303352577682e-09,2.4689005317531755e-07,10443043.25,0.9111878704296116,0.9111878704296116,-6258441.58881213
0,Psoriasis,Eczema,egophily_2,Basal keratinocytes,0.04612786463932875,7.611097665489245,10731624.705,3.3935781256465167e-12,5.599403907316752e-10,10520094.0,0.8689584862199412,0.8689584862199412,-6024046.631041514
0,Psoriasis,Eczema,egophily_3,Basal keratinocytes,0.03889103008899801,6.417019964684672,11068864.845,2.6878099037442155e-22,4.4348863411779564e-20,10882016.25,0.9984511562283948,0.9984511562283948,-5905514.001548843
0,Psoriasis,Eczema,egophily_4,Basal keratinocytes,0.02422784113914707,3.9975937879592682,11022138.39,4.034503996890384e-23,6.656931594869132e-21,10931676.25,0.9937347720253866,0.9937347720253866,-5712246.506265228
0,Psoriasis,Eczema,egophily_5,Basal keratinocytes,0.026154025835166583,4.315414262802488,11100189.785,2.1544285411768884e-28,3.5548070929418665e-26,11012293.75,0.9062819354006564,0.9062819354006564,-5636384.593718065
0,T-Cell Lymphoma,Psoriasis,local_entropy_1,Endothelial cells,0.001774455313638292,0.2927851267503183,189622268.185,5.934115044288738e-44,9.791289823076418e-42,190508558.5,0.1773767940317566,0.1773767940317566,-147846713.8226232
0,T-Cell Lymphoma,Psoriasis,local_entropy_2,Endothelial cells,7.743615750141144e-06,0.0012776965987734846,192837589.005,3.977757972486063e-64,6.5633006546020045e-62,192898846.0,0.0005724034858266,0.0005724034858266,-149379165.9994276
0,T-Cell Lymphoma,Psoriasis,local_entropy_3,Endothelial cells,2.5325321372768897e-05,0.0041786780265070786,193849051.285,5.610112404945456e-70,9.25668546816e-68,193820193.25,0.001881682570816,0.001881682570816,-149035841.9981183
0,T-Cell Lymphoma,Psoriasis,local_entropy_4,Endothelial cells,0.009509577218116455,1.5690802409892155,191920946.295,1.2453032900711288e-58,2.0547504286173627e-56,192125752.25,0.5290519627761235,0.5290519627761235,-146217889.47094804
0,T-Cell Lymphoma,Psoriasis,local_entropy_5,Endothelial cells,0.014379585763573531,2.3726316509896335,189421644.195,1.8508606932533505e-41,3.053920143868029e-39,189538693.75,0.4981093534667684,0.4981093534667684,-143135407.00189066
0,T-Cell Lymphoma,Eczema,local_entropy_1,Endothelial cells,0.0,0.0,258232784.72,0.0,0.0,258411954.25,0.0,0.0,-193566708.5
0,T-Cell Lymphoma,Eczema,local_entropy_2,Endothelial cells,0.0,0.0,263929978.805,0.0,0.0,263748260.0,0.0,0.0,-197970332.0
0,T-Cell Lymphoma,Eczema,local_entropy_3,Endothelial cells,0.0,0.0,266489847.925,0.0,0.0,265709461.0,0.0,0.0,-199805836.0
0,T-Cell Lymphoma,Eczema,local_entropy_4,Endothelial cells,0.0,0.0,268610893.195,0.0,0.0,267024535.25,0.0,0.0,-201002237.0
0,T-Cell Lymphoma,Eczema,local_entropy_5,Endothelial cells,0.0,0.0,270925403.79,0.0,0.0,268777384.0,0.0,0.0,-202366893.0
0,Psoriasis,Eczema,local_entropy_1,Endothelial cells,0.0,0.0,316923403.6,0.0,0.0,319239266.0,0.0,0.0,-260672982.0
0,Psoriasis,Eczema,local_entropy_2,Endothelial cells,0.0,0.0,321707288.86,0.0,0.0,323830753.0,0.0,0.0,-262045690.0
0,Psoriasis,Eczema,local_entropy_3,Endothelial cells,0.0,0.0,324346579.815,0.0,0.0,326391282.25,0.0,0.0,-261371958.0
0,Psoriasis,Eczema,local_entropy_4,Endothelial cells,0.0,0.0,330179281.26,0.0,0.0,332259720.5,0.0,0.0,-265108615.5
0,Psoriasis,Eczema,local_entropy_5,Endothelial cells,0.0,0.0,336486639.13,0.0,0.0,338763360.5,0.0,0.0,-270088031.0
0,T-Cell Lymphoma,Psoriasis,local_homophily_1,Endothelial cells,0.08136822153543494,13.425756553346766,174166820.32,8.697427724808363e-06,0.00143507557459335,176845064.75,0.8951762667302303,0.8951762667302303,-134371716.10482374
0,T-Cell Lymphoma,Psoriasis,local_homophily_2,Endothelial cells,0.027457467480576304,4.530482134295092,184179416.635,4.379164971501288e-17,7.225622202977124e-15,187986935.0,0.7897332798567671,0.7897332798567671,-143398618.7102667
0,T-Cell Lymphoma,Psoriasis,local_homophily_3,Endothelial cells,0.06545867406985316,10.800681221525771,181982772.475,8.921640573803704e-13,1.472070694677611e-10,185431419.75,0.8461877187150231,0.8461877187150231,-142165991.6538123
0,T-Cell Lymphoma,Psoriasis,local_homophily_4,Endothelial cells,0.07724933384533776,12.74614008448073,180767238.91,3.5066855621131733e-11,5.786031177486737e-09,184128641.5,0.859084692473298,0.859084692473298,-141554026.1409153
0,T-Cell Lymphoma,Psoriasis,local_homophily_5,Endothelial cells,0.0763035489761621,12.590085581066747,179660197.215,5.4439473361424e-10,8.98251310463496e-08,183034546.5,0.7556318180907227,0.7556318180907227,-140202374.2443682
0,T-Cell Lymphoma,Eczema,local_homophily_1,Endothelial cells,0.0,0.0,120787175.94,0.0,0.0,122959106.75,0.0,0.0,-70675662.0
0,T-Cell Lymphoma,Eczema,local_homophily_2,Endothelial cells,1.4303805834348756e-149,2.3601279626675448e-147,133783705.04,0.0,0.0,134114239.0,1.4303800316337616e-147,1.4303800316337616e-147,-75445889.0
0,T-Cell Lymphoma,Eczema,local_homophily_3,Endothelial cells,1.8248378876560032e-173,3.010982514632405e-171,131350585.65,0.0,0.0,131318313.25,1.4745621897998453e-171,1.4745621897998453e-171,-73674121.0
0,T-Cell Lymphoma,Eczema,local_homophily_4,Endothelial cells,5.271745625418922e-192,8.698380281941222e-190,129290487.2,0.0,0.0,129243477.75,5.27083992797271e-190,5.27083992797271e-190,-72218036.0
0,T-Cell Lymphoma,Eczema,local_homophily_5,Endothelial cells,7.80259738958348e-211,1.2874285692812742e-208,127399235.125,0.0,0.0,127346176.25,7.802596896162118e-209,7.802596896162118e-209,-71015190.0
0,Psoriasis,Eczema,local_homophily_1,Endothelial cells,0.0,0.0,156430309.66,0.0,0.0,153867758.0,0.0,0.0,-117605801.5
0,Psoriasis,Eczema,local_homophily_2,Endothelial cells,1.0435273561989888e-128,1.7218201377283317e-126,160703353.85,0.0,0.0,157398273.0,1.0435273561989887e-126,1.0435273561989887e-126,-121753528.0
0,Psoriasis,Eczema,local_homophily_3,Endothelial cells,2.2020896297632522e-126,3.633447889109367e-124,159338527.05,0.0,0.0,156604248.25,2.202089629763252e-124,2.202089629763252e-124,-118938348.0
0,Psoriasis,Eczema,local_homophily_4,Endothelial cells,2.4126252747505368e-135,3.980831703338386e-133,157408196.845,0.0,0.0,155004014.5,2.4126252747505367e-133,2.4126252747505367e-133,-116295466.5
0,Psoriasis,Eczema,local_homophily_5,Endothelial cells,2.536872839964105e-142,4.185840185940774e-140,155830200.99,0.0,0.0,153304660.5,2.536872839964105e-140,2.536872839964105e-140,-114252750.0
0,T-Cell Lymphoma,Psoriasis,egophily_1,Endothelial cells,0.05480213929761669,9.042352984106754,165873095.11,2.6635355137021674e-24,4.394833597608576e-22,166120849.5,0.8818360493261891,0.8818360493261891,-126995214.61816394
0,T-Cell Lymphoma,Psoriasis,egophily_2,Endothelial cells,0.009933957299447639,1.6391029544088622,166420247.6,9.754616050412362e-24,1.6095116483180399e-21,166959660.0,0.3458408040593531,0.3458408040593531,-124848450.6541592
0,T-Cell Lymphoma,Psoriasis,egophily_3,Endothelial cells,0.04297732992629988,7.091259437839483,167200704.555,4.940799935879147e-23,8.152319894200593e-21,167337872.0,0.9976057268230004,0.9976057268230004,-124119158.00239427
0,T-Cell Lymphoma,Psoriasis,egophily_4,Endothelial cells,0.06213626154563008,10.252483155028965,168988400.875,3.925652383007181e-20,6.47732643196185e-18,169068333.25,0.9089015092260204,0.9089015092260204,-124650690.59109849
0,T-Cell Lymphoma,Psoriasis,egophily_5,Endothelial cells,0.04054287683408895,6.689574677624679,170759453.52,1.0746020312259687e-18,1.7730933515228485e-16,170835928.5,0.7483607935791039,0.7483607935791039,-125419955.2516392
0,T-Cell Lymphoma,Eczema,egophily_1,Endothelial cells,0.0,0.0,109556961.74,0.0,0.0,110307471.5,0.0,0.0,-67224383.5
