,celltype,value,category
280,Suprabasal keratinocytes,148,T-Cell Lymphoma
281,Suprabasal keratinocytes,31,T-Cell Lymphoma
282,Suprabasal keratinocytes,20,T-Cell Lymphoma
283,Suprabasal keratinocytes,114,T-Cell Lymphoma
284,Suprabasal keratinocytes,103,T-Cell Lymphoma
285,Suprabasal keratinocytes,32,T-Cell Lymphoma
286,Suprabasal keratinocytes,24,T-Cell Lymphoma
287,Suprabasal keratinocytes,50,T-Cell Lymphoma
288,Suprabasal keratinocytes,433,T-Cell Lymphoma
289,Suprabasal keratinocytes,78,T-Cell Lymphoma
290,Suprabasal keratinocytes,75,T-Cell Lymphoma
291,Suprabasal keratinocytes,42,T-Cell Lymphoma
292,Suprabasal keratinocytes,70,T-Cell Lymphoma
293,Suprabasal keratinocytes,31,Psoriasis
294,Suprabasal keratinocytes,139,Psoriasis
295,Suprabasal keratinocytes,44,Psoriasis
296,Suprabasal keratinocytes,35,Psoriasis
297,Suprabasal keratinocytes,103,Psoriasis
298,Suprabasal keratinocytes,61,Psoriasis
299,Suprabasal keratinocytes,231,Psoriasis
300,Suprabasal keratinocytes,65,Psoriasis
301,Suprabasal keratinocytes,80,Psoriasis
302,Suprabasal keratinocytes,63,Psoriasis
303,Suprabasal keratinocytes,60,Psoriasis
304,Suprabasal keratinocytes,80,Psoriasis
305,Suprabasal keratinocytes,58,Psoriasis
306,Suprabasal keratinocytes,90,Psoriasis
307,Suprabasal keratinocytes,66,Psoriasis
308,Suprabasal keratinocytes,77,Psoriasis
309,Suprabasal keratinocytes,16,Psoriasis
310,Suprabasal keratinocytes,39,Psoriasis
311,Suprabasal keratinocytes,49,Psoriasis
312,Suprabasal keratinocytes,45,Psoriasis
313,Suprabasal keratinocytes,54,Psoriasis
314,Suprabasal keratinocytes,45,Psoriasis
315,Suprabasal keratinocytes,171,Psoriasis
316,Suprabasal keratinocytes,59,Psoriasis
317,Suprabasal keratinocytes,26,Psoriasis
318,Fibroblasts,5,T-Cell Lymphoma
319,Fibroblasts,47,T-Cell Lymphoma
320,Fibroblasts,6,T-Cell Lymphoma
321,Fibroblasts,30,T-Cell Lymphoma
322,Fibroblasts,55,T-Cell Lymphoma
323,Fibroblasts,192,T-Cell Lymphoma
324,Fibroblasts,70,T-Cell Lymphoma
325,Fibroblasts,55,T-Cell Lymphoma
326,Fibroblasts,37,T-Cell Lymphoma
327,Fibroblasts,46,T-Cell Lymphoma
328,Fibroblasts,27,T-Cell Lymphoma
329,Fibroblasts,56,T-Cell Lymphoma
330,Fibroblasts,43,T-Cell Lymphoma
331,Fibroblasts,19,T-Cell Lymphoma
332,Fibroblasts,39,T-Cell Lymphoma
333,Fibroblasts,39,T-Cell Lymphoma
334,Fibroblasts,532,T-Cell Lymphoma
335,Fibroblasts,144,T-Cell Lymphoma
336,Fibroblasts,84,T-Cell Lymphoma
337,Fibroblasts,43,T-Cell Lymphoma
338,Fibroblasts,35,T-Cell Lymphoma
339,Fibroblasts,7,Psoriasis
340,Fibroblasts,29,Psoriasis
341,Fibroblasts,49,Psoriasis
342,Fibroblasts,34,Psoriasis
343,Fibroblasts,35,Psoriasis
344,Fibroblasts,36,Psoriasis
345,Fibroblasts,18,Psoriasis
346,Fibroblasts,97,Psoriasis
347,Fibroblasts,71,Psoriasis
348,Fibroblasts,30,Psoriasis
349,Fibroblasts,61,Psoriasis
350,Fibroblasts,59,Psoriasis
351,Fibroblasts,52,Psoriasis
352,Fibroblasts,99,Psoriasis
353,Fibroblasts,81,Psoriasis
354,Fibroblasts,49,Psoriasis
355,Fibroblasts,14,Psoriasis
356,Fibroblasts,23,Psoriasis
357,Fibroblasts,38,Psoriasis
358,Fibroblasts,70,Psoriasis
359,Fibroblasts,45,Psoriasis
360,Fibroblasts,52,Psoriasis
361,Fibroblasts,56,Psoriasis
362,Fibroblasts,34,Psoriasis
363,Fibroblasts,32,Psoriasis
364,Langerhans cells,85,T-Cell Lymphoma
365,Langerhans cells,10,T-Cell Lymphoma
366,Langerhans cells,34,T-Cell Lymphoma
367,Langerhans cells,119,T-Cell Lymphoma
368,Langerhans cells,10,T-Cell Lymphoma
369,Langerhans cells,117,T-Cell Lymphoma
370,Langerhans cells,101,T-Cell Lymphoma
371,Langerhans cells,59,T-Cell Lymphoma
372,Langerhans cells,80,T-Cell Lymphoma
373,Langerhans cells,54,T-Cell Lymphoma
374,Langerhans cells,124,T-Cell Lymphoma
375,Langerhans cells,131,T-Cell Lymphoma
376,Langerhans cells,27,T-Cell Lymphoma
377,Langerhans cells,90,T-Cell Lymphoma
378,Langerhans cells,91,T-Cell Lymphoma
379,Langerhans cells,21,T-Cell Lymphoma
380,Langerhans cells,16,T-Cell Lymphoma
381,Langerhans cells,98,T-Cell Lymphoma
382,Langerhans cells,79,T-Cell Lymphoma
383,Langerhans cells,65,T-Cell Lymphoma
384,Langerhans cells,37,Psoriasis
385,Langerhans cells,95,Psoriasis
386,Langerhans cells,58,Psoriasis
387,Langerhans cells,22,Psoriasis
388,Langerhans cells,66,Psoriasis
389,Langerhans cells,82,Psoriasis
390,Langerhans cells,82,Psoriasis
391,Langerhans cells,183,Psoriasis
392,Langerhans cells,115,Psoriasis
393,Langerhans cells,57,Psoriasis
394,Langerhans cells,82,Psoriasis
395,Langerhans cells,53,Psoriasis
396,Langerhans cells,85,Psoriasis
397,Langerhans cells,259,Psoriasis
398,Langerhans cells,142,Psoriasis
399,Langerhans cells,74,Psoriasis
400,Langerhans cells,39,Psoriasis
401,Langerhans cells,26,Psoriasis
402,Langerhans cells,92,Psoriasis
403,Langerhans cells,69,Psoriasis
404,Langerhans cells,90,Psoriasis
405,Langerhans cells,29,Psoriasis
406,Langerhans cells,26,Psoriasis
407,Langerhans cells,54,Psoriasis
408,Langerhans cells,73,Psoriasis
409,Melanocytes,106,T-Cell Lymphoma
410,Melanocytes,28,T-Cell Lymphoma
411,Melanocytes,64,T-Cell Lymphoma
412,Melanocytes,161,T-Cell Lymphoma
413,Melanocytes,8,T-Cell Lymphoma
414,Melanocytes,180,T-Cell Lymphoma
415,Melanocytes,182,T-Cell Lymphoma
416,Melanocytes,67,T-Cell Lymphoma
417,Melanocytes,116,T-Cell Lymphoma
418,Melanocytes,70,T-Cell Lymphoma
419,Melanocytes,176,T-Cell Lymphoma
420,Melanocytes,170,T-Cell Lymphoma
421,Melanocytes,31,T-Cell Lymphoma
422,Melanocytes,110,T-Cell Lymphoma
423,Melanocytes,112,T-Cell Lymphoma
424,Melanocytes,14,T-Cell Lymphoma
425,Melanocytes,5,T-Cell Lymphoma
426,Melanocytes,296,T-Cell Lymphoma
427,Melanocytes,93,T-Cell Lymphoma
428,Melanocytes,66,T-Cell Lymphoma
429,Melanocytes,73,Psoriasis
430,Melanocytes,70,Psoriasis
431,Melanocytes,63,Psoriasis
432,Melanocytes,30,Psoriasis
433,Melanocytes,97,Psoriasis
434,Melanocytes,76,Psoriasis
435,Melanocytes,105,Psoriasis
436,Melanocytes,162,Psoriasis
437,Melanocytes,102,Psoriasis
438,Melanocytes,86,Psoriasis
439,Melanocytes,72,Psoriasis
440,Melanocytes,73,Psoriasis
441,Melanocytes,101,Psoriasis
442,Melanocytes,266,Psoriasis
443,Melanocytes,113,Psoriasis
444,Melanocytes,87,Psoriasis
445,Melanocytes,44,Psoriasis
446,Melanocytes,70,Psoriasis
447,Melanocytes,67,Psoriasis
448,Melanocytes,56,Psoriasis
449,Melanocytes,76,Psoriasis
450,Melanocytes,45,Psoriasis
451,Melanocytes,90,Psoriasis
452,Melanocytes,122,Psoriasis
453,Melanocytes,55,Psoriasis
454,Unknown,1,T-Cell Lymphoma
455,Unknown,444,T-Cell Lymphoma
456,Unknown,69,T-Cell Lymphoma
457,Unknown,128,T-Cell Lymphoma
458,Unknown,570,T-Cell Lymphoma
459,Unknown,99,T-Cell Lymphoma
460,Unknown,610,T-Cell Lymphoma
461,Unknown,280,T-Cell Lymphoma
462,Unknown,255,T-Cell Lymphoma
463,Unknown,411,T-Cell Lymphoma
464,Unknown,327,T-Cell Lymphoma
465,Unknown,394,T-Cell Lymphoma
466,Unknown,419,T-Cell Lymphoma
467,Unknown,117,T-Cell Lymphoma
468,Unknown,334,T-Cell Lymphoma
469,Unknown,466,T-Cell Lymphoma
470,Unknown,111,T-Cell Lymphoma
471,Unknown,75,T-Cell Lymphoma
472,Unknown,695,T-Cell Lymphoma
473,Unknown,522,T-Cell Lymphoma
474,Unknown,298,T-Cell Lymphoma
475,Unknown,228,Psoriasis
476,Unknown,493,Psoriasis
477,Unknown,259,Psoriasis
478,Unknown,182,Psoriasis
479,Unknown,421,Psoriasis
480,Unknown,262,Psoriasis
481,Unknown,145,Psoriasis
482,Unknown,453,Psoriasis
483,Unknown,514,Psoriasis
484,Unknown,405,Psoriasis
485,Unknown,310,Psoriasis
486,Unknown,232,Psoriasis
487,Unknown,354,Psoriasis
488,Unknown,723,Psoriasis
489,Unknown,388,Psoriasis
490,Unknown,244,Psoriasis
491,Unknown,173,Psoriasis
492,Unknown,218,Psoriasis
493,Unknown,336,Psoriasis
494,Unknown,345,Psoriasis
495,Unknown,312,Psoriasis
496,Unknown,234,Psoriasis
497,Unknown,650,Psoriasis
498,Unknown,351,Psoriasis
499,Unknown,246,Psoriasis
