,celltype,value,category
222,Smooth muscle cells,185,Eczema
223,Smooth muscle cells,102,Eczema
224,Smooth muscle cells,43,Eczema
225,Smooth muscle cells,107,Eczema
226,Smooth muscle cells,86,Eczema
227,Smooth muscle cells,18,Eczema
228,Smooth muscle cells,68,Eczema
229,Smooth muscle cells,63,Eczema
230,Smooth muscle cells,59,Eczema
231,Smooth muscle cells,29,Eczema
232,Smooth muscle cells,82,Eczema
233,Smooth muscle cells,90,Eczema
234,Smooth muscle cells,129,Eczema
235,Smooth muscle cells,104,Eczema
236,Smooth muscle cells,256,Eczema
237,Smooth muscle cells,3,Eczema
238,Smooth muscle cells,129,Eczema
239,Smooth muscle cells,200,Eczema
240,Basal keratinocytes,79,Psoriasis
241,Basal keratinocytes,131,Psoriasis
242,Basal keratinocytes,63,Psoriasis
243,Basal keratinocytes,48,Psoriasis
244,Basal keratinocytes,251,Psoriasis
245,Basal keratinocytes,100,Psoriasis
246,Basal keratinocytes,336,Psoriasis
247,Basal keratinocytes,107,Psoriasis
248,Basal keratinocytes,153,Psoriasis
249,Basal keratinocytes,98,Psoriasis
250,Basal keratinocytes,47,Psoriasis
251,Basal keratinocytes,47,Psoriasis
252,Basal keratinocytes,109,Psoriasis
253,Basal keratinocytes,159,Psoriasis
254,Basal keratinocytes,105,Psoriasis
255,Basal keratinocytes,40,Psoriasis
256,Basal keratinocytes,65,Psoriasis
257,Basal keratinocytes,102,Psoriasis
258,Basal keratinocytes,76,Psoriasis
259,Basal keratinocytes,81,Psoriasis
260,Basal keratinocytes,119,Psoriasis
261,Basal keratinocytes,48,Psoriasis
262,Basal keratinocytes,150,Psoriasis
263,Basal keratinocytes,252,Psoriasis
264,Basal keratinocytes,71,Psoriasis
265,Basal keratinocytes,32,Eczema
266,Basal keratinocytes,50,Eczema
267,Basal keratinocytes,72,Eczema
268,Basal keratinocytes,202,Eczema
269,Basal keratinocytes,34,Eczema
270,Basal keratinocytes,142,Eczema
271,Basal keratinocytes,90,Eczema
272,Basal keratinocytes,33,Eczema
273,Basal keratinocytes,77,Eczema
274,Basal keratinocytes,75,Eczema
275,Basal keratinocytes,60,Eczema
276,Basal keratinocytes,55,Eczema
277,Basal keratinocytes,40,Eczema
278,Basal keratinocytes,58,Eczema
279,Basal keratinocytes,20,Eczema
280,Basal keratinocytes,40,Eczema
281,Basal keratinocytes,327,Eczema
282,Basal keratinocytes,79,Eczema
283,Basal keratinocytes,77,Eczema
284,Basal keratinocytes,222,Eczema
285,Basal keratinocytes,9,Eczema
286,Basal keratinocytes,71,Eczema
287,Basal keratinocytes,123,Eczema
288,Suprabasal keratinocytes,31,Psoriasis
289,Suprabasal keratinocytes,139,Psoriasis
290,Suprabasal keratinocytes,44,Psoriasis
291,Suprabasal keratinocytes,35,Psoriasis
292,Suprabasal keratinocytes,103,Psoriasis
293,Suprabasal keratinocytes,61,Psoriasis
294,Suprabasal keratinocytes,231,Psoriasis
295,Suprabasal keratinocytes,65,Psoriasis
296,Suprabasal keratinocytes,80,Psoriasis
297,Suprabasal keratinocytes,63,Psoriasis
298,Suprabasal keratinocytes,60,Psoriasis
299,Suprabasal keratinocytes,80,Psoriasis
300,Suprabasal keratinocytes,58,Psoriasis
301,Suprabasal keratinocytes,90,Psoriasis
302,Suprabasal keratinocytes,66,Psoriasis
303,Suprabasal keratinocytes,77,Psoriasis
304,Suprabasal keratinocytes,16,Psoriasis
305,Suprabasal keratinocytes,39,Psoriasis
306,Suprabasal keratinocytes,49,Psoriasis
307,Suprabasal keratinocytes,45,Psoriasis
308,Suprabasal keratinocytes,54,Psoriasis
309,Suprabasal keratinocytes,45,Psoriasis
310,Suprabasal keratinocytes,171,Psoriasis
311,Suprabasal keratinocytes,59,Psoriasis
312,Suprabasal keratinocytes,26,Psoriasis
313,Suprabasal keratinocytes,9,Eczema
314,Suprabasal keratinocytes,18,Eczema
315,Suprabasal keratinocytes,20,Eczema
316,Suprabasal keratinocytes,67,Eczema
317,Suprabasal keratinocytes,11,Eczema
318,Suprabasal keratinocytes,42,Eczema
319,Suprabasal keratinocytes,30,Eczema
320,Suprabasal keratinocytes,8,Eczema
321,Suprabasal keratinocytes,23,Eczema
322,Suprabasal keratinocytes,38,Eczema
323,Suprabasal keratinocytes,53,Eczema
324,Suprabasal keratinocytes,30,Eczema
325,Suprabasal keratinocytes,16,Eczema
326,Suprabasal keratinocytes,47,Eczema
327,Suprabasal keratinocytes,8,Eczema
328,Suprabasal keratinocytes,20,Eczema
329,Suprabasal keratinocytes,150,Eczema
330,Suprabasal keratinocytes,31,Eczema
331,Suprabasal keratinocytes,35,Eczema
332,Suprabasal keratinocytes,84,Eczema
333,Suprabasal keratinocytes,8,Eczema
334,Suprabasal keratinocytes,33,Eczema
335,Suprabasal keratinocytes,45,Eczema
336,Fibroblasts,7,Psoriasis
337,Fibroblasts,29,Psoriasis
338,Fibroblasts,49,Psoriasis
339,Fibroblasts,34,Psoriasis
340,Fibroblasts,35,Psoriasis
341,Fibroblasts,36,Psoriasis
342,Fibroblasts,18,Psoriasis
343,Fibroblasts,97,Psoriasis
344,Fibroblasts,71,Psoriasis
345,Fibroblasts,30,Psoriasis
346,Fibroblasts,61,Psoriasis
347,Fibroblasts,59,Psoriasis
348,Fibroblasts,52,Psoriasis
349,Fibroblasts,99,Psoriasis
350,Fibroblasts,81,Psoriasis
351,Fibroblasts,49,Psoriasis
352,Fibroblasts,14,Psoriasis
353,Fibroblasts,23,Psoriasis
354,Fibroblasts,38,Psoriasis
355,Fibroblasts,70,Psoriasis
356,Fibroblasts,45,Psoriasis
357,Fibroblasts,52,Psoriasis
358,Fibroblasts,56,Psoriasis
359,Fibroblasts,34,Psoriasis
360,Fibroblasts,32,Psoriasis
361,Fibroblasts,10,Eczema
362,Fibroblasts,14,Eczema
363,Fibroblasts,14,Eczema
364,Fibroblasts,44,Eczema
365,Fibroblasts,10,Eczema
366,Fibroblasts,45,Eczema
367,Fibroblasts,28,Eczema
368,Fibroblasts,6,Eczema
369,Fibroblasts,37,Eczema
370,Fibroblasts,22,Eczema
371,Fibroblasts,26,Eczema
372,Fibroblasts,26,Eczema
373,Fibroblasts,16,Eczema
374,Fibroblasts,32,Eczema
375,Fibroblasts,9,Eczema
376,Fibroblasts,29,Eczema
377,Fibroblasts,63,Eczema
378,Fibroblasts,26,Eczema
379,Fibroblasts,21,Eczema
380,Fibroblasts,59,Eczema
381,Fibroblasts,3,Eczema
382,Fibroblasts,15,Eczema
383,Fibroblasts,47,Eczema
384,Langerhans cells,37,Psoriasis
385,Langerhans cells,95,Psoriasis
386,Langerhans cells,58,Psoriasis
387,Langerhans cells,22,Psoriasis
388,Langerhans cells,66,Psoriasis
389,Langerhans cells,82,Psoriasis
390,Langerhans cells,82,Psoriasis
391,Langerhans cells,183,Psoriasis
392,Langerhans cells,115,Psoriasis
393,Langerhans cells,57,Psoriasis
394,Langerhans cells,82,Psoriasis
395,Langerhans cells,53,Psoriasis
396,Langerhans cells,85,Psoriasis
397,Langerhans cells,259,Psoriasis
398,Langerhans cells,142,Psoriasis
399,Langerhans cells,74,Psoriasis
400,Langerhans cells,39,Psoriasis
401,Langerhans cells,26,Psoriasis
402,Langerhans cells,92,Psoriasis
403,Langerhans cells,69,Psoriasis
404,Langerhans cells,90,Psoriasis
405,Langerhans cells,29,Psoriasis
406,Langerhans cells,26,Psoriasis
407,Langerhans cells,54,Psoriasis
408,Langerhans cells,73,Psoriasis
409,Langerhans cells,13,Eczema
410,Langerhans cells,30,Eczema
411,Langerhans cells,48,Eczema
412,Langerhans cells,136,Eczema
413,Langerhans cells,7,Eczema
414,Langerhans cells,145,Eczema
415,Langerhans cells,49,Eczema
416,Langerhans cells,5,Eczema
417,Langerhans cells,129,Eczema
418,Langerhans cells,41,Eczema
419,Langerhans cells,7,Eczema
420,Langerhans cells,52,Eczema
421,Langerhans cells,23,Eczema
422,Langerhans cells,26,Eczema
423,Langerhans cells,13,Eczema
424,Langerhans cells,80,Eczema
425,Langerhans cells,43,Eczema
426,Langerhans cells,95,Eczema
427,Langerhans cells,59,Eczema
428,Langerhans cells,167,Eczema
429,Langerhans cells,7,Eczema
430,Langerhans cells,53,Eczema
431,Langerhans cells,94,Eczema
432,Melanocytes,73,Psoriasis
433,Melanocytes,70,Psoriasis
434,Melanocytes,63,Psoriasis
435,Melanocytes,30,Psoriasis
436,Melanocytes,97,Psoriasis
437,Melanocytes,76,Psoriasis
438,Melanocytes,105,Psoriasis
439,Melanocytes,162,Psoriasis
440,Melanocytes,102,Psoriasis
441,Melanocytes,86,Psoriasis
442,Melanocytes,72,Psoriasis
443,Melanocytes,73,Psoriasis
444,Melanocytes,101,Psoriasis
445,Melanocytes,266,Psoriasis
446,Melanocytes,113,Psoriasis
447,Melanocytes,87,Psoriasis
448,Melanocytes,44,Psoriasis
449,Melanocytes,70,Psoriasis
450,Melanocytes,67,Psoriasis
451,Melanocytes,56,Psoriasis
452,Melanocytes,76,Psoriasis
453,Melanocytes,45,Psoriasis
454,Melanocytes,90,Psoriasis
455,Melanocytes,122,Psoriasis
456,Melanocytes,55,Psoriasis
457,Melanocytes,19,Eczema
458,Melanocytes,41,Eczema
459,Melanocytes,26,Eczema
460,Melanocytes,106,Eczema
461,Melanocytes,65,Eczema
462,Melanocytes,117,Eczema
463,Melanocytes,53,Eczema
464,Melanocytes,23,Eczema
465,Melanocytes,96,Eczema
466,Melanocytes,71,Eczema
467,Melanocytes,40,Eczema
468,Melanocytes,25,Eczema
469,Melanocytes,31,Eczema
470,Melanocytes,38,Eczema
471,Melanocytes,14,Eczema
472,Melanocytes,76,Eczema
473,Melanocytes,197,Eczema
474,Melanocytes,62,Eczema
475,Melanocytes,54,Eczema
476,Melanocytes,121,Eczema
477,Melanocytes,13,Eczema
478,Melanocytes,55,Eczema
479,Melanocytes,84,Eczema
480,Unknown,228,Psoriasis
481,Unknown,493,Psoriasis
482,Unknown,259,Psoriasis
483,Unknown,182,Psoriasis
484,Unknown,421,Psoriasis
485,Unknown,262,Psoriasis
486,Unknown,145,Psoriasis
487,Unknown,453,Psoriasis
488,Unknown,514,Psoriasis
489,Unknown,405,Psoriasis
490,Unknown,310,Psoriasis
491,Unknown,232,Psoriasis
492,Unknown,354,Psoriasis
493,Unknown,723,Psoriasis
494,Unknown,388,Psoriasis
495,Unknown,244,Psoriasis
496,Unknown,173,Psoriasis
497,Unknown,218,Psoriasis
498,Unknown,336,Psoriasis
499,Unknown,345,Psoriasis
500,Unknown,312,Psoriasis
501,Unknown,234,Psoriasis
502,Unknown,650,Psoriasis
503,Unknown,351,Psoriasis
504,Unknown,246,Psoriasis
505,Unknown,109,Eczema
506,Unknown,102,Eczema
507,Unknown,155,Eczema
508,Unknown,415,Eczema
509,Unknown,66,Eczema
510,Unknown,377,Eczema
511,Unknown,218,Eczema
512,Unknown,67,Eczema
513,Unknown,322,Eczema
514,Unknown,173,Eczema
515,Unknown,232,Eczema
516,Unknown,128,Eczema
517,Unknown,146,Eczema
518,Unknown,164,Eczema
519,Unknown,58,Eczema
520,Unknown,246,Eczema
521,Unknown,1051,Eczema
522,Unknown,239,Eczema
523,Unknown,196,Eczema
524,Unknown,459,Eczema
525,Unknown,91,Eczema
526,Unknown,145,Eczema
527,Unknown,388,Eczema
