,celltype_1,celltype_2,sq_ne_zscore,sq_ne_count,patient_id,condition
29,Fibroblasts,Melanocytes,1.8643848933777152,12,PSO_04,Psoriasis
30,Fibroblasts,Smooth muscle cells,0.514695294306116,26,PSO_04,Psoriasis
31,Fibroblasts,Suprabasal keratinocytes,-0.05381057712730846,3,PSO_04,Psoriasis
32,Fibroblasts,T-cells,-1.7040101162528805,6,PSO_04,Psoriasis
33,Fibroblasts,Unknown,2.1622372073114495,31,PSO_04,Psoriasis
34,Langerhans cells,Macrophages,0.0,0,PSO_04,Psoriasis
35,Langerhans cells,Melanocytes,-0.5600601040516118,177,PSO_04,Psoriasis
36,Langerhans cells,Smooth muscle cells,-1.9353792216338432,575,PSO_04,Psoriasis
37,Langerhans cells,Suprabasal keratinocytes,-0.5559557902515216,74,PSO_04,Psoriasis
38,Langerhans cells,T-cells,-0.6522498916783124,295,PSO_04,Psoriasis
39,Langerhans cells,Unknown,-0.6293865127728762,561,PSO_04,Psoriasis
40,Macrophages,Melanocytes,0.0,0,PSO_04,Psoriasis
41,Macrophages,Smooth muscle cells,0.16041150191541317,48,PSO_04,Psoriasis
42,Macrophages,Suprabasal keratinocytes,0.03561578436125462,6,PSO_04,Psoriasis
43,Macrophages,T-cells,1.0326221055371894,28,PSO_04,Psoriasis
44,Macrophages,Unknown,2.802402175585989,61,PSO_04,Psoriasis
45,Melanocytes,Smooth muscle cells,0.0,0,PSO_04,Psoriasis
46,Melanocytes,Suprabasal keratinocytes,0.30730566390075065,21,PSO_04,Psoriasis
47,Melanocytes,T-cells,-1.8557849425377633,63,PSO_04,Psoriasis
48,Melanocytes,Unknown,0.7305633563164425,154,PSO_04,Psoriasis
49,Smooth muscle cells,Suprabasal keratinocytes,0.0,0,PSO_04,Psoriasis
50,Smooth muscle cells,T-cells,0.05416776543387481,10,PSO_04,Psoriasis
51,Smooth muscle cells,Unknown,1.581562537765217,25,PSO_04,Psoriasis
52,Suprabasal keratinocytes,T-cells,0.0,0,PSO_04,Psoriasis
53,Suprabasal keratinocytes,Unknown,-3.567317873741017,43,PSO_04,Psoriasis
54,T-cells,Unknown,0.0,0,PSO_04,Psoriasis
0,B-cells,Basal keratinocytes,0.0,0,PSO_03,Psoriasis
1,B-cells,Endothelial cells,-0.2352347300719953,264,PSO_03,Psoriasis
2,B-cells,Fibroblasts,-0.06529956893843213,9,PSO_03,Psoriasis
3,B-cells,Langerhans cells,0.5745406102484023,33,PSO_03,Psoriasis
4,B-cells,Macrophages,-0.3632471506222585,52,PSO_03,Psoriasis
5,B-cells,Melanocytes,-1.1462024899338759,17,PSO_03,Psoriasis
6,B-cells,Smooth muscle cells,-0.25129410866268986,56,PSO_03,Psoriasis
7,B-cells,Suprabasal keratinocytes,1.4728707332200879,53,PSO_03,Psoriasis
8,B-cells,T-cells,0.11559393362980587,49,PSO_03,Psoriasis
9,B-cells,Unknown,1.272595948910775,170,PSO_03,Psoriasis
10,Basal keratinocytes,Endothelial cells,0.0,0,PSO_03,Psoriasis
11,Basal keratinocytes,Fibroblasts,-1.9787314986134878,46,PSO_03,Psoriasis
12,Basal keratinocytes,Langerhans cells,-4.183699647368401,144,PSO_03,Psoriasis
13,Basal keratinocytes,Macrophages,-0.28605757979532126,351,PSO_03,Psoriasis
14,Basal keratinocytes,Melanocytes,-1.3124687289037757,129,PSO_03,Psoriasis
15,Basal keratinocytes,Smooth muscle cells,-1.957563364549058,344,PSO_03,Psoriasis
16,Basal keratinocytes,Suprabasal keratinocytes,-3.6933971406387,231,PSO_03,Psoriasis
17,Basal keratinocytes,T-cells,1.691714149545162,339,PSO_03,Psoriasis
18,Basal keratinocytes,Unknown,-9.15120940327914,768,PSO_03,Psoriasis
19,Endothelial cells,Fibroblasts,0.0,0,PSO_03,Psoriasis
20,Endothelial cells,Langerhans cells,-1.0426140657130154,4,PSO_03,Psoriasis
21,Endothelial cells,Macrophages,1.1352100530841092,16,PSO_03,Psoriasis
22,Endothelial cells,Melanocytes,-0.4192295176512005,4,PSO_03,Psoriasis
23,Endothelial cells,Smooth muscle cells,0.9178792958937367,16,PSO_03,Psoriasis
24,Endothelial cells,Suprabasal keratinocytes,1.783208344393437,15,PSO_03,Psoriasis
25,Endothelial cells,T-cells,-1.1951738754687002,7,PSO_03,Psoriasis
26,Endothelial cells,Unknown,1.0211494201230473,40,PSO_03,Psoriasis
27,Fibroblasts,Langerhans cells,0.0,0,PSO_03,Psoriasis
28,Fibroblasts,Macrophages,1.7678229491394986,51,PSO_03,Psoriasis
29,Fibroblasts,Melanocytes,-1.2531716400358597,11,PSO_03,Psoriasis
30,Fibroblasts,Smooth muscle cells,3.3275559264288184,62,PSO_03,Psoriasis
31,Fibroblasts,Suprabasal keratinocytes,2.0237892513075275,43,PSO_03,Psoriasis
32,Fibroblasts,T-cells,-2.3491528559766253,22,PSO_03,Psoriasis
33,Fibroblasts,Unknown,1.7214225973788733,130,PSO_03,Psoriasis
34,Langerhans cells,Macrophages,0.0,0,PSO_03,Psoriasis
35,Langerhans cells,Melanocytes,0.12108618390982552,30,PSO_03,Psoriasis
36,Langerhans cells,Smooth muscle cells,0.18640964279372305,79,PSO_03,Psoriasis
37,Langerhans cells,Suprabasal keratinocytes,-1.0537293687611202,51,PSO_03,Psoriasis
38,Langerhans cells,T-cells,1.8917986699291478,79,PSO_03,Psoriasis
39,Langerhans cells,Unknown,-2.559184226008375,174,PSO_03,Psoriasis
40,Macrophages,Melanocytes,0.0,0,PSO_03,Psoriasis
41,Macrophages,Smooth muscle cells,0.21507540263400424,32,PSO_03,Psoriasis
42,Macrophages,Suprabasal keratinocytes,0.3784290736125231,25,PSO_03,Psoriasis
43,Macrophages,T-cells,-0.3818722975610303,24,PSO_03,Psoriasis
44,Macrophages,Unknown,1.675259690722094,97,PSO_03,Psoriasis
45,Melanocytes,Smooth muscle cells,0.0,0,PSO_03,Psoriasis
46,Melanocytes,Suprabasal keratinocytes,0.09607017121593928,62,PSO_03,Psoriasis
47,Melanocytes,T-cells,-2.1897453954071797,51,PSO_03,Psoriasis
48,Melanocytes,Unknown,2.155701490767251,246,PSO_03,Psoriasis
49,Smooth muscle cells,Suprabasal keratinocytes,0.0,0,PSO_03,Psoriasis
50,Smooth muscle cells,T-cells,-0.5249452966258947,48,PSO_03,Psoriasis
51,Smooth muscle cells,Unknown,1.007874217428687,176,PSO_03,Psoriasis
52,Suprabasal keratinocytes,T-cells,0.0,0,PSO_03,Psoriasis
53,Suprabasal keratinocytes,Unknown,-1.953130782048996,160,PSO_03,Psoriasis
54,T-cells,Unknown,0.0,0,PSO_03,Psoriasis
0,B-cells,Basal keratinocytes,0.0,0,Eczema_12,Eczema
1,B-cells,Endothelial cells,-0.4637685251336015,117,Eczema_12,Eczema
2,B-cells,Fibroblasts,-0.5002369356280263,1,Eczema_12,Eczema
3,B-cells,Langerhans cells,-0.778274130630594,1,Eczema_12,Eczema
4,B-cells,Macrophages,-1.0760530722446775,3,Eczema_12,Eczema
5,B-cells,Melanocytes,0.5325239472812333,4,Eczema_12,Eczema
6,B-cells,Smooth muscle cells,1.711298217365884,7,Eczema_12,Eczema
7,B-cells,Suprabasal keratinocytes,-0.36234993852399167,1,Eczema_12,Eczema
8,B-cells,T-cells,0.8093991895990374,20,Eczema_12,Eczema
9,B-cells,Unknown,1.102796298058244,22,Eczema_12,Eczema
10,Basal keratinocytes,Endothelial cells,0.0,0,Eczema_12,Eczema
11,Basal keratinocytes,Fibroblasts,-0.014914500849110623,38,Eczema_12,Eczema
12,Basal keratinocytes,Langerhans cells,-0.43969611298383326,47,Eczema_12,Eczema
13,Basal keratinocytes,Macrophages,-0.5720663497594584,120,Eczema_12,Eczema
14,Basal keratinocytes,Melanocytes,-2.521201790392558,56,Eczema_12,Eczema
15,Basal keratinocytes,Smooth muscle cells,-5.8825992594345005,47,Eczema_12,Eczema
16,Basal keratinocytes,Suprabasal keratinocytes,-1.6188331015516282,27,Eczema_12,Eczema
17,Basal keratinocytes,T-cells,-3.3528579800716956,348,Eczema_12,Eczema
18,Basal keratinocytes,Unknown,-5.271172984085882,337,Eczema_12,Eczema
19,Endothelial cells,Fibroblasts,0.0,0,Eczema_12,Eczema
20,Endothelial cells,Langerhans cells,1.7188253432607505,2,Eczema_12,Eczema
21,Endothelial cells,Macrophages,-1.3500004251702715,0,Eczema_12,Eczema
22,Endothelial cells,Melanocytes,0.024630948648774575,1,Eczema_12,Eczema
23,Endothelial cells,Smooth muscle cells,0.8902841717825982,2,Eczema_12,Eczema
24,Endothelial cells,Suprabasal keratinocytes,-0.638500764185166,0,Eczema_12,Eczema
25,Endothelial cells,T-cells,1.689303219938077,9,Eczema_12,Eczema
26,Endothelial cells,Unknown,-0.5952727147570246,4,Eczema_12,Eczema
27,Fibroblasts,Langerhans cells,0.0,0,Eczema_12,Eczema
28,Fibroblasts,Macrophages,-0.09420222017075931,2,Eczema_12,Eczema
29,Fibroblasts,Melanocytes,-0.21072234922376487,1,Eczema_12,Eczema
30,Fibroblasts,Smooth muscle cells,-0.43233342957506266,1,Eczema_12,Eczema
31,Fibroblasts,Suprabasal keratinocytes,-0.7494644386880883,0,Eczema_12,Eczema
32,Fibroblasts,T-cells,0.07088812050083367,7,Eczema_12,Eczema
33,Fibroblasts,Unknown,2.353085824125,13,Eczema_12,Eczema
34,Langerhans cells,Macrophages,0.0,0,Eczema_12,Eczema
35,Langerhans cells,Melanocytes,-0.08526585303764249,3,Eczema_12,Eczema
36,Langerhans cells,Smooth muscle cells,0.546432574262725,5,Eczema_12,Eczema
37,Langerhans cells,Suprabasal keratinocytes,1.3144524499771482,3,Eczema_12,Eczema
38,Langerhans cells,T-cells,0.15916730999251014,18,Eczema_12,Eczema
39,Langerhans cells,Unknown,-1.0102499271136054,14,Eczema_12,Eczema
40,Macrophages,Melanocytes,0.0,0,Eczema_12,Eczema
41,Macrophages,Smooth muscle cells,3.8268462952669893,8,Eczema_12,Eczema
42,Macrophages,Suprabasal keratinocytes,0.16299251212974536,1,Eczema_12,Eczema
43,Macrophages,T-cells,0.3865781167317802,11,Eczema_12,Eczema
44,Macrophages,Unknown,1.836186204836728,16,Eczema_12,Eczema
45,Melanocytes,Smooth muscle cells,0.0,0,Eczema_12,Eczema
46,Melanocytes,Suprabasal keratinocytes,2.02644895113193,3,Eczema_12,Eczema
47,Melanocytes,T-cells,-0.04249767190687012,12,Eczema_12,Eczema
48,Melanocytes,Unknown,0.1081943334796168,13,Eczema_12,Eczema
49,Smooth muscle cells,Suprabasal keratinocytes,0.0,0,Eczema_12,Eczema
50,Smooth muscle cells,T-cells,1.5955214866412166,8,Eczema_12,Eczema
51,Smooth muscle cells,Unknown,0.46470665901914715,6,Eczema_12,Eczema
52,Suprabasal keratinocytes,T-cells,0.0,0,Eczema_12,Eczema
53,Suprabasal keratinocytes,Unknown,1.474576815551242,68,Eczema_12,Eczema
54,T-cells,Unknown,0.0,0,Eczema_12,Eczema
0,B-cells,Basal keratinocytes,0.0,0,TCL_02,T-Cell Lymphoma
1,B-cells,Fibroblasts,-0.6491118000057922,2,TCL_02,T-Cell Lymphoma
2,B-cells,T-cells,0.029020691693695477,1,TCL_02,T-Cell Lymphoma
3,B-cells,Unknown,-0.9782367619480473,0,TCL_02,T-Cell Lymphoma
4,Basal keratinocytes,Fibroblasts,0.0,0,TCL_02,T-Cell Lymphoma
5,Basal keratinocytes,T-cells,2.363641431891465,8,TCL_02,T-Cell Lymphoma
6,Basal keratinocytes,Unknown,0.4770544419640693,3,TCL_02,T-Cell Lymphoma
7,Fibroblasts,T-cells,0.0,0,TCL_02,T-Cell Lymphoma
8,Fibroblasts,Unknown,-0.0883932081704897,1,TCL_02,T-Cell Lymphoma
9,T-cells,Unknown,0.0,0,TCL_02,T-Cell Lymphoma
0,B-cells,Basal keratinocytes,0.0,0,PSO_09,Psoriasis
1,B-cells,Endothelial cells,-3.245816230347585,34,PSO_09,Psoriasis
2,B-cells,Fibroblasts,1.7037672978806864,12,PSO_09,Psoriasis
3,B-cells,Langerhans cells,1.7452452189035241,14,PSO_09,Psoriasis
4,B-cells,Macrophages,-0.07243190633461612,64,PSO_09,Psoriasis
5,B-cells,Melanocytes,-0.5652946761774861,8,PSO_09,Psoriasis
6,B-cells,Smooth muscle cells,2.1053580012718185,32,PSO_09,Psoriasis
7,B-cells,Suprabasal keratinocytes,1.970835210235488,12,PSO_09,Psoriasis
8,B-cells,T-cells,-2.351018300089092,79,PSO_09,Psoriasis
9,B-cells,Unknown,1.6089338244081788,49,PSO_09,Psoriasis
10,Basal keratinocytes,Endothelial cells,0.0,0,PSO_09,Psoriasis
11,Basal keratinocytes,Fibroblasts,-4.039124397618096,19,PSO_09,Psoriasis
12,Basal keratinocytes,Langerhans cells,-4.29386425844654,24,PSO_09,Psoriasis
13,Basal keratinocytes,Macrophages,-6.5111154032616785,268,PSO_09,Psoriasis
14,Basal keratinocytes,Melanocytes,-3.183571901788859,35,PSO_09,Psoriasis
15,Basal keratinocytes,Smooth muscle cells,-5.317776196058287,76,PSO_09,Psoriasis
16,Basal keratinocytes,Suprabasal keratinocytes,-3.0001027453352447,22,PSO_09,Psoriasis
17,Basal keratinocytes,T-cells,7.133531593749203,743,PSO_09,Psoriasis
18,Basal keratinocytes,Unknown,-4.753088232168439,168,PSO_09,Psoriasis
19,Endothelial cells,Fibroblasts,0.0,0,PSO_09,Psoriasis
20,Endothelial cells,Langerhans cells,4.395010818642333,18,PSO_09,Psoriasis
21,Endothelial cells,Macrophages,1.3158611907915028,59,PSO_09,Psoriasis
22,Endothelial cells,Melanocytes,1.1919810236061816,11,PSO_09,Psoriasis
23,Endothelial cells,Smooth muscle cells,0.4658382282507626,19,PSO_09,Psoriasis
24,Endothelial cells,Suprabasal keratinocytes,0.700492483668206,7,PSO_09,Psoriasis
25,Endothelial cells,T-cells,-2.4939287231666287,59,PSO_09,Psoriasis
26,Endothelial cells,Unknown,2.5193127554045436,44,PSO_09,Psoriasis
27,Fibroblasts,Langerhans cells,0.0,0,PSO_09,Psoriasis
28,Fibroblasts,Macrophages,-0.8438748273193137,54,PSO_09,Psoriasis
29,Fibroblasts,Melanocytes,-0.3585695299949602,8,PSO_09,Psoriasis
30,Fibroblasts,Smooth muscle cells,2.5363571295092022,32,PSO_09,Psoriasis
31,Fibroblasts,Suprabasal keratinocytes,0.3265792571441633,7,PSO_09,Psoriasis
32,Fibroblasts,T-cells,-2.6985078298275047,69,PSO_09,Psoriasis
33,Fibroblasts,Unknown,5.58605008087487,70,PSO_09,Psoriasis
34,Langerhans cells,Macrophages,0.0,0,PSO_09,Psoriasis
35,Langerhans cells,Melanocytes,0.04579024389332817,65,PSO_09,Psoriasis
36,Langerhans cells,Smooth muscle cells,-0.10203572381660629,147,PSO_09,Psoriasis
37,Langerhans cells,Suprabasal keratinocytes,0.6485534186132746,49,PSO_09,Psoriasis
38,Langerhans cells,T-cells,-1.1188005261589062,651,PSO_09,Psoriasis
39,Langerhans cells,Unknown,1.3457227958301319,286,PSO_09,Psoriasis
40,Macrophages,Melanocytes,0.0,0,PSO_09,Psoriasis
41,Macrophages,Smooth muscle cells,1.0847955484199345,27,PSO_09,Psoriasis
42,Macrophages,Suprabasal keratinocytes,0.06226538250244917,7,PSO_09,Psoriasis
43,Macrophages,T-cells,0.22846668730474806,102,PSO_09,Psoriasis
44,Macrophages,Unknown,2.5542127411790907,55,PSO_09,Psoriasis
45,Melanocytes,Smooth muscle cells,0.0,0,PSO_09,Psoriasis
46,Melanocytes,Suprabasal keratinocytes,0.18158984374820814,16,PSO_09,Psoriasis
47,Melanocytes,T-cells,-1.1783609769548724,215,PSO_09,Psoriasis
48,Melanocytes,Unknown,2.5307781108446403,113,PSO_09,Psoriasis
49,Smooth muscle cells,Suprabasal keratinocytes,0.0,0,PSO_09,Psoriasis
50,Smooth muscle cells,T-cells,-1.1122478584750968,62,PSO_09,Psoriasis
51,Smooth muscle cells,Unknown,-0.5541028865473908,25,PSO_09,Psoriasis
52,Suprabasal keratinocytes,T-cells,0.0,0,PSO_09,Psoriasis
53,Suprabasal keratinocytes,Unknown,-4.531173231486446,335,PSO_09,Psoriasis
54,T-cells,Unknown,0.0,0,PSO_09,Psoriasis
0,B-cells,Basal keratinocytes,0.0,0,Eczema_01,Eczema
1,B-cells,Endothelial cells,-1.9712036674899125,165,Eczema_01,Eczema
2,B-cells,Fibroblasts,0.2768394046388999,4,Eczema_01,Eczema
3,B-cells,Langerhans cells,1.023592061729835,10,Eczema_01,Eczema
4,B-cells,Macrophages,1.8292949886264176,15,Eczema_01,Eczema
5,B-cells,Melanocytes,0.2586260604408321,11,Eczema_01,Eczema
6,B-cells,Smooth muscle cells,2.097535277833045,23,Eczema_01,Eczema
7,B-cells,Suprabasal keratinocytes,0.7793266351434345,6,Eczema_01,Eczema
8,B-cells,T-cells,0.7097252485879358,18,Eczema_01,Eczema
9,B-cells,Unknown,-0.6208286792619176,22,Eczema_01,Eczema
10,Basal keratinocytes,Endothelial cells,0.0,0,Eczema_01,Eczema
11,Basal keratinocytes,Fibroblasts,0.04271800318316896,52,Eczema_01,Eczema
12,Basal keratinocytes,Langerhans cells,-1.5540842174293954,99,Eczema_01,Eczema
13,Basal keratinocytes,Macrophages,-3.1620336355211323,116,Eczema_01,Eczema
14,Basal keratinocytes,Melanocytes,-1.9245870480032927,134,Eczema_01,Eczema
15,Basal keratinocytes,Smooth muscle cells,-1.7435323394370386,202,Eczema_01,Eczema
16,Basal keratinocytes,Suprabasal keratinocytes,-1.746774515278527,56,Eczema_01,Eczema
17,Basal keratinocytes,T-cells,-0.6888215761976224,225,Eczema_01,Eczema
18,Basal keratinocytes,Unknown,-1.2582855175707839,358,Eczema_01,Eczema
19,Endothelial cells,Fibroblasts,0.0,0,Eczema_01,Eczema
20,Endothelial cells,Langerhans cells,-0.7581295261399684,1,Eczema_01,Eczema
21,Endothelial cells,Macrophages,2.0079642808799143,6,Eczema_01,Eczema
22,Endothelial cells,Melanocytes,1.401825533716313,5,Eczema_01,Eczema
23,Endothelial cells,Smooth muscle cells,-1.5815513777143537,1,Eczema_01,Eczema
24,Endothelial cells,Suprabasal keratinocytes,2.5524855982440218,4,Eczema_01,Eczema
25,Endothelial cells,T-cells,0.38215020046254033,5,Eczema_01,Eczema
26,Endothelial cells,Unknown,0.42533477831520305,8,Eczema_01,Eczema
27,Fibroblasts,Langerhans cells,0.0,0,Eczema_01,Eczema
28,Fibroblasts,Macrophages,0.5628740127383259,7,Eczema_01,Eczema
29,Fibroblasts,Melanocytes,0.7946616707572419,8,Eczema_01,Eczema
30,Fibroblasts,Smooth muscle cells,3.859087056470294,20,Eczema_01,Eczema
31,Fibroblasts,Suprabasal keratinocytes,0.19159143586006544,3,Eczema_01,Eczema
32,Fibroblasts,T-cells,-0.3883865670158961,8,Eczema_01,Eczema
33,Fibroblasts,Unknown,-0.2767753652288819,14,Eczema_01,Eczema
34,Langerhans cells,Macrophages,0.0,0,Eczema_01,Eczema
35,Langerhans cells,Melanocytes,0.047427886034420184,8,Eczema_01,Eczema
36,Langerhans cells,Smooth muscle cells,-0.44199882956786396,10,Eczema_01,Eczema
37,Langerhans cells,Suprabasal keratinocytes,-0.2168897662063106,3,Eczema_01,Eczema
38,Langerhans cells,T-cells,0.2559592256590121,13,Eczema_01,Eczema
39,Langerhans cells,Unknown,0.6244384466125872,22,Eczema_01,Eczema
40,Macrophages,Melanocytes,0.0,0,Eczema_01,Eczema
41,Macrophages,Smooth muscle cells,1.2173770089710645,16,Eczema_01,Eczema
42,Macrophages,Suprabasal keratinocytes,0.8275769746178319,5,Eczema_01,Eczema
43,Macrophages,T-cells,-0.22481142421362663,12,Eczema_01,Eczema
44,Macrophages,Unknown,1.2543273543068907,26,Eczema_01,Eczema
45,Melanocytes,Smooth muscle cells,0.0,0,Eczema_01,Eczema
46,Melanocytes,Suprabasal keratinocytes,-1.0091468517183604,3,Eczema_01,Eczema
47,Melanocytes,T-cells,0.13051885084861414,19,Eczema_01,Eczema
48,Melanocytes,Unknown,-0.5301201362950456,27,Eczema_01,Eczema
49,Smooth muscle cells,Suprabasal keratinocytes,0.0,0,Eczema_01,Eczema
50,Smooth muscle cells,T-cells,-1.1402894845372396,3,Eczema_01,Eczema
51,Smooth muscle cells,Unknown,-1.040519899423002,6,Eczema_01,Eczema
52,Suprabasal keratinocytes,T-cells,0.0,0,Eczema_01,Eczema
53,Suprabasal keratinocytes,Unknown,-0.2873602413678892,30,Eczema_01,Eczema
54,T-cells,Unknown,0.0,0,Eczema_01,Eczema
0,B-cells,Basal keratinocytes,0.0,0,TCL_07,T-Cell Lymphoma
1,B-cells,Endothelial cells,-4.261715247741399,72,TCL_07,T-Cell Lymphoma
2,B-cells,Fibroblasts,1.0031395336959184,16,TCL_07,T-Cell Lymphoma
3,B-cells,Langerhans cells,2.5170349278763315,34,TCL_07,T-Cell Lymphoma
4,B-cells,Macrophages,0.3803783292699742,41,TCL_07,T-Cell Lymphoma
5,B-cells,Melanocytes,0.7766624409759484,32,TCL_07,T-Cell Lymphoma
6,B-cells,Smooth muscle cells,0.8900379725622901,57,TCL_07,T-Cell Lymphoma
7,B-cells,Suprabasal keratinocytes,-1.0415728713464525,19,TCL_07,T-Cell Lymphoma
8,B-cells,T-cells,-1.8691553434507382,102,TCL_07,T-Cell Lymphoma
9,B-cells,Unknown,2.93516918349858,148,TCL_07,T-Cell Lymphoma
10,Basal keratinocytes,Endothelial cells,0.0,0,TCL_07,T-Cell Lymphoma
11,Basal keratinocytes,Fibroblasts,-3.014743110579106,29,TCL_07,T-Cell Lymphoma
12,Basal keratinocytes,Langerhans cells,-4.921879585542639,44,TCL_07,T-Cell Lymphoma
13,Basal keratinocytes,Macrophages,-0.2370843812780266,144,TCL_07,T-Cell Lymphoma
14,Basal keratinocytes,Melanocytes,-4.844969531443819,62,TCL_07,T-Cell Lymphoma
15,Basal keratinocytes,Smooth muscle cells,-2.3428783099870634,166,TCL_07,T-Cell Lymphoma
16,Basal keratinocytes,Suprabasal keratinocytes,-0.9474885145281546,83,TCL_07,T-Cell Lymphoma
17,Basal keratinocytes,T-cells,4.714180529621505,550,TCL_07,T-Cell Lymphoma
18,Basal keratinocytes,Unknown,-9.11368862842771,285,TCL_07,T-Cell Lymphoma
19,Endothelial cells,Fibroblasts,0.0,0,TCL_07,T-Cell Lymphoma
20,Endothelial cells,Langerhans cells,0.5419763595639329,11,TCL_07,T-Cell Lymphoma
21,Endothelial cells,Macrophages,-0.7161268681954197,13,TCL_07,T-Cell Lymphoma
22,Endothelial cells,Melanocytes,0.0952077453273764,12,TCL_07,T-Cell Lymphoma
23,Endothelial cells,Smooth muscle cells,0.4660111801986362,23,TCL_07,T-Cell Lymphoma
24,Endothelial cells,Suprabasal keratinocytes,0.5952363883157943,12,TCL_07,T-Cell Lymphoma
25,Endothelial cells,T-cells,-1.3299462122563679,42,TCL_07,T-Cell Lymphoma
26,Endothelial cells,Unknown,1.9919579168991082,62,TCL_07,T-Cell Lymphoma
27,Fibroblasts,Langerhans cells,0.0,0,TCL_07,T-Cell Lymphoma
28,Fibroblasts,Macrophages,1.6345064193693426,37,TCL_07,T-Cell Lymphoma
29,Fibroblasts,Melanocytes,2.5968738441611827,33,TCL_07,T-Cell Lymphoma
30,Fibroblasts,Smooth muscle cells,0.7747937278340389,43,TCL_07,T-Cell Lymphoma
31,Fibroblasts,Suprabasal keratinocytes,3.1855060051689823,31,TCL_07,T-Cell Lymphoma
32,Fibroblasts,T-cells,-3.9017435453405476,57,TCL_07,T-Cell Lymphoma
33,Fibroblasts,Unknown,0.7662841655438695,96,TCL_07,T-Cell Lymphoma
34,Langerhans cells,Macrophages,0.0,0,TCL_07,T-Cell Lymphoma
35,Langerhans cells,Melanocytes,0.983783519709554,42,TCL_07,T-Cell Lymphoma
36,Langerhans cells,Smooth muscle cells,-1.9193639738303216,50,TCL_07,T-Cell Lymphoma
37,Langerhans cells,Suprabasal keratinocytes,-0.4730223669257458,28,TCL_07,T-Cell Lymphoma
38,Langerhans cells,T-cells,-1.0492456401176706,142,TCL_07,T-Cell Lymphoma
39,Langerhans cells,Unknown,0.9552310825276425,162,TCL_07,T-Cell Lymphoma
40,Macrophages,Melanocytes,0.0,0,TCL_07,T-Cell Lymphoma
41,Macrophages,Smooth muscle cells,-1.094265604412385,41,TCL_07,T-Cell Lymphoma
42,Macrophages,Suprabasal keratinocytes,0.9283107517665372,27,TCL_07,T-Cell Lymphoma
43,Macrophages,T-cells,-1.0730918268610914,103,TCL_07,T-Cell Lymphoma
44,Macrophages,Unknown,3.950694648399014,149,TCL_07,T-Cell Lymphoma
45,Melanocytes,Smooth muscle cells,0.0,0,TCL_07,T-Cell Lymphoma
46,Melanocytes,Suprabasal keratinocytes,1.1722793317215983,48,TCL_07,T-Cell Lymphoma
47,Melanocytes,T-cells,-1.358075481926758,188,TCL_07,T-Cell Lymphoma
48,Melanocytes,Unknown,0.9762063654607324,214,TCL_07,T-Cell Lymphoma
49,Smooth muscle cells,Suprabasal keratinocytes,0.0,0,TCL_07,T-Cell Lymphoma
50,Smooth muscle cells,T-cells,-1.5825365936968827,81,TCL_07,T-Cell Lymphoma
51,Smooth muscle cells,Unknown,1.423512058149031,107,TCL_07,T-Cell Lymphoma
