,celltypes,degree_centrality,average_clustering,closeness_centrality,patient_id,condition
9,T-cells,0.5839668279198341,0.41869747899159837,0.6598267213862289,Eczema_02,Eczema
10,Unknown,0.48155668358714043,0.43084337349397717,0.5673963133640553,Eczema_02,Eczema
0,B-cells,0.5572354211663066,0.41609813797313855,0.6457461645746164,PSO_09,Psoriasis
1,Basal keratinocytes,0.16139444803098774,0.44176587301587295,0.34368759707122254,PSO_09,Psoriasis
2,Endothelial cells,0.7515151515151515,0.41683545212957146,0.7857142857142857,PSO_09,Psoriasis
3,Fibroblasts,0.12859884836852206,0.39591715474068423,0.2997698504027618,PSO_09,Psoriasis
4,Langerhans cells,0.08507936507936507,0.4257575757575758,0.2847586331585608,PSO_09,Psoriasis
5,Macrophages,0.4847841472045294,0.4258065907522431,0.5843672456575683,PSO_09,Psoriasis
6,Melanocytes,0.11040204211869815,0.41968253968253977,0.3064137661321862,PSO_09,Psoriasis
7,Smooth muscle cells,0.26693227091633465,0.4378597592883305,0.4356378362742262,PSO_09,Psoriasis
8,Suprabasal keratinocytes,0.12291933418693982,0.4323356009070295,0.31683569979716025,PSO_09,Psoriasis
9,T-cells,0.6849529780564263,0.4233447065222776,0.7440233236151603,PSO_09,Psoriasis
10,Unknown,0.4812720848056537,0.4188517831374973,0.5895833333333333,PSO_09,Psoriasis
0,B-cells,0.24210526315789474,0.43330393885949436,0.4194260485651214,Eczema_12,Eczema
1,Basal keratinocytes,0.1560344827586207,0.4516106442577032,0.3104094193203104,Eczema_12,Eczema
2,Endothelial cells,0.9693396226415094,0.41941146155431785,0.9702517162471396,Eczema_12,Eczema
3,Fibroblasts,0.0472972972972973,0.44333333333333336,0.22139117427075541,Eczema_12,Eczema
4,Langerhans cells,0.03285593934288121,0.4333333333333333,0.16952299343044844,Eczema_12,Eczema
5,Macrophages,0.12585616438356165,0.3969780219780221,0.2916354556803995,Eczema_12,Eczema
6,Melanocytes,0.2683790965456156,0.4353601953601951,0.42927756653992394,Eczema_12,Eczema
7,Smooth muscle cells,0.31115107913669066,0.41148857917150583,0.4403960396039604,Eczema_12,Eczema
8,Suprabasal keratinocytes,0.05156382079459002,0.3924242424242424,0.20136170212765958,Eczema_12,Eczema
9,T-cells,0.29155555555555557,0.4257199322416712,0.4503602882305845,Eczema_12,Eczema
10,Unknown,0.26063829787234044,0.465223665223665,0.4124314442413163,Eczema_12,Eczema
0,B-cells,0.17371090448013524,0.40858882365731647,0.35670134177596863,PSO_03,Psoriasis
1,Basal keratinocytes,0.46206581352833637,0.43243217605767464,0.5826897470039947,PSO_03,Psoriasis
2,Endothelial cells,0.4032697547683924,0.41348201727948597,0.529454195720125,PSO_03,Psoriasis
3,Fibroblasts,0.07695507487520799,0.43224489795918386,0.22765151515151516,PSO_03,Psoriasis
4,Langerhans cells,0.1592920353982301,0.41031746031746025,0.33958214081282195,PSO_03,Psoriasis
5,Macrophages,0.8368631940469377,0.42465478484264624,0.8555337904015671,PSO_03,Psoriasis
6,Melanocytes,0.20964987190435525,0.42187857961053826,0.3704523884846568,PSO_03,Psoriasis
7,Smooth muscle cells,0.420863309352518,0.41725729051310495,0.5624683864441072,PSO_03,Psoriasis
8,Suprabasal keratinocytes,0.2243150684931507,0.43454307289258703,0.41893830703012913,PSO_03,Psoriasis
9,T-cells,0.4634703196347032,0.412768534455282,0.5821371610845295,PSO_03,Psoriasis
10,Unknown,0.6278493557978196,0.43082607548165847,0.694186446508428,PSO_03,Psoriasis
0,B-cells,0.5083148558758315,0.4218367945835763,0.6224982746721878,PSO_04,Psoriasis
1,Basal keratinocytes,0.25245224574083636,0.42320634920634903,0.4188108108108108,PSO_04,Psoriasis
2,Endothelial cells,0.7335092348284961,0.4159903116716952,0.7568647029455816,PSO_04,Psoriasis
3,Fibroblasts,0.09295352323838081,0.4490740740740742,0.26701361088871095,PSO_04,Psoriasis
4,Langerhans cells,0.20460358056265984,0.4431668602400307,0.36893753538403473,PSO_04,Psoriasis
5,Macrophages,0.2613871635610766,0.43126984126984097,0.43869209809264303,PSO_04,Psoriasis
6,Melanocytes,0.20244773074961755,0.43590225563909746,0.3922,PSO_04,Psoriasis
7,Smooth muscle cells,0.4026809651474531,0.41844315245478014,0.5427823050058207,PSO_04,Psoriasis
8,Suprabasal keratinocytes,0.16295546558704455,0.4197501951600309,0.3448516579406632,PSO_04,Psoriasis
9,T-cells,0.6947815533980582,0.42205084261639647,0.7453640886476708,PSO_04,Psoriasis
10,Unknown,0.5515492957746478,0.4208893735611299,0.6528135343876426,PSO_04,Psoriasis
0,B-cells,0.4551148225469729,0.4320850670365233,0.5608899297423887,TCL_03,T-Cell Lymphoma
1,Basal keratinocytes,0.21351616062683643,0.4210119047619048,0.403876582278481,TCL_03,T-Cell Lymphoma
2,Endothelial cells,0.23940886699507388,0.40094893029675643,0.4081222356252513,TCL_03,T-Cell Lymphoma
3,Fibroblasts,0.6214039125431531,0.41807208994709016,0.6633587786259542,TCL_03,T-Cell Lymphoma
4,Langerhans cells,0.058039961941008564,0.40857142857142853,0.19663236669784845,TCL_03,T-Cell Lymphoma
5,Macrophages,0.5459518599562363,0.43628117913832165,0.6391608391608392,TCL_03,T-Cell Lymphoma
6,Melanocytes,0.037037037037037035,0.5291666666666667,0.1876336421952958,TCL_03,T-Cell Lymphoma
7,Smooth muscle cells,0.4232749742533471,0.44038720538720527,0.5738770685579196,TCL_03,T-Cell Lymphoma
8,Suprabasal keratinocytes,0.37874097007223945,0.4552277432712213,0.5237837837837838,TCL_03,T-Cell Lymphoma
9,T-cells,0.6541717049576784,0.4280830280830286,0.6961279461279462,TCL_03,T-Cell Lymphoma
10,Unknown,0.4417879417879418,0.43736572069905383,0.563231850117096,TCL_03,T-Cell Lymphoma
0,B-cells,0.7622923024754154,0.41038485525177404,0.8015765153574341,TCL_08,T-Cell Lymphoma
1,Basal keratinocytes,0.26787228030517096,0.42446757597511386,0.43482000245730434,TCL_08,T-Cell Lymphoma
2,Endothelial cells,0.42119244391971666,0.41212244897959305,0.5394045534150613,TCL_08,T-Cell Lymphoma
3,Fibroblasts,0.10278080697928026,0.42197278911564606,0.279317697228145,TCL_08,T-Cell Lymphoma
4,Langerhans cells,0.17177575255454294,0.42289377289377245,0.3477050124831957,TCL_08,T-Cell Lymphoma
5,Macrophages,0.35990756787983824,0.4324620427881305,0.5109208972845336,TCL_08,T-Cell Lymphoma
6,Melanocytes,0.2509836987071388,0.41716931216931213,0.42311808776311094,TCL_08,T-Cell Lymphoma
7,Smooth muscle cells,0.36114318706697457,0.4233431815548607,0.519496100779844,TCL_08,T-Cell Lymphoma
8,Suprabasal keratinocytes,0.15963606286186932,0.433440583440583,0.3528553361221909,TCL_08,T-Cell Lymphoma
9,T-cells,0.7227822580645161,0.4125244761071526,0.7703857105876262,TCL_08,T-Cell Lymphoma
10,Unknown,0.6198849104859335,0.4228298204527727,0.7010309278350515,TCL_08,T-Cell Lymphoma
0,B-cells,0.24562334217506632,0.42150621118012416,0.417960088691796,TCL_10,T-Cell Lymphoma
1,Basal keratinocytes,0.45454545454545453,0.4253698566805365,0.575,TCL_10,T-Cell Lymphoma
2,Endothelial cells,0.6468689477081988,0.4165739504524562,0.6682484900776532,TCL_10,T-Cell Lymphoma
3,Fibroblasts,0.15660770031217483,0.4107936507936506,0.336838415702769,TCL_10,T-Cell Lymphoma
4,Langerhans cells,0.26652452025586354,0.42119283356907106,0.42929061784897027,TCL_10,T-Cell Lymphoma
5,Macrophages,0.23716251985177342,0.4150432900432897,0.42344765747590224,TCL_10,T-Cell Lymphoma
6,Melanocytes,0.4211699164345404,0.41939211582068725,0.5623433583959899,TCL_10,T-Cell Lymphoma
7,Smooth muscle cells,0.4631401238041643,0.43194047619047665,0.585502471169687,TCL_10,T-Cell Lymphoma
8,Suprabasal keratinocytes,0.29307568438003223,0.42936507936507895,0.46738585047666836,TCL_10,T-Cell Lymphoma
9,T-cells,0.502290950744559,0.42387083815655263,0.6035257518147252,TCL_10,T-Cell Lymphoma
10,Unknown,0.5397760754272245,0.43094387755102115,0.6322652757078987,TCL_10,T-Cell Lymphoma
0,B-cells,0.29273084479371314,0.41731454486556496,0.46826126954921804,Eczema_06,Eczema
1,Basal keratinocytes,0.26705882352941174,0.4148786659350038,0.444715730728985,Eczema_06,Eczema
2,Endothelial cells,0.8696186961869619,0.41499449060424237,0.8822571893651655,Eczema_06,Eczema
3,Fibroblasts,0.09142425387230828,0.43079365079365073,0.25393323100537224,Eczema_06,Eczema
4,Langerhans cells,0.26501766784452296,0.4263054187192115,0.39512876202296,Eczema_06,Eczema
5,Macrophages,0.3386327503974563,0.4271239177489177,0.501195219123506,Eczema_06,Eczema
6,Melanocytes,0.2287378640776699,0.4354972188305516,0.3908028532402489,Eczema_06,Eczema
7,Smooth muscle cells,0.34144395692062224,0.4197683397683398,0.4775238095238095,Eczema_06,Eczema
8,Suprabasal keratinocytes,0.08679245283018867,0.43112244897959184,0.22377976693126161,Eczema_06,Eczema
9,T-cells,0.4266994266994267,0.41496776556776604,0.5567715458276333,Eczema_06,Eczema
10,Unknown,0.547732181425486,0.4264662540524622,0.6174979994665244,Eczema_06,Eczema
0,B-cells,0.38028169014084506,0.4347689819027397,0.5192686357243319,TCL_04,T-Cell Lymphoma
1,Basal keratinocytes,0.2727751448130595,0.4199175824175821,0.44338080784496847,TCL_04,T-Cell Lymphoma
2,Endothelial cells,0.5195177956371986,0.4059295748950925,0.6203703703703703,TCL_04,T-Cell Lymphoma
3,Fibroblasts,0.1017293997965412,0.41951951951951966,0.2810578984989278,TCL_04,T-Cell Lymphoma
4,Langerhans cells,0.16306584362139917,0.43284907183212246,0.3652075897050535,TCL_04,T-Cell Lymphoma
5,Macrophages,0.5879602571595558,0.4224043270276154,0.6722986247544205,TCL_04,T-Cell Lymphoma
6,Melanocytes,0.1802685950413223,0.42789623312011343,0.35812060673325935,TCL_04,T-Cell Lymphoma
7,Smooth muscle cells,0.4389839867476532,0.43382109788359813,0.5774872448979592,TCL_04,T-Cell Lymphoma
8,Suprabasal keratinocytes,0.36064690026954177,0.4228764478764477,0.4941395844432605,TCL_04,T-Cell Lymphoma
9,T-cells,0.7608142493638677,0.4174216477000713,0.7875751503006012,TCL_04,T-Cell Lymphoma
10,Unknown,0.5148741418764302,0.42977591036414636,0.6267479383291502,TCL_04,T-Cell Lymphoma
0,B-cells,0.5323215289488477,0.42503124609423887,0.629066478076379,Eczema_03,Psoriasis
1,Basal keratinocytes,0.6022392457277549,0.42749433106576057,0.6691640378548895,Eczema_03,Psoriasis
2,Endothelial cells,0.5126874279123415,0.4087111699151839,0.5991706979958535,Eczema_03,Psoriasis
3,Fibroblasts,0.05310173697270471,0.4097883597883598,0.21020237846860004,Eczema_03,Psoriasis
4,Langerhans cells,0.2142491030240902,0.4194154084397984,0.36453662182361735,Eczema_03,Psoriasis
5,Macrophages,0.11758793969849246,0.42641196013289046,0.31118060985144647,Eczema_03,Psoriasis
6,Melanocytes,0.26556016597510373,0.4396523053665908,0.3925081433224756,Eczema_03,Psoriasis
7,Smooth muscle cells,0.5058430717863105,0.4192527576002157,0.6149897330595483,Eczema_03,Psoriasis
8,Suprabasal keratinocytes,0.4683684794672586,0.41784168212739686,0.598075008297378,Eczema_03,Psoriasis
9,T-cells,0.5345911949685535,0.4121534764140404,0.614762741652021,Eczema_03,Psoriasis
10,Unknown,0.3156779661016949,0.44778872468527603,0.45439229843561973,Eczema_03,Psoriasis
0,B-cells,0.6727594339622641,0.42080484586781935,0.7338814366075292,Eczema_13,Eczema
1,Basal keratinocytes,0.21867199201198204,0.41633156966490276,0.3739731142643764,Eczema_13,Eczema
2,Endothelial cells,0.7129810828440966,0.41560657596372086,0.7585353785254825,Eczema_13,Eczema
3,Fibroblasts,0.08426150121065375,0.40260334903192063,0.27409078842580303,Eczema_13,Eczema
4,Langerhans cells,0.12475538160469667,0.4468901846452865,0.2946093975208994,Eczema_13,Eczema
5,Macrophages,0.31732243229432805,0.43092903828197926,0.4708854667949952,Eczema_13,Eczema
6,Melanocytes,0.13725490196078433,0.42690925426774473,0.3165244375484872,Eczema_13,Eczema
7,Smooth muscle cells,0.24861878453038674,0.4272408963585433,0.42442975911319547,Eczema_13,Eczema
8,Suprabasal keratinocytes,0.07658749394086282,0.4231216931216933,0.2457415128052412,Eczema_13,Eczema
9,T-cells,0.708959711365003,0.4243521594684401,0.7638952687184198,Eczema_13,Eczema
10,Unknown,0.43466666666666665,0.42132696559302085,0.5343402678825876,Eczema_13,Eczema
0,B-cells,0.5375494071146245,0.4304944132738705,0.636744966442953,TCL_09,T-Cell Lymphoma
1,Basal keratinocytes,0.14944794952681387,0.42030423280423257,0.33033737136902436,TCL_09,T-Cell Lymphoma
2,Endothelial cells,0.8196099674972914,0.41646460859059237,0.8417692658458732,TCL_09,T-Cell Lymphoma
3,Fibroblasts,0.10382513661202186,0.4206176673567978,0.28926273004403297,TCL_09,T-Cell Lymphoma
4,Langerhans cells,0.16257911392405064,0.4280654761904759,0.32775833009205235,TCL_09,T-Cell Lymphoma
5,Macrophages,0.18308181096108023,0.42032627865961153,0.35206935123042504,TCL_09,T-Cell Lymphoma
6,Melanocytes,0.2391653290529695,0.41154214559386953,0.41054365733113674,TCL_09,T-Cell Lymphoma
7,Smooth muscle cells,0.25,0.4178199404761901,0.4175084175084175,TCL_09,T-Cell Lymphoma
8,Suprabasal keratinocytes,0.06984866123399301,0.416820276497696,0.2184824077999152,TCL_09,T-Cell Lymphoma
9,T-cells,0.7232704402515723,0.4151585834580306,0.7732884399551067,TCL_09,T-Cell Lymphoma
10,Unknown,0.596267637687756,0.4244757270304729,0.6577844311377246,TCL_09,T-Cell Lymphoma
0,B-cells,0.48790123456790124,0.4153325123152711,0.5947136563876652,TCL_09,T-Cell Lymphoma
1,Basal keratinocytes,0.12001811594202899,0.4451085195983154,0.30911381772364555,TCL_09,T-Cell Lymphoma
2,Endothelial cells,0.7625716104392107,0.41207146433093966,0.7922339889056984,TCL_09,T-Cell Lymphoma
3,Fibroblasts,0.06905829596412556,0.4204585537918873,0.22651091924834943,TCL_09,T-Cell Lymphoma
4,Langerhans cells,0.12936904221516116,0.4316137566137564,0.30618485059068795,TCL_09,T-Cell Lymphoma
5,Macrophages,0.32733301752723826,0.4258045227223308,0.4963555137549965,TCL_09,T-Cell Lymphoma
6,Melanocytes,0.1623228166438043,0.44102040816326504,0.35834835326888415,TCL_09,T-Cell Lymphoma
7,Smooth muscle cells,0.23884758364312267,0.42589569160997715,0.40920327058376116,TCL_09,T-Cell Lymphoma
8,Suprabasal keratinocytes,0.048725972284309346,0.4575,0.19717937417364478,TCL_09,T-Cell Lymphoma
9,T-cells,0.8094405594405595,0.4232153859695468,0.8330097087378641,TCL_09,T-Cell Lymphoma
10,Unknown,0.555440414507772,0.4224188146206503,0.6452691407556002,TCL_09,T-Cell Lymphoma
0,B-cells,0.31122994652406416,0.40727726574500744,0.45169082125603865,Eczema_13,Eczema
1,Basal keratinocytes,0.17842323651452283,0.40743145743145764,0.33718083245890174,Eczema_13,Eczema
2,Endothelial cells,0.9899328859060402,0.42944342257646995,0.9900332225913622,Eczema_13,Eczema
