,condition_1,condition_2,score,cell_type,statistic,p_value,p_value_adj
19,T-Cell Lymphoma,Psoriasis,local_homophily_2,Endothelial cells,44898382.0,9.966637983439607e-19,4.933485801802605e-16
20,T-Cell Lymphoma,Psoriasis,local_homophily_2,T-cells,56766379.5,4.89028056739013e-187,2.420688880858114e-184
21,T-Cell Lymphoma,Psoriasis,local_homophily_2,B-cells,20166439.0,2.5281710755942266e-65,1.251444682419142e-62
22,T-Cell Lymphoma,Psoriasis,local_homophily_3,Macrophages,19653063.0,0.18588483553363433,92.01299358914898
23,T-Cell Lymphoma,Psoriasis,local_homophily_3,Melanocytes,2777335.5,6.073988728598207e-38,3.0066244206561126e-35
24,T-Cell Lymphoma,Psoriasis,local_homophily_3,Basal keratinocytes,3432035.0,3.3928313688133514e-24,1.679451527562609e-21
25,T-Cell Lymphoma,Psoriasis,local_homophily_3,Smooth muscle cells,8646028.0,3.6894704694258797e-28,1.8262878823658104e-25
26,T-Cell Lymphoma,Psoriasis,local_homophily_3,Fibroblasts,984698.0,0.028855750911510682,14.283596701197787
27,T-Cell Lymphoma,Psoriasis,local_homophily_3,Suprabasal keratinocytes,1692457.0,0.14739109635124661,72.95859269386708
28,T-Cell Lymphoma,Psoriasis,local_homophily_3,Langerhans cells,1704956.5,1.4243626211324018e-26,7.050594974605388e-24
29,T-Cell Lymphoma,Psoriasis,local_homophily_3,Unknown,33955940.0,4.23272797224031e-108,2.0952003462589534e-105
30,T-Cell Lymphoma,Psoriasis,local_homophily_3,Endothelial cells,44378770.5,1.5430978812088726e-13,7.638334511983918e-11
31,T-Cell Lymphoma,Psoriasis,local_homophily_3,T-cells,55933963.5,2.1853763419914042e-160,1.081761289285745e-157
32,T-Cell Lymphoma,Psoriasis,local_homophily_3,B-cells,19891835.0,1.3084297158500144e-54,6.476727093457571e-52
33,T-Cell Lymphoma,Psoriasis,local_homophily_4,Macrophages,19543620.0,0.4149920080051791,205.42104396256366
34,T-Cell Lymphoma,Psoriasis,local_homophily_4,Melanocytes,2757995.0,2.814554335760518e-35,1.3932043962014566e-32
35,T-Cell Lymphoma,Psoriasis,local_homophily_4,Basal keratinocytes,3459887.5,8.544375523971604e-27,4.229465884365944e-24
36,T-Cell Lymphoma,Psoriasis,local_homophily_4,Smooth muscle cells,8628852.0,2.481834792258176e-27,1.2285082221677973e-24
37,T-Cell Lymphoma,Psoriasis,local_homophily_4,Fibroblasts,957834.5,0.36986919607944746,183.08525205932654
38,T-Cell Lymphoma,Psoriasis,local_homophily_4,Suprabasal keratinocytes,1661069.0,0.6494613948485585,321.4833904500365
39,T-Cell Lymphoma,Psoriasis,local_homophily_4,Langerhans cells,1698815.5,1.4475944889571745e-25,7.165592720338014e-23
40,T-Cell Lymphoma,Psoriasis,local_homophily_4,Unknown,33690070.5,1.0500031890661775e-98,5.197515785877578e-96
41,T-Cell Lymphoma,Psoriasis,local_homophily_4,Endothelial cells,44067287.0,7.36989155810572e-11,3.6480963212623315e-08
42,T-Cell Lymphoma,Psoriasis,local_homophily_4,T-cells,55378705.0,9.271633331907434e-144,4.5894584992941797e-141
43,T-Cell Lymphoma,Psoriasis,local_homophily_4,B-cells,19680108.0,5.095330369345924e-47,2.5221885328262327e-44
44,T-Cell Lymphoma,Psoriasis,local_homophily_5,Macrophages,19397142.5,0.8921179308980612,441.59837579454035
45,T-Cell Lymphoma,Psoriasis,local_homophily_5,Melanocytes,2723339.5,9.4348673311608e-31,4.670259328924596e-28
46,T-Cell Lymphoma,Psoriasis,local_homophily_5,Basal keratinocytes,3456923.0,1.6402771749189343e-26,8.119372015848725e-24
47,T-Cell Lymphoma,Psoriasis,local_homophily_5,Smooth muscle cells,8572034.5,1.0991502396985512e-24,5.440793686507829e-22
48,T-Cell Lymphoma,Psoriasis,local_homophily_5,Fibroblasts,947854.0,0.676005565574721,334.6227549594869
49,T-Cell Lymphoma,Psoriasis,local_homophily_5,Suprabasal keratinocytes,1646383.5,0.9914950945977439,490.7900718258833
50,T-Cell Lymphoma,Psoriasis,local_homophily_5,Langerhans cells,1694815.5,6.391505206531447e-25,3.163795077233067e-22
51,T-Cell Lymphoma,Psoriasis,local_homophily_5,Unknown,33588235.5,3.1972425770737734e-95,1.582635075651518e-92
52,T-Cell Lymphoma,Psoriasis,local_homophily_5,Endothelial cells,43764440.5,1.4565250773912349e-08,7.209799133086612e-06
53,T-Cell Lymphoma,Psoriasis,local_homophily_5,T-cells,55059954.0,1.2503513035804438e-134,6.189238952723197e-132
54,T-Cell Lymphoma,Psoriasis,local_homophily_5,B-cells,19595770.0,3.7005742185007895e-44,1.8317842381578906e-41
55,T-Cell Lymphoma,Psoriasis,local_entropy_1,Macrophages,26335759.0,1.3466725363772732e-229,6.666029055067502e-227
56,T-Cell Lymphoma,Psoriasis,local_entropy_1,Melanocytes,2331457.0,0.08032457942821172,39.7606668169648
57,T-Cell Lymphoma,Psoriasis,local_entropy_1,Basal keratinocytes,3130523.5,6.298343859012838e-05,0.031176802102113557
58,T-Cell Lymphoma,Psoriasis,local_entropy_1,Smooth muscle cells,8130351.0,6.115746980867153e-09,3.027294755529241e-06
59,T-Cell Lymphoma,Psoriasis,local_entropy_1,Fibroblasts,875977.5,0.0023986696710764496,1.1873414871828425
60,T-Cell Lymphoma,Psoriasis,local_entropy_1,Suprabasal keratinocytes,1719777.0,0.02041409181405946,10.104975447959434
61,T-Cell Lymphoma,Psoriasis,local_entropy_1,Langerhans cells,1526221.0,1.4080641654103303e-05,0.006969917618781136
62,T-Cell Lymphoma,Psoriasis,local_entropy_1,Unknown,29601471.0,1.0904660850060087e-08,5.397807120779744e-06
63,T-Cell Lymphoma,Psoriasis,local_entropy_1,Endothelial cells,45244169.5,1.0388222813832765e-22,5.142170292847219e-20
64,T-Cell Lymphoma,Psoriasis,local_entropy_1,T-cells,46988652.0,0.00041164655639112945,0.20376504541360907
65,T-Cell Lymphoma,Psoriasis,local_entropy_1,B-cells,17388120.0,0.06715959672373402,33.244000378248344
66,T-Cell Lymphoma,Psoriasis,local_entropy_2,Macrophages,27447165.0,1.9472171869897387e-307,9.638725075599205e-305
67,T-Cell Lymphoma,Psoriasis,local_entropy_2,Melanocytes,2452543.0,1.8551057577999759e-06,0.0009182773501109881
68,T-Cell Lymphoma,Psoriasis,local_entropy_2,Basal keratinocytes,3313164.0,1.1508094851394362e-14,5.69650695144021e-12
69,T-Cell Lymphoma,Psoriasis,local_entropy_2,Smooth muscle cells,8455986.0,1.0170142481829276e-19,5.0342205285054906e-17
70,T-Cell Lymphoma,Psoriasis,local_entropy_2,Fibroblasts,898414.0,0.05072034048494723,25.106568540048883
71,T-Cell Lymphoma,Psoriasis,local_entropy_2,Suprabasal keratinocytes,1815172.5,9.494109553017426e-08,4.6995842287436256e-05
72,T-Cell Lymphoma,Psoriasis,local_entropy_2,Langerhans cells,1533132.0,4.676612677465967e-06,0.0023149232753456534
73,T-Cell Lymphoma,Psoriasis,local_entropy_2,Unknown,31339556.5,1.7529326817397052e-34,8.677016774611541e-32
74,T-Cell Lymphoma,Psoriasis,local_entropy_2,Endothelial cells,46018453.5,5.38187063929931e-33,2.6640259664531583e-30
75,T-Cell Lymphoma,Psoriasis,local_entropy_2,T-cells,50169990.5,1.6713493542908452e-32,8.273179303739683e-30
76,T-Cell Lymphoma,Psoriasis,local_entropy_2,B-cells,18382773.5,3.2313906705753383e-13,1.5995383819347926e-10
77,T-Cell Lymphoma,Psoriasis,local_entropy_3,Macrophages,27789771.5,0.0,0.0
78,T-Cell Lymphoma,Psoriasis,local_entropy_3,Melanocytes,2501736.0,2.0140161135311744e-09,9.969379761979313e-07
79,T-Cell Lymphoma,Psoriasis,local_entropy_3,Basal keratinocytes,3334578.0,3.393373265382285e-16,1.679719766364231e-13
80,T-Cell Lymphoma,Psoriasis,local_entropy_3,Smooth muscle cells,8505911.0,8.769027927058432e-22,4.340668823893925e-19
81,T-Cell Lymphoma,Psoriasis,local_entropy_3,Fibroblasts,932918.5,0.7652923413109733,378.81970894893186
82,T-Cell Lymphoma,Psoriasis,local_entropy_3,Suprabasal keratinocytes,1842134.0,6.008070462834846e-10,2.9739948791032494e-07
83,T-Cell Lymphoma,Psoriasis,local_entropy_3,Langerhans cells,1510600.0,0.00015671430341142773,0.07757358018865672
84,T-Cell Lymphoma,Psoriasis,local_entropy_3,Unknown,32219992.0,1.4069534205482537e-54,6.964419431713856e-52
85,T-Cell Lymphoma,Psoriasis,local_entropy_3,Endothelial cells,46241789.5,2.4057317662933398e-36,1.190837224315203e-33
86,T-Cell Lymphoma,Psoriasis,local_entropy_3,T-cells,51838626.0,2.3581908810951926e-59,1.1673044861421202e-56
87,T-Cell Lymphoma,Psoriasis,local_entropy_3,B-cells,18727684.0,4.456285696224064e-20,2.2058614196309112e-17
88,T-Cell Lymphoma,Psoriasis,local_entropy_4,Macrophages,28145361.0,0.0,0.0
89,T-Cell Lymphoma,Psoriasis,local_entropy_4,Melanocytes,2577398.0,3.131871329874218e-15,1.5502763082877377e-12
90,T-Cell Lymphoma,Psoriasis,local_entropy_4,Basal keratinocytes,3334615.5,3.3719414647959556e-16,1.6691110250739979e-13
91,T-Cell Lymphoma,Psoriasis,local_entropy_4,Smooth muscle cells,8582463.0,3.680763011725944e-25,1.8219776908043423e-22
92,T-Cell Lymphoma,Psoriasis,local_entropy_4,Fibroblasts,939225.0,0.9968421380515963,493.43685833554014
93,T-Cell Lymphoma,Psoriasis,local_entropy_4,Suprabasal keratinocytes,1892850.5,6.3498288820094625e-15,3.1431652965946844e-12
94,T-Cell Lymphoma,Psoriasis,local_entropy_4,Langerhans cells,1521800.5,2.951673470672008e-05,0.01461078367982644
95,T-Cell Lymphoma,Psoriasis,local_entropy_4,Unknown,32694064.5,2.312213250983384e-67,1.1445455592367751e-64
96,T-Cell Lymphoma,Psoriasis,local_entropy_4,Endothelial cells,45911131.5,1.9091444088828567e-31,9.450264823970141e-29
97,T-Cell Lymphoma,Psoriasis,local_entropy_4,T-cells,52767867.5,6.764718624299428e-78,3.3485357190282173e-75
98,T-Cell Lymphoma,Psoriasis,local_entropy_4,B-cells,18786474.5,2.120576015655612e-21,1.049685127749528e-18
99,T-Cell Lymphoma,Psoriasis,local_entropy_5,Macrophages,28528054.0,0.0,0.0
100,T-Cell Lymphoma,Psoriasis,local_entropy_5,Melanocytes,2615544.0,9.7593658392992e-19,4.830886090453104e-16
101,T-Cell Lymphoma,Psoriasis,local_entropy_5,Basal keratinocytes,3359436.0,4.481908276172494e-18,2.2185445967053843e-15
102,T-Cell Lymphoma,Psoriasis,local_entropy_5,Smooth muscle cells,8685117.0,4.314519046263134e-30,2.1356869279002516e-27
103,T-Cell Lymphoma,Psoriasis,local_entropy_5,Fibroblasts,947102.0,0.7025770276102763,347.7756286670868
104,T-Cell Lymphoma,Psoriasis,local_entropy_5,Suprabasal keratinocytes,1933974.0,9.075566701353183e-20,4.492405517169825e-17
105,T-Cell Lymphoma,Psoriasis,local_entropy_5,Langerhans cells,1504044.0,0.0003884406267371527,0.19227811023489058
106,T-Cell Lymphoma,Psoriasis,local_entropy_5,Unknown,33061894.0,3.1389035813410616e-78,1.5537572727638254e-75
107,T-Cell Lymphoma,Psoriasis,local_entropy_5,Endothelial cells,45422319.5,7.0720109840384e-25,3.500645437099008e-22
108,T-Cell Lymphoma,Psoriasis,local_entropy_5,T-cells,52713882.0,9.502172504874551e-77,4.703575389912904e-74
109,T-Cell Lymphoma,Psoriasis,local_entropy_5,B-cells,18699686.0,1.832725131234224e-19,9.07198939960941e-17
110,T-Cell Lymphoma,Psoriasis,egophily_1,Macrophages,9033986.5,0.0,0.0
111,T-Cell Lymphoma,Psoriasis,egophily_1,Melanocytes,2475244.0,5.845245907496329e-08,2.8933967242106832e-05
112,T-Cell Lymphoma,Psoriasis,egophily_1,Basal keratinocytes,2729067.5,2.05182227183834e-05,0.010156520245599782
113,T-Cell Lymphoma,Psoriasis,egophily_1,Smooth muscle cells,7647617.0,0.3441280525912618,170.34338603267457
114,T-Cell Lymphoma,Psoriasis,egophily_1,Fibroblasts,1189046.0,4.411123517286445e-34,2.1835061410567907e-31
115,T-Cell Lymphoma,Psoriasis,egophily_1,Suprabasal keratinocytes,1770717.0,6.500949348755982e-05,0.03217969927634211
116,T-Cell Lymphoma,Psoriasis,egophily_1,Langerhans cells,1309678.5,0.0006502866365859524,0.3218918851100465
117,T-Cell Lymphoma,Psoriasis,egophily_1,Unknown,28197133.0,0.667474906103384,330.40007852117515
118,T-Cell Lymphoma,Psoriasis,egophily_1,Endothelial cells,39101220.5,1.5502100992203905e-13,7.673539991140932e-11
119,T-Cell Lymphoma,Psoriasis,egophily_1,T-cells,50482462.0,3.5407443227496657e-37,1.7526684397610843e-34
120,T-Cell Lymphoma,Psoriasis,egophily_1,B-cells,18470213.0,5.561570017885143e-15,2.752977158853146e-12
121,T-Cell Lymphoma,Psoriasis,egophily_2,Macrophages,6454154.5,0.0,0.0
122,T-Cell Lymphoma,Psoriasis,egophily_2,Melanocytes,2525030.5,4.629244504316399e-11,2.2914760296366177e-08
123,T-Cell Lymphoma,Psoriasis,egophily_2,Basal keratinocytes,2696864.5,1.1712845815420924e-06,0.0005797858678633356
124,T-Cell Lymphoma,Psoriasis,egophily_2,Smooth muscle cells,7729599.5,0.07771206616555114,38.46747275194781
125,T-Cell Lymphoma,Psoriasis,egophily_2,Fibroblasts,1339319.0,3.042702191386239e-82,1.5061375847361882e-79
126,T-Cell Lymphoma,Psoriasis,egophily_2,Suprabasal keratinocytes,1871584.0,1.0200103085753624e-12,5.049051027448044e-10
127,T-Cell Lymphoma,Psoriasis,egophily_2,Langerhans cells,1309389.0,0.0007957209563146749,0.3938818733757641
128,T-Cell Lymphoma,Psoriasis,egophily_2,Unknown,27967899.5,0.6640167237481345,328.68827825532657
129,T-Cell Lymphoma,Psoriasis,egophily_2,Endothelial cells,39163603.5,6.414954125046703e-13,3.1754022918981176e-10
130,T-Cell Lymphoma,Psoriasis,egophily_2,T-cells,53484326.5,5.545483827491589e-94,2.7450144946083363e-91
131,T-Cell Lymphoma,Psoriasis,egophily_2,B-cells,19553374.0,8.902464557579871e-43,4.406719956002036e-40
132,T-Cell Lymphoma,Psoriasis,egophily_3,Macrophages,5755139.5,0.0,0.0
133,T-Cell Lymphoma,Psoriasis,egophily_3,Melanocytes,2577174.0,3.26074051537583e-15,1.6140665551110362e-12
134,T-Cell Lymphoma,Psoriasis,egophily_3,Basal keratinocytes,2660534.0,2.1438599818371714e-08,1.0612106910093997e-05
135,T-Cell Lymphoma,Psoriasis,egophily_3,Smooth muscle cells,7688105.0,0.17856603278696948,88.39018622954988
136,T-Cell Lymphoma,Psoriasis,egophily_3,Fibroblasts,1385499.5,9.750590323658734e-102,4.826542210211074e-99
137,T-Cell Lymphoma,Psoriasis,egophily_3,Suprabasal keratinocytes,2002720.5,1.6876618354204453e-29,8.353926085331204e-27
138,T-Cell Lymphoma,Psoriasis,egophily_3,Langerhans cells,1246354.0,2.3235338910366197e-08,1.1501492760631266e-05
139,T-Cell Lymphoma,Psoriasis,egophily_3,Unknown,28332055.0,0.3496299369115101,173.06681877119752
140,T-Cell Lymphoma,Psoriasis,egophily_3,Endothelial cells,39349935.0,2.5569750622189417e-11,1.2657026557983762e-08
141,T-Cell Lymphoma,Psoriasis,egophily_3,T-cells,55170789.0,8.909370626600411e-138,4.4101384601672043e-135
142,T-Cell Lymphoma,Psoriasis,egophily_3,B-cells,20357655.5,2.2768670900280046e-73,1.1270492095638624e-70
143,T-Cell Lymphoma,Psoriasis,egophily_4,Macrophages,5471110.5,0.0,0.0
144,T-Cell Lymphoma,Psoriasis,egophily_4,Melanocytes,2700310.5,6.348434373773798e-28,3.14247501501803e-25
145,T-Cell Lymphoma,Psoriasis,egophily_4,Basal keratinocytes,2627512.0,3.5236323805722444e-10,1.744198028383261e-07
146,T-Cell Lymphoma,Psoriasis,egophily_4,Smooth muscle cells,7774915.0,0.026392424060878356,13.064249910134787
147,T-Cell Lymphoma,Psoriasis,egophily_4,Fibroblasts,1400264.0,1.9486018353517442e-108,9.645579084991134e-106
148,T-Cell Lymphoma,Psoriasis,egophily_4,Suprabasal keratinocytes,2058178.5,7.824487588330757e-39,3.8731213562237246e-36
149,T-Cell Lymphoma,Psoriasis,egophily_4,Langerhans cells,1235187.0,2.2120732039166576e-09,1.0949762359387456e-06
150,T-Cell Lymphoma,Psoriasis,egophily_4,Unknown,28522712.5,0.09846088426549118,48.73813771141813
151,T-Cell Lymphoma,Psoriasis,egophily_4,Endothelial cells,39701845.0,1.296207636371836e-08,6.416227800040588e-06
152,T-Cell Lymphoma,Psoriasis,egophily_4,T-cells,56401303.0,4.2679648115084025e-175,2.1126425816966593e-172
153,T-Cell Lymphoma,Psoriasis,egophily_4,B-cells,20932874.5,2.000714370251319e-100,9.903536132744029e-98
154,T-Cell Lymphoma,Psoriasis,egophily_5,Macrophages,5388314.5,0.0,0.0
155,T-Cell Lymphoma,Psoriasis,egophily_5,Melanocytes,2764758.0,3.375738959021993e-36,1.670990784715887e-33
156,T-Cell Lymphoma,Psoriasis,egophily_5,Basal keratinocytes,2654321.5,1.0250700130594346e-08,5.0740965646442e-06
157,T-Cell Lymphoma,Psoriasis,egophily_5,Smooth muscle cells,7790239.5,0.017554743533857636,8.68959804925953
158,T-Cell Lymphoma,Psoriasis,egophily_5,Fibroblasts,1390918.5,3.665242037857284e-104,1.8142948087393556e-101
159,T-Cell Lymphoma,Psoriasis,egophily_5,Suprabasal keratinocytes,2093432.5,1.8463933036717563e-45,9.139646853175193e-43
160,T-Cell Lymphoma,Psoriasis,egophily_5,Langerhans cells,1213854.5,1.612002743544062e-11,7.979413580543107e-09
161,T-Cell Lymphoma,Psoriasis,egophily_5,Unknown,28952023.0,0.0010869349139742785,0.5380327824172679
162,T-Cell Lymphoma,Psoriasis,egophily_5,Endothelial cells,40064264.0,2.957447172331156e-06,0.0014639363503039225
163,T-Cell Lymphoma,Psoriasis,egophily_5,T-cells,57618077.5,1.9195599925971598e-216,9.501821963355941e-214
164,T-Cell Lymphoma,Psoriasis,egophily_5,B-cells,21405288.0,7.10919618220481e-126,3.5190521101913814e-123
165,T-Cell Lymphoma,Eczema,local_homophily_1,Macrophages,4223535.5,0.18903121768150444,93.57045275234469
166,T-Cell Lymphoma,Eczema,local_homophily_1,Melanocytes,1513391.5,0.10339205600757488,51.17906772374957
167,T-Cell Lymphoma,Eczema,local_homophily_1,Basal keratinocytes,2015673.0,0.26926718490251056,133.28725652674274
168,T-Cell Lymphoma,Eczema,local_homophily_1,Smooth muscle cells,4025702.5,0.12647852926040415,62.60687198390006
169,T-Cell Lymphoma,Eczema,local_homophily_1,Fibroblasts,517025.5,0.009647610602310945,4.775567248143918
170,T-Cell Lymphoma,Eczema,local_homophily_1,Suprabasal keratinocytes,844272.5,5.244656870337092e-06,0.0025961051508168603
171,T-Cell Lymphoma,Eczema,local_homophily_1,Langerhans cells,880758.0,0.010912791660763746,5.401831872078054
172,T-Cell Lymphoma,Eczema,local_homophily_1,Unknown,18286148.0,0.6468541919570984,320.1928250187637
173,T-Cell Lymphoma,Eczema,local_homophily_1,Endothelial cells,32784839.0,0.0,0.0
174,T-Cell Lymphoma,Eczema,local_homophily_1,T-cells,28593736.5,2.67274021164245e-58,1.3230064047630126e-55
175,T-Cell Lymphoma,Eczema,local_homophily_1,B-cells,10981393.0,0.047364748827991146,23.44555066985562
176,T-Cell Lymphoma,Eczema,local_homophily_2,Macrophages,4237089.5,0.12855287112405864,63.63367120640902
177,T-Cell Lymphoma,Eczema,local_homophily_2,Melanocytes,1593246.5,1.3413609034915683e-05,0.006639736472283264
178,T-Cell Lymphoma,Eczema,local_homophily_2,Basal keratinocytes,2330984.0,1.8744390390196848e-13,9.27847324314744e-11
179,T-Cell Lymphoma,Eczema,local_homophily_2,Smooth muscle cells,4171551.0,9.814420002271244e-05,0.04858137901124265
180,T-Cell Lymphoma,Eczema,local_homophily_2,Fibroblasts,464712.5,0.17460982661790037,86.43186417586068
181,T-Cell Lymphoma,Eczema,local_homophily_2,Suprabasal keratinocytes,865366.0,1.495214203514414e-08,7.4013103073963496e-06
182,T-Cell Lymphoma,Eczema,local_homophily_2,Langerhans cells,972903.0,0.05099144363609569,25.24076459986737
183,T-Cell Lymphoma,Eczema,local_homophily_2,Unknown,20345278.5,1.8340357051175217e-24,9.078476740331733e-22
184,T-Cell Lymphoma,Eczema,local_homophily_2,Endothelial cells,35786591.5,0.0,0.0
185,T-Cell Lymphoma,Eczema,local_homophily_2,T-cells,28331608.5,7.425546861620394e-51,3.6756456965020945e-48
186,T-Cell Lymphoma,Eczema,local_homophily_2,B-cells,11673824.5,2.671728757455644e-13,1.3225057349405437e-10
187,T-Cell Lymphoma,Eczema,local_homophily_3,Macrophages,4125974.5,0.8240372414167024,407.89843450126773
188,T-Cell Lymphoma,Eczema,local_homophily_3,Melanocytes,1553720.5,0.0027138291394189144,1.3433454240123628
189,T-Cell Lymphoma,Eczema,local_homophily_3,Basal keratinocytes,2278846.0,2.530761933326031e-09,1.2527271569963853e-06
190,T-Cell Lymphoma,Eczema,local_homophily_3,Smooth muscle cells,4041463.5,0.07554954797828779,37.397026249252455
191,T-Cell Lymphoma,Eczema,local_homophily_3,Fibroblasts,440181.5,0.001382270527148357,0.6842239109384367
192,T-Cell Lymphoma,Eczema,local_homophily_3,Suprabasal keratinocytes,837185.0,3.613884945167777e-05,0.0178887304785805
193,T-Cell Lymphoma,Eczema,local_homophily_3,Langerhans cells,954666.5,0.28600290889191515,141.57143990149797
194,T-Cell Lymphoma,Eczema,local_homophily_3,Unknown,20044042.5,5.270445146853514e-18,2.6088703476924896e-15
195,T-Cell Lymphoma,Eczema,local_homophily_3,Endothelial cells,35199677.5,0.0,0.0
196,T-Cell Lymphoma,Eczema,local_homophily_3,T-cells,27714152.5,9.844705400770439e-36,4.873129173381368e-33
197,T-Cell Lymphoma,Eczema,local_homophily_3,B-cells,11444102.5,3.0073803137915005e-08,1.4886532553267926e-05
198,T-Cell Lymphoma,Eczema,local_homophily_4,Macrophages,4061458.5,0.2172334304424487,107.53054806901211
199,T-Cell Lymphoma,Eczema,local_homophily_4,Melanocytes,1519927.0,0.06575387251595052,32.54816689539551
200,T-Cell Lymphoma,Eczema,local_homophily_4,Basal keratinocytes,2241674.5,6.949343593907507e-07,0.0003439925078984216
201,T-Cell Lymphoma,Eczema,local_homophily_4,Smooth muscle cells,3992981.5,0.3232707402589595,160.01901642818495
202,T-Cell Lymphoma,Eczema,local_homophily_4,Fibroblasts,422118.0,5.268522192791172e-06,0.0026079184854316297
203,T-Cell Lymphoma,Eczema,local_homophily_4,Suprabasal keratinocytes,821223.0,0.0011001786176200567,0.5445884157219281
204,T-Cell Lymphoma,Eczema,local_homophily_4,Langerhans cells,944333.0,0.5716150308261233,282.949440258931
205,T-Cell Lymphoma,Eczema,local_homophily_4,Unknown,19713690.0,4.023090486874114e-12,1.991429791002686e-09
206,T-Cell Lymphoma,Eczema,local_homophily_4,Endothelial cells,34647522.5,0.0,0.0
207,T-Cell Lymphoma,Eczema,local_homophily_4,T-cells,27295163.5,4.9204623832629104e-27,2.435628879715141e-24
208,T-Cell Lymphoma,Eczema,local_homophily_4,B-cells,11301966.5,8.728239110088176e-06,0.0043204783594936475
209,T-Cell Lymphoma,Eczema,local_homophily_5,Macrophages,4028600.0,0.08027119781821335,39.7342429200156
210,T-Cell Lymphoma,Eczema,local_homophily_5,Melanocytes,1494410.5,0.3343033077522858,165.48013733738145
211,T-Cell Lymphoma,Eczema,local_homophily_5,Basal keratinocytes,2215945.0,1.929581318141886e-05,0.009551427524802335
212,T-Cell Lymphoma,Eczema,local_homophily_5,Smooth muscle cells,3934653.5,0.9696092035401459,479.9565557523722
213,T-Cell Lymphoma,Eczema,local_homophily_5,Fibroblasts,414207.0,2.640702418460226e-07,0.0001307147697137812
214,T-Cell Lymphoma,Eczema,local_homophily_5,Suprabasal keratinocytes,811553.0,0.006178634129876983,3.0584238942891067
215,T-Cell Lymphoma,Eczema,local_homophily_5,Langerhans cells,936481.0,0.853393193638153,422.42963085088576
216,T-Cell Lymphoma,Eczema,local_homophily_5,Unknown,19604743.5,1.8645396589664457e-10,9.229471311883906e-08
217,T-Cell Lymphoma,Eczema,local_homophily_5,Endothelial cells,34129414.0,0.0,0.0
218,T-Cell Lymphoma,Eczema,local_homophily_5,T-cells,27033241.0,3.085467784224356e-22,1.5273065531910563e-19
219,T-Cell Lymphoma,Eczema,local_homophily_5,B-cells,11191333.5,0.00032492427464895634,0.1608375159512334
220,T-Cell Lymphoma,Eczema,local_entropy_1,Macrophages,4381170.5,0.00015371135330249466,0.07608711988473486
221,T-Cell Lymphoma,Eczema,local_entropy_1,Melanocytes,1578622.5,0.00011408762122934183,0.0564733725085242
222,T-Cell Lymphoma,Eczema,local_entropy_1,Basal keratinocytes,2309606.5,1.0686599031384222e-11,5.289866520535189e-09
223,T-Cell Lymphoma,Eczema,local_entropy_1,Smooth muscle cells,4274802.5,2.3290944781941227e-08,1.1529017667060907e-05
224,T-Cell Lymphoma,Eczema,local_entropy_1,Fibroblasts,500156.0,0.19219791264291142,95.13796675824116
