,condition_1,condition_2,score,cell_type,statistic,p_value,p_value_adj
97,Psoriasis,T-Cell Lymphoma,local_entropy_4,Melanocytes,7636842.0,8.257568071435137e-11,1.3624987317867977e-08
98,Psoriasis,T-Cell Lymphoma,local_entropy_4,Macrophages,33111771.0,0.0,0.0
99,Psoriasis,T-Cell Lymphoma,local_entropy_5,Fibroblasts,2044907.0,0.09107773253513377,15.027825868297073
100,Psoriasis,T-Cell Lymphoma,local_entropy_5,Suprabasal keratinocytes,2989215.0,1.9608401529765916e-41,3.235386252411376e-39
101,Psoriasis,T-Cell Lymphoma,local_entropy_5,Endothelial cells,179754993.5,0.041846911182246566,6.9047403450706835
102,Psoriasis,T-Cell Lymphoma,local_entropy_5,Basal keratinocytes,8764494.0,9.847424230392907e-25,1.6248249980148296e-22
103,Psoriasis,T-Cell Lymphoma,local_entropy_5,T-cells,156399610.0,4.952915513488627e-38,8.172310597256236e-36
104,Psoriasis,T-Cell Lymphoma,local_entropy_5,Smooth muscle cells,20621806.0,4.503491496385978e-40,7.430760969036863e-38
105,Psoriasis,T-Cell Lymphoma,local_entropy_5,B-cells,65968437.0,7.767660747576366e-17,1.2816640233501004e-14
106,Psoriasis,T-Cell Lymphoma,local_entropy_5,Unknown,100725919.0,1.482146059763428e-22,2.4455409986096563e-20
107,Psoriasis,T-Cell Lymphoma,local_entropy_5,Langerhans cells,5063161.0,0.7151367827235737,117.99756914938966
108,Psoriasis,T-Cell Lymphoma,local_entropy_5,Melanocytes,7459955.0,3.441755187278711e-16,5.678896059009873e-14
109,Psoriasis,T-Cell Lymphoma,local_entropy_5,Macrophages,32527231.0,0.0,0.0
110,Psoriasis,T-Cell Lymphoma,egophily_1,Fibroblasts,1955332.0,3.580419907787991e-05,0.005907692847850186
111,Psoriasis,T-Cell Lymphoma,egophily_1,Suprabasal keratinocytes,3795344.5,0.9011884382922327,148.6960923182184
112,Psoriasis,T-Cell Lymphoma,egophily_1,Endothelial cells,184374264.5,0.024584052397441398,4.056368645577831
113,Psoriasis,T-Cell Lymphoma,egophily_1,Basal keratinocytes,10397357.5,0.0023045259092777503,0.3802467750308288
114,Psoriasis,T-Cell Lymphoma,egophily_1,T-cells,155439895.5,7.787899082943334e-44,1.28500334868565e-41
115,Psoriasis,T-Cell Lymphoma,egophily_1,Smooth muscle cells,23851467.0,0.6328554698225307,104.42115252071757
116,Psoriasis,T-Cell Lymphoma,egophily_1,B-cells,62814545.0,5.167540242709417e-47,8.526441400470538e-45
117,Psoriasis,T-Cell Lymphoma,egophily_1,Unknown,99878244.5,4.516468737610952e-28,7.45217341705807e-26
118,Psoriasis,T-Cell Lymphoma,egophily_1,Langerhans cells,5228937.5,0.05461437139942142,9.011371280904534
119,Psoriasis,T-Cell Lymphoma,egophily_1,Melanocytes,7186804.5,1.1470350284333619e-27,1.8926077969150472e-25
120,Psoriasis,T-Cell Lymphoma,egophily_1,Macrophages,79224380.0,0.0,0.0
121,Psoriasis,T-Cell Lymphoma,egophily_2,Fibroblasts,1910591.5,1.7947929182269278e-07,2.9614083150744307e-05
122,Psoriasis,T-Cell Lymphoma,egophily_2,Suprabasal keratinocytes,3780108.5,0.8919371071018612,147.16962267180713
123,Psoriasis,T-Cell Lymphoma,egophily_2,Endothelial cells,181969507.5,0.9875825567837917,162.95112186932562
124,Psoriasis,T-Cell Lymphoma,egophily_2,Basal keratinocytes,10350437.5,0.008669411389898645,1.4304528793332767
125,Psoriasis,T-Cell Lymphoma,egophily_2,T-cells,148364222.0,1.1959515965724196e-95,1.973320134344492e-93
126,Psoriasis,T-Cell Lymphoma,egophily_2,Smooth muscle cells,24416380.5,0.004051545465888038,0.6685050018715264
127,Psoriasis,T-Cell Lymphoma,egophily_2,B-cells,56469124.0,6.319799259232398e-153,1.0427668777733456e-150
128,Psoriasis,T-Cell Lymphoma,egophily_2,Unknown,98079201.0,5.183744183741263e-41,8.553177903173082e-39
129,Psoriasis,T-Cell Lymphoma,egophily_2,Langerhans cells,5056195.0,0.6456814758052556,106.53744350786717
130,Psoriasis,T-Cell Lymphoma,egophily_2,Melanocytes,6752591.5,1.2902995710819586e-49,2.1289942922852316e-47
131,Psoriasis,T-Cell Lymphoma,egophily_2,Macrophages,86478088.0,0.0,0.0
132,Psoriasis,T-Cell Lymphoma,egophily_3,Fibroblasts,1931696.5,3.166472756611289e-06,0.0005224680048408627
133,Psoriasis,T-Cell Lymphoma,egophily_3,Suprabasal keratinocytes,3544186.5,3.8268372112246026e-05,0.006314281398520595
134,Psoriasis,T-Cell Lymphoma,egophily_3,Endothelial cells,179296266.5,0.013899682766350082,2.2934476564477633
135,Psoriasis,T-Cell Lymphoma,egophily_3,Basal keratinocytes,10350245.5,0.008739693306995429,1.4420493956542457
136,Psoriasis,T-Cell Lymphoma,egophily_3,T-cells,144786971.0,7.533070366788124e-130,1.2429566105200405e-127
137,Psoriasis,T-Cell Lymphoma,egophily_3,Smooth muscle cells,25056262.0,2.243720552530885e-08,3.70213891167596e-06
138,Psoriasis,T-Cell Lymphoma,egophily_3,B-cells,52572875.5,3.0146899000080994e-249,4.974238335013364e-247
139,Psoriasis,T-Cell Lymphoma,egophily_3,Unknown,95055872.5,4.668545146676647e-69,7.703099492016468e-67
140,Psoriasis,T-Cell Lymphoma,egophily_3,Langerhans cells,5193854.0,0.15974641799139377,26.35815896857997
141,Psoriasis,T-Cell Lymphoma,egophily_3,Melanocytes,6370152.0,1.5493828199768248e-75,2.556481652961761e-73
142,Psoriasis,T-Cell Lymphoma,egophily_3,Macrophages,88962221.0,0.0,0.0
143,Psoriasis,T-Cell Lymphoma,egophily_4,Fibroblasts,1909535.0,1.60200779445116e-07,2.6433128608444145e-05
144,Psoriasis,T-Cell Lymphoma,egophily_4,Suprabasal keratinocytes,3435015.0,2.5248425831974903e-09,4.1659902622758587e-07
145,Psoriasis,T-Cell Lymphoma,egophily_4,Endothelial cells,177061276.0,5.915497312615213e-06,0.0009760570565815101
146,Psoriasis,T-Cell Lymphoma,egophily_4,Basal keratinocytes,10425775.0,0.0012125992382583,0.20007887431261948
147,Psoriasis,T-Cell Lymphoma,egophily_4,T-cells,141370010.5,1.7190088142145384e-167,2.8363645434539887e-165
148,Psoriasis,T-Cell Lymphoma,egophily_4,Smooth muscle cells,25045099.0,2.9494967517165525e-08,4.866669640332312e-06
149,Psoriasis,T-Cell Lymphoma,egophily_4,B-cells,49470672.5,0.0,0.0
150,Psoriasis,T-Cell Lymphoma,egophily_4,Unknown,93640212.5,9.260514003043248e-85,1.5279848105021358e-82
151,Psoriasis,T-Cell Lymphoma,egophily_4,Langerhans cells,5238340.0,0.044581584601555826,7.355961459256712
152,Psoriasis,T-Cell Lymphoma,egophily_4,Melanocytes,5828519.5,7.218323206018897e-122,1.191023328993118e-119
153,Psoriasis,T-Cell Lymphoma,egophily_4,Macrophages,90342813.5,0.0,0.0
154,Psoriasis,T-Cell Lymphoma,egophily_5,Fibroblasts,1955878.0,5.701621063669863e-05,0.009407674755055275
155,Psoriasis,T-Cell Lymphoma,egophily_5,Suprabasal keratinocytes,3342104.5,5.1610727017649944e-14,8.51576995791224e-12
156,Psoriasis,T-Cell Lymphoma,egophily_5,Endothelial cells,174715520.0,2.0627338056213684e-11,3.4035107792752584e-09
157,Psoriasis,T-Cell Lymphoma,egophily_5,Basal keratinocytes,10188803.5,0.19031119857730483,31.4013477652553
158,Psoriasis,T-Cell Lymphoma,egophily_5,T-cells,137161053.5,1.6346968965184503e-220,2.697249879255443e-218
159,Psoriasis,T-Cell Lymphoma,egophily_5,Smooth muscle cells,25029877.5,4.2608412918754535e-08,7.0303881315944984e-06
160,Psoriasis,T-Cell Lymphoma,egophily_5,B-cells,47433962.5,0.0,0.0
161,Psoriasis,T-Cell Lymphoma,egophily_5,Unknown,91185619.0,7.109610340437288e-116,1.1730857061721524e-113
162,Psoriasis,T-Cell Lymphoma,egophily_5,Langerhans cells,5248499.5,0.03185634989051632,5.2562977319351925
163,Psoriasis,T-Cell Lymphoma,egophily_5,Melanocytes,5479879.5,1.2637069856449686e-157,2.0851165263141984e-155
164,Psoriasis,T-Cell Lymphoma,egophily_5,Macrophages,90797246.5,0.0,0.0
0,Psoriasis,T-Cell Lymphoma,local_homophily_1,Fibroblasts,2837665.5,2.5806172110207034e-24,4.258018398184161e-22
1,Psoriasis,T-Cell Lymphoma,local_homophily_1,Suprabasal keratinocytes,7218908.0,0.4803565890617849,79.2588371951945
2,Psoriasis,T-Cell Lymphoma,local_homophily_1,Endothelial cells,196010066.0,2.946798175500969e-07,4.8622169895765984e-05
3,Psoriasis,T-Cell Lymphoma,local_homophily_1,Basal keratinocytes,14294082.0,8.086625209355538e-05,0.013342931595436636
4,Psoriasis,T-Cell Lymphoma,local_homophily_1,T-cells,137446942.0,2.6332276952879705e-296,4.3448256972251515e-294
5,Psoriasis,T-Cell Lymphoma,local_homophily_1,Smooth muscle cells,30145942.5,0.046644451537878995,7.696334503750034
6,Psoriasis,T-Cell Lymphoma,local_homophily_1,B-cells,61223973.0,4.85081821731223e-67,8.00385005856518e-65
7,Psoriasis,T-Cell Lymphoma,local_homophily_1,Unknown,109878353.0,4.18426644951811e-34,6.904039641704881e-32
8,Psoriasis,T-Cell Lymphoma,local_homophily_1,Langerhans cells,5516865.0,0.9565287596949522,157.82724534966712
9,Psoriasis,T-Cell Lymphoma,local_homophily_1,Melanocytes,8494616.0,3.3280692812079682e-12,5.491314313993148e-10
10,Psoriasis,T-Cell Lymphoma,local_homophily_1,Macrophages,97318773.0,0.0,0.0
11,Psoriasis,T-Cell Lymphoma,local_homophily_2,Fibroblasts,3181706.5,0.0001393762238943686,0.022997076942570818
12,Psoriasis,T-Cell Lymphoma,local_homophily_2,Suprabasal keratinocytes,7290906.5,0.9618669821335489,158.70805205203558
13,Psoriasis,T-Cell Lymphoma,local_homophily_2,Endothelial cells,178355526.5,1.5608709006582352e-26,2.5754369860860885e-24
14,Psoriasis,T-Cell Lymphoma,local_homophily_2,Basal keratinocytes,12066370.5,4.570567685934554e-25,7.541436681792015e-23
15,Psoriasis,T-Cell Lymphoma,local_homophily_2,T-cells,126404636.5,0.0,0.0
16,Psoriasis,T-Cell Lymphoma,local_homophily_2,Smooth muscle cells,27579268.0,2.8431913055316967e-28,4.6912656541272997e-26
17,Psoriasis,T-Cell Lymphoma,local_homophily_2,B-cells,55622476.5,5.845144200816553e-171,9.644487931347313e-169
18,Psoriasis,T-Cell Lymphoma,local_homophily_2,Unknown,99373962.5,1.8128792119524403e-143,2.9912506997215265e-141
19,Psoriasis,T-Cell Lymphoma,local_homophily_2,Langerhans cells,4721831.0,6.3162007669017185e-24,1.0421731265387835e-21
20,Psoriasis,T-Cell Lymphoma,local_homophily_2,Melanocytes,7433838.0,3.3247368283108e-58,5.48581576671282e-56
21,Psoriasis,T-Cell Lymphoma,local_homophily_2,Macrophages,76253363.0,0.0044129085663221265,0.7281299134431508
22,Psoriasis,T-Cell Lymphoma,local_homophily_3,Fibroblasts,3344647.5,0.399570860988238,65.92919206305928
23,Psoriasis,T-Cell Lymphoma,local_homophily_3,Suprabasal keratinocytes,7501773.0,0.025248899797299208,4.1660684665543695
24,Psoriasis,T-Cell Lymphoma,local_homophily_3,Endothelial cells,180836922.5,3.11409478489879e-17,5.138256395083004e-15
25,Psoriasis,T-Cell Lymphoma,local_homophily_3,Basal keratinocytes,12046914.0,1.237164484763227e-25,2.0413213998593248e-23
26,Psoriasis,T-Cell Lymphoma,local_homophily_3,T-cells,129984165.5,0.0,0.0
27,Psoriasis,T-Cell Lymphoma,local_homophily_3,Smooth muscle cells,27929338.0,1.2102024858169375e-22,1.996834101597947e-20
28,Psoriasis,T-Cell Lymphoma,local_homophily_3,B-cells,56790037.0,3.499636492749471e-145,5.774400213036628e-143
29,Psoriasis,T-Cell Lymphoma,local_homophily_3,Unknown,100352253.0,5.228623048456843e-130,8.627228029953791e-128
30,Psoriasis,T-Cell Lymphoma,local_homophily_3,Langerhans cells,4686405.0,5.72926804959597e-26,9.453292281833351e-24
31,Psoriasis,T-Cell Lymphoma,local_homophily_3,Melanocytes,7509824.5,1.093478697254714e-53,1.804239850470278e-51
32,Psoriasis,T-Cell Lymphoma,local_homophily_3,Macrophages,75941223.0,0.02057580908323866,3.395008498734379
33,Psoriasis,T-Cell Lymphoma,local_homophily_4,Fibroblasts,3453416.0,0.25508662569713036,42.08929324002651
34,Psoriasis,T-Cell Lymphoma,local_homophily_4,Suprabasal keratinocytes,7630845.5,0.00034631772535428966,0.057142424683457795
35,Psoriasis,T-Cell Lymphoma,local_homophily_4,Endothelial cells,182417169.5,2.0706562350396836e-12,3.416582787815478e-10
36,Psoriasis,T-Cell Lymphoma,local_homophily_4,Basal keratinocytes,11878385.0,7.858378646532973e-31,1.2966324766779406e-28
37,Psoriasis,T-Cell Lymphoma,local_homophily_4,T-cells,132511699.5,0.0,0.0
38,Psoriasis,T-Cell Lymphoma,local_homophily_4,Smooth muscle cells,28085131.5,2.3838607431201702e-20,3.93337022614828e-18
39,Psoriasis,T-Cell Lymphoma,local_homophily_4,B-cells,57683457.5,6.7944117956715686e-127,1.121077946285809e-124
40,Psoriasis,T-Cell Lymphoma,local_homophily_4,Unknown,101890853.5,3.389234527385815e-110,5.592236970186595e-108
41,Psoriasis,T-Cell Lymphoma,local_homophily_4,Langerhans cells,4723416.0,7.761359010096625e-24,1.2806242366659432e-21
42,Psoriasis,T-Cell Lymphoma,local_homophily_4,Melanocytes,7581644.0,1.3676243934743444e-49,2.2565802492326686e-47
43,Psoriasis,T-Cell Lymphoma,local_homophily_4,Macrophages,76471182.5,0.0012917188480957565,0.21313360993579977
44,Psoriasis,T-Cell Lymphoma,local_homophily_5,Fibroblasts,3488667.0,0.0750856416921745,12.389130879208793
45,Psoriasis,T-Cell Lymphoma,local_homophily_5,Suprabasal keratinocytes,7719250.0,6.925023283913473e-06,0.001142628841845723
46,Psoriasis,T-Cell Lymphoma,local_homophily_5,Endothelial cells,183835568.0,8.324474230842031e-09,1.3735382480889352e-06
47,Psoriasis,T-Cell Lymphoma,local_homophily_5,Basal keratinocytes,11898760.0,3.5506395115723676e-30,5.858555194094407e-28
48,Psoriasis,T-Cell Lymphoma,local_homophily_5,T-cells,133784211.5,0.0,0.0
49,Psoriasis,T-Cell Lymphoma,local_homophily_5,Smooth muscle cells,28392552.0,3.349406940359254e-16,5.5265214515927696e-14
50,Psoriasis,T-Cell Lymphoma,local_homophily_5,B-cells,58005638.5,1.3233683540332098e-120,2.1835577841547965e-118
51,Psoriasis,T-Cell Lymphoma,local_homophily_5,Unknown,102686704.5,1.340252637482131e-100,2.2114168518455165e-98
52,Psoriasis,T-Cell Lymphoma,local_homophily_5,Langerhans cells,4761017.0,9.068634833901168e-22,1.4963247475936928e-19
53,Psoriasis,T-Cell Lymphoma,local_homophily_5,Melanocytes,7727832.5,9.117362540878438e-42,1.5043648192449423e-39
54,Psoriasis,T-Cell Lymphoma,local_homophily_5,Macrophages,77113059.5,1.6291406202594297e-05,0.002688082023428059
55,Psoriasis,T-Cell Lymphoma,local_entropy_1,Fibroblasts,3609615.0,6.623478538645146e-05,0.01092873958876449
56,Psoriasis,T-Cell Lymphoma,local_entropy_1,Suprabasal keratinocytes,7018555.5,0.005339621137135253,0.8810374876273166
