,condition_1,condition_2,score,statistic,p_value,p_value_adj
35,T-Cell Lymphoma,Eczema,egophily_5,2420680484.0,3.6251080518858066e-235,1.087532415565742e-234
36,Psoriasis,Eczema,local_homophily_1,3014526987.0,0.0,0.0
37,Psoriasis,Eczema,local_homophily_2,2850880768.0,0.0,0.0
38,Psoriasis,Eczema,local_homophily_3,2804778251.5,0.0,0.0
39,Psoriasis,Eczema,local_homophily_4,2767935887.0,0.0,0.0
40,Psoriasis,Eczema,local_homophily_5,2739515974.5,0.0,0.0
41,Psoriasis,Eczema,local_entropy_1,4355091658.0,0.0,0.0
42,Psoriasis,Eczema,local_entropy_2,4483401088.5,0.0,0.0
43,Psoriasis,Eczema,local_entropy_3,4584540414.0,0.0,0.0
44,Psoriasis,Eczema,local_entropy_4,4674160156.0,0.0,0.0
45,Psoriasis,Eczema,local_entropy_5,4762664021.5,0.0,0.0
46,Psoriasis,Eczema,egophily_1,3362801255.0,0.0,0.0
47,Psoriasis,Eczema,egophily_2,3371284197.5,2.4072260496051033e-308,7.22167814881531e-308
48,Psoriasis,Eczema,egophily_3,3394187824.0,3.4151794402679634e-274,1.024553832080389e-273
49,Psoriasis,Eczema,egophily_4,3388076465.5,4.328477773184141e-283,1.2985433319552423e-282
50,Psoriasis,Eczema,egophily_5,3380754075.5,6.071928696581659e-294,1.8215786089744977e-293
0,T-Cell Lymphoma,Psoriasis,global_homophily,53.0,0.014396852751179462,0.04319055825353839
1,T-Cell Lymphoma,Psoriasis,global_entropy,167.0,0.02510289275359325,0.07530867826077975
2,T-Cell Lymphoma,Eczema,global_homophily,23.0,0.0002228932910846752,0.0006686798732540257
3,T-Cell Lymphoma,Eczema,global_entropy,191.0,0.0012151954178690621,0.0036455862536071866
4,Psoriasis,Eczema,global_homophily,80.0,0.1844100692216365,0.5532302076649095
5,Psoriasis,Eczema,global_entropy,134.0,0.38373262766250305,1.1511978829875091
6,T-Cell Lymphoma,Psoriasis,local_homophily_1,5848852057.5,7.688662512718712e-27,2.3065987538156137e-26
7,T-Cell Lymphoma,Psoriasis,local_homophily_2,6631418243.0,0.0,0.0
8,T-Cell Lymphoma,Psoriasis,local_homophily_3,6551513502.0,0.0,0.0
9,T-Cell Lymphoma,Psoriasis,local_homophily_4,6486454865.5,0.0,0.0
10,T-Cell Lymphoma,Psoriasis,local_homophily_5,6441265547.0,0.0,0.0
11,T-Cell Lymphoma,Psoriasis,local_entropy_1,6371868332.0,0.0,0.0
12,T-Cell Lymphoma,Psoriasis,local_entropy_2,6725102129.5,0.0,0.0
13,T-Cell Lymphoma,Psoriasis,local_entropy_3,6884660935.5,0.0,0.0
14,T-Cell Lymphoma,Psoriasis,local_entropy_4,6978562286.0,0.0,0.0
15,T-Cell Lymphoma,Psoriasis,local_entropy_5,7028478746.5,0.0,0.0
16,T-Cell Lymphoma,Psoriasis,egophily_1,5297357924.0,5.252850540703035e-172,1.5758551622109105e-171
17,T-Cell Lymphoma,Psoriasis,egophily_2,5249450496.0,1.3061661559327667e-213,3.9184984677982997e-213
18,T-Cell Lymphoma,Psoriasis,egophily_3,5243685302.0,4.60555034077836e-219,1.381665102233508e-218
19,T-Cell Lymphoma,Psoriasis,egophily_4,5249900395.5,3.9105970425653845e-213,1.1731791127696153e-212
20,T-Cell Lymphoma,Psoriasis,egophily_5,5265909715.0,2.999845989373148e-198,8.999537968119444e-198
21,T-Cell Lymphoma,Eczema,local_homophily_1,2750220891.0,1.0918674514805951e-234,3.2756023544417854e-234
22,T-Cell Lymphoma,Eczema,local_homophily_2,3054051625.0,0.20486697542159593,0.6146009262647878
23,T-Cell Lymphoma,Eczema,local_homophily_3,2985580029.0,1.830860918322603e-10,5.49258275496781e-10
24,T-Cell Lymphoma,Eczema,local_homophily_4,2936293762.0,1.5744239388407063e-32,4.723271816522119e-32
25,T-Cell Lymphoma,Eczema,local_homophily_5,2903470658.0,1.8650160496578316e-54,5.595048148973494e-54
26,T-Cell Lymphoma,Eczema,local_entropy_1,3680870823.0,0.0,0.0
27,T-Cell Lymphoma,Eczema,local_entropy_2,3847459791.5,0.0,0.0
28,T-Cell Lymphoma,Eczema,local_entropy_3,3927653127.5,0.0,0.0
29,T-Cell Lymphoma,Eczema,local_entropy_4,3986489252.0,0.0,0.0
30,T-Cell Lymphoma,Eczema,local_entropy_5,4036816428.5,0.0,0.0
31,T-Cell Lymphoma,Eczema,egophily_1,2617112516.5,0.0,0.0
32,T-Cell Lymphoma,Eczema,egophily_2,2630921614.5,0.0,0.0
33,T-Cell Lymphoma,Eczema,egophily_3,2661540577.0,0.0,0.0
34,T-Cell Lymphoma,Eczema,egophily_4,2672729290.5,0.0,0.0
35,T-Cell Lymphoma,Eczema,egophily_5,2682139451.5,0.0,0.0
36,Psoriasis,Eczema,local_homophily_1,3053986701.0,0.0,0.0
37,Psoriasis,Eczema,local_homophily_2,2853015692.5,0.0,0.0
38,Psoriasis,Eczema,local_homophily_3,2824571679.0,0.0,0.0
39,Psoriasis,Eczema,local_homophily_4,2801301330.5,0.0,0.0
40,Psoriasis,Eczema,local_homophily_5,2785110797.0,0.0,0.0
41,Psoriasis,Eczema,local_entropy_1,4077713383.5,0.0,0.0
42,Psoriasis,Eczema,local_entropy_2,4126128113.5,0.0,0.0
43,Psoriasis,Eczema,local_entropy_3,4176102229.0,0.0,0.0
44,Psoriasis,Eczema,local_entropy_4,4228986823.5,0.0,0.0
45,Psoriasis,Eczema,local_entropy_5,4285950374.0,0.0,0.0
46,Psoriasis,Eczema,egophily_1,3384274010.0,1.2555500302031928e-172,3.766650090609578e-172
47,Psoriasis,Eczema,egophily_2,3399352805.5,2.6030321321237353e-154,7.809096396371205e-154
48,Psoriasis,Eczema,egophily_3,3423009120.5,3.3368899007570865e-129,1.0010669702271259e-128
49,Psoriasis,Eczema,egophily_4,3421739305.0,1.7228511966296568e-130,5.16855358988897e-130
50,Psoriasis,Eczema,egophily_5,3417786346.0,1.5204976101055777e-134,4.561492830316733e-134
0,T-Cell Lymphoma,Psoriasis,global_homophily,67.0,0.06196961991403871,0.18590885974211613
1,T-Cell Lymphoma,Psoriasis,global_entropy,142.0,0.22902896662469463,0.6870868998740839
2,T-Cell Lymphoma,Eczema,global_homophily,28.0,0.0004936885181146133,0.00148106555434384
3,T-Cell Lymphoma,Eczema,global_entropy,180.0,0.005452139856940547,0.01635641957082164
4,Psoriasis,Eczema,global_homophily,60.0,0.03101661143801677,0.09304983431405031
5,Psoriasis,Eczema,global_entropy,158.0,0.06196961991403871,0.18590885974211613
6,T-Cell Lymphoma,Psoriasis,local_homophily_1,6068034222.0,2.1375550500848423e-39,6.412665150254527e-39
7,T-Cell Lymphoma,Psoriasis,local_homophily_2,6322174348.5,0.000504461211933693,0.001513383635801079
8,T-Cell Lymphoma,Psoriasis,local_homophily_3,6263825309.5,0.7428779541321971,2.2286338623965913
9,T-Cell Lymphoma,Psoriasis,local_homophily_4,6219885593.0,0.0014009226314923213,0.004202767894476964
10,T-Cell Lymphoma,Psoriasis,local_homophily_5,6189035443.5,1.9194247403313107e-07,5.758274220993932e-07
11,T-Cell Lymphoma,Psoriasis,local_entropy_1,6739287890.0,2.8807246823235995e-207,8.642174046970799e-207
12,T-Cell Lymphoma,Psoriasis,local_entropy_2,7007314669.0,0.0,0.0
13,T-Cell Lymphoma,Psoriasis,local_entropy_3,7117043384.5,0.0,0.0
14,T-Cell Lymphoma,Psoriasis,local_entropy_4,7181502506.0,0.0,0.0
15,T-Cell Lymphoma,Psoriasis,local_entropy_5,7197559221.5,0.0,0.0
16,T-Cell Lymphoma,Psoriasis,egophily_1,5985019609.5,3.4035255363378916e-77,1.0210576609013675e-76
17,T-Cell Lymphoma,Psoriasis,egophily_2,5962182373.0,4.656706162029998e-89,1.3970118486089995e-88
18,T-Cell Lymphoma,Psoriasis,egophily_3,5943690357.5,7.338009479390454e-100,2.2014028438171363e-99
19,T-Cell Lymphoma,Psoriasis,egophily_4,5949188569.0,1.4170948773767128e-96,4.2512846321301386e-96
20,T-Cell Lymphoma,Psoriasis,egophily_5,5970524284.5,2.3238049932198303e-84,6.971414979659491e-84
21,T-Cell Lymphoma,Eczema,local_homophily_1,2649408706.0,0.0,0.0
22,T-Cell Lymphoma,Eczema,local_homophily_2,2800678573.5,1.6869943909929387e-188,5.060983172978816e-188
23,T-Cell Lymphoma,Eczema,local_homophily_3,2737105970.0,5.547643096970884e-289,1.6642929290912652e-288
24,T-Cell Lymphoma,Eczema,local_homophily_4,2691089445.5,0.0,0.0
25,T-Cell Lymphoma,Eczema,local_homophily_5,2658472856.5,0.0,0.0
26,T-Cell Lymphoma,Eczema,local_entropy_1,3656538129.5,0.0,0.0
27,T-Cell Lymphoma,Eczema,local_entropy_2,3809279063.5,0.0,0.0
28,T-Cell Lymphoma,Eczema,local_entropy_3,3891047045.5,0.0,0.0
29,T-Cell Lymphoma,Eczema,local_entropy_4,3953342595.0,0.0,0.0
30,T-Cell Lymphoma,Eczema,local_entropy_5,4004202079.5,0.0,0.0
31,T-Cell Lymphoma,Eczema,egophily_1,2664658601.0,0.0,0.0
32,T-Cell Lymphoma,Eczema,egophily_2,2684693117.5,0.0,0.0
33,T-Cell Lymphoma,Eczema,egophily_3,2711256714.0,0.0,0.0
34,T-Cell Lymphoma,Eczema,egophily_4,2719840879.5,0.0,0.0
35,T-Cell Lymphoma,Eczema,egophily_5,2728223760.0,9.757336434814117e-305,2.9272009304442354e-304
36,Psoriasis,Eczema,local_homophily_1,3442539035.5,0.0,0.0
37,Psoriasis,Eczema,local_homophily_2,3294051713.5,0.0,0.0
38,Psoriasis,Eczema,local_homophily_3,3263156255.5,0.0,0.0
39,Psoriasis,Eczema,local_homophily_4,3237198038.0,0.0,0.0
40,Psoriasis,Eczema,local_homophily_5,3218439193.5,0.0,0.0
41,Psoriasis,Eczema,local_entropy_1,4469266127.5,0.0,0.0
42,Psoriasis,Eczema,local_entropy_2,4489179405.5,0.0,0.0
43,Psoriasis,Eczema,local_entropy_3,4520400177.5,0.0,0.0
44,Psoriasis,Eczema,local_entropy_4,4566311336.0,0.0,0.0
45,Psoriasis,Eczema,local_entropy_5,4620591983.0,0.0,0.0
46,Psoriasis,Eczema,egophily_1,3726570252.0,4.025944192317956e-175,1.2077832576953869e-174
47,Psoriasis,Eczema,egophily_2,3755410406.0,4.5844258684008814e-144,1.3753277605202644e-143
48,Psoriasis,Eczema,egophily_3,3786795169.0,9.044325028770649e-115,2.713297508631195e-114
49,Psoriasis,Eczema,egophily_4,3786746746.0,8.234577102356036e-115,2.4703731307068105e-114
50,Psoriasis,Eczema,egophily_5,3783335361.0,7.884795471784522e-118,2.3654386415353564e-117
0,T-Cell Lymphoma,Psoriasis,global_homophily,64.0,0.04648668639528603,0.1394600591858581
1,T-Cell Lymphoma,Psoriasis,global_entropy,138.0,0.2997583700887151,0.8992751102661453
2,T-Cell Lymphoma,Eczema,global_homophily,17.0,8.13402807598356e-05,0.0002440208422795068
3,T-Cell Lymphoma,Eczema,global_entropy,166.0,0.02792505735330741,0.08377517205992223
4,Psoriasis,Eczema,global_homophily,63.0,0.042110616791807005,0.12633185037542102
5,Psoriasis,Eczema,global_entropy,156.0,0.0744956919139866,0.2234870757419598
6,T-Cell Lymphoma,Psoriasis,local_homophily_1,4988410194.0,0.029069948760770917,0.08720984628231275
7,T-Cell Lymphoma,Psoriasis,local_homophily_2,5369219909.5,5.507248113781421e-161,1.6521744341344263e-160
8,T-Cell Lymphoma,Psoriasis,local_homophily_3,5328757425.5,1.4100399565591379e-126,4.230119869677414e-126
9,T-Cell Lymphoma,Psoriasis,local_homophily_4,5301234469.5,1.4674977909385098e-105,4.4024933728155295e-105
10,T-Cell Lymphoma,Psoriasis,local_homophily_5,5285707081.5,1.4832327387943086e-94,4.4496982163829255e-94
11,T-Cell Lymphoma,Psoriasis,local_entropy_1,5468356330.0,1.713089584677903e-263,5.1392687540337086e-263
12,T-Cell Lymphoma,Psoriasis,local_entropy_2,5712814948.0,0.0,0.0
13,T-Cell Lymphoma,Psoriasis,local_entropy_3,5808768823.5,0.0,0.0
14,T-Cell Lymphoma,Psoriasis,local_entropy_4,5849416807.5,0.0,0.0
15,T-Cell Lymphoma,Psoriasis,local_entropy_5,5852279452.5,0.0,0.0
16,T-Cell Lymphoma,Psoriasis,egophily_1,4753315885.0,1.3333166341929982e-91,3.9999499025789944e-91
17,T-Cell Lymphoma,Psoriasis,egophily_2,4712775220.0,2.4510230589676444e-120,7.353069176902933e-120
18,T-Cell Lymphoma,Psoriasis,egophily_3,4704162126.0,4.130194737442493e-127,1.2390584212327478e-126
19,T-Cell Lymphoma,Psoriasis,egophily_4,4718516373.0,7.00265590332715e-116,2.100796770998145e-115
20,T-Cell Lymphoma,Psoriasis,egophily_5,4737877991.0,1.4325020655610974e-101,4.297506196683292e-101
21,T-Cell Lymphoma,Eczema,local_homophily_1,2495421847.0,3.8411773565297967e-302,1.152353206958939e-301
22,T-Cell Lymphoma,Eczema,local_homophily_2,2745304666.0,1.0917506588112995e-13,3.275251976433898e-13
23,T-Cell Lymphoma,Eczema,local_homophily_3,2690120496.5,2.1619147286121062e-44,6.485744185836319e-44
24,T-Cell Lymphoma,Eczema,local_homophily_4,2645186503.0,4.598734478597315e-83,1.3796203435791945e-82
25,T-Cell Lymphoma,Eczema,local_homophily_5,2611783560.0,8.683289672728163e-120,2.604986901818449e-119
26,T-Cell Lymphoma,Eczema,local_entropy_1,3371201731.0,0.0,0.0
27,T-Cell Lymphoma,Eczema,local_entropy_2,3528164739.5,0.0,0.0
28,T-Cell Lymphoma,Eczema,local_entropy_3,3608983101.0,0.0,0.0
29,T-Cell Lymphoma,Eczema,local_entropy_4,3671292529.0,0.0,0.0
30,T-Cell Lymphoma,Eczema,local_entropy_5,3728476764.0,0.0,0.0
31,T-Cell Lymphoma,Eczema,egophily_1,2429563619.5,0.0,0.0
32,T-Cell Lymphoma,Eczema,egophily_2,2445734654.0,0.0,0.0
33,T-Cell Lymphoma,Eczema,egophily_3,2467541119.0,0.0,0.0
34,T-Cell Lymphoma,Eczema,egophily_4,2475395996.0,0.0,0.0
35,T-Cell Lymphoma,Eczema,egophily_5,2483713527.0,0.0,0.0
36,Psoriasis,Eczema,local_homophily_1,3747792889.5,0.0,0.0
37,Psoriasis,Eczema,local_homophily_2,3747374112.0,0.0,0.0
38,Psoriasis,Eczema,local_homophily_3,3710762949.0,0.0,0.0
39,Psoriasis,Eczema,local_homophily_4,3676086868.0,0.0,0.0
40,Psoriasis,Eczema,local_homophily_5,3649398782.0,0.0,0.0
41,Psoriasis,Eczema,local_entropy_1,4918129289.5,0.0,0.0
42,Psoriasis,Eczema,local_entropy_2,4995833387.0,0.0,0.0
43,Psoriasis,Eczema,local_entropy_3,5060399650.0,0.0,0.0
44,Psoriasis,Eczema,local_entropy_4,5124268012.0,0.0,0.0
45,Psoriasis,Eczema,local_entropy_5,5197416094.0,0.0,0.0
46,Psoriasis,Eczema,egophily_1,3936233664.5,4.122360131299132e-262,1.2367080393897395e-261
47,Psoriasis,Eczema,egophily_2,3955830801.0,1.8853702962557595e-236,5.656110888767278e-236
48,Psoriasis,Eczema,egophily_3,3985091025.5,7.002612971829029e-203,2.1007838915487087e-202
49,Psoriasis,Eczema,egophily_4,3982296263.5,5.723620766135896e-206,1.717086229840769e-205
50,Psoriasis,Eczema,egophily_5,3980532784.5,6.249059042640849e-208,1.8747177127922546e-207
0,T-Cell Lymphoma,Psoriasis,global_homophily,45.0,0.005452139856940547,0.01635641957082164
1,T-Cell Lymphoma,Psoriasis,global_entropy,178.0,0.007016199234239618,0.021048597702718854
2,T-Cell Lymphoma,Eczema,global_homophily,18.0,9.661535870152319e-05,0.00028984607610456955
3,T-Cell Lymphoma,Eczema,global_entropy,164.0,0.03439744889250225,0.10319234667750675
4,Psoriasis,Eczema,global_homophily,86.0,0.28084201086629845,0.8425260325988954
5,Psoriasis,Eczema,global_entropy,138.0,0.2997583700887151,0.8992751102661453
6,T-Cell Lymphoma,Psoriasis,local_homophily_1,6129791350.0,4.027070673801742e-20,1.2081212021405226e-19
7,T-Cell Lymphoma,Psoriasis,local_homophily_2,6664144741.5,7.568433002873196e-146,2.2705299008619588e-145
8,T-Cell Lymphoma,Psoriasis,local_homophily_3,6570274555.5,1.9111994464902526e-85,5.733598339470758e-85
9,T-Cell Lymphoma,Psoriasis,local_homophily_4,6495957333.0,3.677443728397331e-49,1.1032331185191992e-48
10,T-Cell Lymphoma,Psoriasis,local_homophily_5,6442838736.5,1.835262352673186e-29,5.505787058019558e-29
11,T-Cell Lymphoma,Psoriasis,local_entropy_1,6991271678.0,0.0,0.0
12,T-Cell Lymphoma,Psoriasis,local_entropy_2,7410761347.5,0.0,0.0
13,T-Cell Lymphoma,Psoriasis,local_entropy_3,7605731476.5,0.0,0.0
14,T-Cell Lymphoma,Psoriasis,local_entropy_4,7722909227.5,0.0,0.0
15,T-Cell Lymphoma,Psoriasis,local_entropy_5,7785248015.0,0.0,0.0
16,T-Cell Lymphoma,Psoriasis,egophily_1,5843015606.0,1.393595147701516e-172,4.180785443104548e-172
17,T-Cell Lymphoma,Psoriasis,egophily_2,5789346070.0,2.604924682995163e-216,7.814774048985489e-216
18,T-Cell Lymphoma,Psoriasis,egophily_3,5763862852.0,1.4617825158568815e-239,4.385347547570644e-239
19,T-Cell Lymphoma,Psoriasis,egophily_4,5766441858.0,3.824400154824739e-237,1.1473200464474216e-236
20,T-Cell Lymphoma,Psoriasis,egophily_5,5782143392.5,1.0149383111558732e-222,3.04481493346762e-222
21,T-Cell Lymphoma,Eczema,local_homophily_1,3033825356.5,3.663405137590926e-186,1.0990215412772778e-185
22,T-Cell Lymphoma,Eczema,local_homophily_2,3315895971.5,0.623484000627069,1.870452001881207
23,T-Cell Lymphoma,Eczema,local_homophily_3,3266556583.5,2.9446347261293175e-06,8.833904178387952e-06
24,T-Cell Lymphoma,Eczema,local_homophily_4,3228125358.0,3.3724905840717216e-18,1.0117471752215164e-17
25,T-Cell Lymphoma,Eczema,local_homophily_5,3200015807.5,2.547271332487453e-31,7.641813997462359e-31
26,T-Cell Lymphoma,Eczema,local_entropy_1,3885170517.5,0.0,0.0
27,T-Cell Lymphoma,Eczema,local_entropy_2,4019755778.0,0.0,0.0
28,T-Cell Lymphoma,Eczema,local_entropy_3,4093062623.0,0.0,0.0
29,T-Cell Lymphoma,Eczema,local_entropy_4,4150195985.5,0.0,0.0
30,T-Cell Lymphoma,Eczema,local_entropy_5,4198224026.0,0.0,0.0
31,T-Cell Lymphoma,Eczema,egophily_1,2919255484.0,0.0,0.0
32,T-Cell Lymphoma,Eczema,egophily_2,2932246829.5,0.0,0.0
33,T-Cell Lymphoma,Eczema,egophily_3,2960238518.5,1.4041608484652646e-295,4.212482545395794e-295
34,T-Cell Lymphoma,Eczema,egophily_4,2962916084.5,4.097845447424983e-291,1.2293536342274947e-290
35,T-Cell Lymphoma,Eczema,egophily_5,2970478451.5,1.05922335006555e-278,3.1776700501966503e-278
36,Psoriasis,Eczema,local_homophily_1,3413132859.0,0.0,0.0
37,Psoriasis,Eczema,local_homophily_2,3372526177.0,0.0,0.0
38,Psoriasis,Eczema,local_homophily_3,3339293345.5,0.0,0.0
39,Psoriasis,Eczema,local_homophily_4,3306866339.5,0.0,0.0
40,Psoriasis,Eczema,local_homophily_5,3280760947.0,0.0,0.0
41,Psoriasis,Eczema,local_entropy_1,4428731281.0,0.0,0.0
42,Psoriasis,Eczema,local_entropy_2,4494855040.5,0.0,0.0
43,Psoriasis,Eczema,local_entropy_3,4556472353.0,0.0,0.0
44,Psoriasis,Eczema,local_entropy_4,4618582031.5,0.0,0.0
45,Psoriasis,Eczema,local_entropy_5,4686389179.5,0.0,0.0
46,Psoriasis,Eczema,egophily_1,3622944828.5,1.853302114188027e-207,5.5599063425640814e-207
47,Psoriasis,Eczema,egophily_2,3642319931.5,1.6904618355090603e-183,5.071385506527181e-183
48,Psoriasis,Eczema,egophily_3,3665994799.5,1.1182840726709135e-157,3.35485221801274e-157
49,Psoriasis,Eczema,egophily_4,3661969769.0,6.393940335775194e-162,1.918182100732558e-161
50,Psoriasis,Eczema,egophily_5,3658909535.0,3.4706944695766266e-165,1.0412083408729879e-164
0,T-Cell Lymphoma,Psoriasis,global_homophily,43.0,0.004209946028667896,0.012629838086003688
1,T-Cell Lymphoma,Psoriasis,global_entropy,149.0,0.13538211004560674,0.4061463301368202
2,T-Cell Lymphoma,Eczema,global_homophily,30.0,0.0006709034051003711,0.0020127102153011133
3,T-Cell Lymphoma,Eczema,global_entropy,156.0,0.0744956919139866,0.2234870757419598
4,Psoriasis,Eczema,global_homophily,66.0,0.05639236422683157,0.1691770926804947
5,Psoriasis,Eczema,global_entropy,151.0,0.11498741920155964,0.3449622576046789
6,T-Cell Lymphoma,Psoriasis,local_homophily_1,5108730800.5,5.220124553020437e-21,1.566037365906131e-20
7,T-Cell Lymphoma,Psoriasis,local_homophily_2,5728348845.5,0.0,0.0
8,T-Cell Lymphoma,Psoriasis,local_homophily_3,5665693873.0,0.0,0.0
9,T-Cell Lymphoma,Psoriasis,local_homophily_4,5608567832.0,0.0,0.0
10,T-Cell Lymphoma,Psoriasis,local_homophily_5,5565865436.0,0.0,0.0
11,T-Cell Lymphoma,Psoriasis,local_entropy_1,5492371912.5,0.0,0.0
12,T-Cell Lymphoma,Psoriasis,local_entropy_2,5731048442.0,0.0,0.0
13,T-Cell Lymphoma,Psoriasis,local_entropy_3,5833760559.0,0.0,0.0
14,T-Cell Lymphoma,Psoriasis,local_entropy_4,5903064286.0,0.0,0.0
15,T-Cell Lymphoma,Psoriasis,local_entropy_5,5940962058.0,0.0,0.0
16,T-Cell Lymphoma,Psoriasis,egophily_1,4677274444.5,1.0999897792990302e-127,3.2999693378970907e-127
17,T-Cell Lymphoma,Psoriasis,egophily_2,4656971856.5,1.591052249024293e-143,4.773156747072879e-143
18,T-Cell Lymphoma,Psoriasis,egophily_3,4658946969.0,8.327482041036283e-142,2.4982446123108848e-141
19,T-Cell Lymphoma,Psoriasis,egophily_4,4661816302.0,2.2718203207983364e-139,6.815460962395009e-139
20,T-Cell Lymphoma,Psoriasis,egophily_5,4676413577.0,2.5373729904372586e-127,7.612118971311775e-127
21,T-Cell Lymphoma,Eczema,local_homophily_1,2995840868.0,0.0,0.0
22,T-Cell Lymphoma,Eczema,local_homophily_2,3061129798.0,0.0,0.0
23,T-Cell Lymphoma,Eczema,local_homophily_3,2988968861.0,0.0,0.0
24,T-Cell Lymphoma,Eczema,local_homophily_4,2935065640.5,0.0,0.0
25,T-Cell Lymphoma,Eczema,local_homophily_5,2894298993.0,0.0,0.0
26,T-Cell Lymphoma,Eczema,local_entropy_1,4175893281.0,0.0,0.0
27,T-Cell Lymphoma,Eczema,local_entropy_2,4300772136.0,0.0,0.0
28,T-Cell Lymphoma,Eczema,local_entropy_3,4354575260.5,0.0,0.0
29,T-Cell Lymphoma,Eczema,local_entropy_4,4396795332.0,0.0,0.0
30,T-Cell Lymphoma,Eczema,local_entropy_5,4437816570.0,0.0,0.0
31,T-Cell Lymphoma,Eczema,egophily_1,3133857392.5,0.0,0.0
32,T-Cell Lymphoma,Eczema,egophily_2,3170798431.0,0.0,0.0
33,T-Cell Lymphoma,Eczema,egophily_3,3210407685.5,4.6229866837214734e-257,1.386896005116442e-256
34,T-Cell Lymphoma,Eczema,egophily_4,3226667426.0,1.4297967671842282e-233,4.2893903015526845e-233
35,T-Cell Lymphoma,Eczema,egophily_5,3236406626.5,4.795182484857113e-220,1.4385547454571337e-219
36,Psoriasis,Eczema,local_homophily_1,4192770373.5,0.0,0.0
37,Psoriasis,Eczema,local_homophily_2,4176650527.5,0.0,0.0
38,Psoriasis,Eczema,local_homophily_3,4127299196.0,0.0,0.0
39,Psoriasis,Eczema,local_homophily_4,4086706807.0,0.0,0.0
40,Psoriasis,Eczema,local_homophily_5,4057220400.5,0.0,0.0
41,Psoriasis,Eczema,local_entropy_1,5143961451.0,4.3721398471972566e-303,1.311641954159177e-302
42,Psoriasis,Eczema,local_entropy_2,5201935307.0,0.0,0.0
43,Psoriasis,Eczema,local_entropy_3,5262819532.5,0.0,0.0
