,condition_1,condition_2,score,statistic,p_value,p_value_adj
37,T-Cell Lymphoma,Psoriasis,local_homophily_2,1367365258.5,0.8103466326089666,2.4310398978268997
38,T-Cell Lymphoma,Psoriasis,local_homophily_3,1363052442.0,0.5221735297639591,1.5665205892918774
39,T-Cell Lymphoma,Psoriasis,local_homophily_4,1364045251.5,0.6618010516151172,1.9854031548453515
40,T-Cell Lymphoma,Psoriasis,local_homophily_5,1363988805.0,0.6534712549413405,1.9604137648240214
41,T-Cell Lymphoma,Psoriasis,local_entropy_1,1365422920.5,0.8756619480873862,2.6269858442621583
42,T-Cell Lymphoma,Psoriasis,local_entropy_2,1364532198.5,0.7353085759656526,2.2059257278969575
43,T-Cell Lymphoma,Psoriasis,local_entropy_3,1365196879.0,0.8395630322368228,2.5186890967104683
44,T-Cell Lymphoma,Psoriasis,local_entropy_4,1367226559.0,0.8323577673471381,2.4970733020414144
45,T-Cell Lymphoma,Psoriasis,local_entropy_5,1367089423.0,0.8542506087707087,2.562751826312126
46,T-Cell Lymphoma,Psoriasis,egophily_1,1362948144.0,0.506800506522112,1.5204015195663358
47,T-Cell Lymphoma,Psoriasis,egophily_2,1363935251.5,0.6455713794811044,1.9367141384433133
48,T-Cell Lymphoma,Psoriasis,egophily_3,1366068150.5,0.9803098318150044,2.940929495445013
49,T-Cell Lymphoma,Psoriasis,egophily_4,1365230523.5,0.8449325755458567,2.53479772663757
50,T-Cell Lymphoma,Psoriasis,egophily_5,1368527034.0,0.6333444474299815,1.9000333422899445
0,Eczema,T-Cell Lymphoma,global_homophily,267.0,0.5569197753640633,1.67075932609219
1,Eczema,T-Cell Lymphoma,global_entropy,213.0,0.5105936821437943,1.5317810464313828
2,Eczema,Psoriasis,global_homophily,259.0,0.563363980394146,1.690091941182438
3,Eczema,Psoriasis,global_entropy,288.0,1.0,3.0
4,T-Cell Lymphoma,Psoriasis,global_homophily,195.0,0.1395331329646725,0.41859939889401754
5,T-Cell Lymphoma,Psoriasis,global_entropy,308.0,0.3210160322509864,0.9630480967529592
6,Eczema,T-Cell Lymphoma,local_homophily_1,881928539.0,0.9033730985670968,2.7101192957012903
7,Eczema,T-Cell Lymphoma,local_homophily_2,880241291.5,0.7200820909259917,2.160246272777975
8,Eczema,T-Cell Lymphoma,local_homophily_3,881671187.5,0.9617071456389535,2.8851214369168607
9,Eczema,T-Cell Lymphoma,local_homophily_4,883149006.5,0.6397911107934499,1.9193733323803497
10,Eczema,T-Cell Lymphoma,local_homophily_5,882070393.0,0.8717302468118134,2.61519074043544
11,Eczema,T-Cell Lymphoma,local_entropy_1,881627639.5,0.9715470734734287,2.914641220420286
12,Eczema,T-Cell Lymphoma,local_entropy_2,883822361.0,0.5096704795628364,1.5290114386885092
13,Eczema,T-Cell Lymphoma,local_entropy_3,883246462.0,0.6201155302588006,1.8603465907764019
14,Eczema,T-Cell Lymphoma,local_entropy_4,882418470.5,0.7945700590240614,2.3837101770721842
15,Eczema,T-Cell Lymphoma,local_entropy_5,882510964.5,0.774367659962712,2.323102979888136
16,Eczema,T-Cell Lymphoma,egophily_1,879133988.5,0.49929661673297354,1.4978898501989206
17,Eczema,T-Cell Lymphoma,egophily_2,877109269.0,0.2118216982747031,0.6354650948241093
18,Eczema,T-Cell Lymphoma,egophily_3,876282233.0,0.1379456184579881,0.4138368553739643
19,Eczema,T-Cell Lymphoma,egophily_4,875665198.0,0.09715082811711064,0.2914524843513319
20,Eczema,T-Cell Lymphoma,egophily_5,876821003.0,0.1834007906419709,0.5502023719259127
21,Eczema,Psoriasis,local_homophily_1,1153387540.5,0.9748000698769038,2.9244002096307113
22,Eczema,Psoriasis,local_homophily_2,1154660380.0,0.7939759943122707,2.381927982936812
23,Eczema,Psoriasis,local_homophily_3,1154696223.5,0.7876276126506949,2.3628828379520845
24,Eczema,Psoriasis,local_homophily_4,1156365305.0,0.5136415229821211,1.5409245689463633
25,Eczema,Psoriasis,local_homophily_5,1155902989.5,0.5844652744967984,1.7533958234903952
26,Eczema,Psoriasis,local_entropy_1,1152501461.0,0.8138378148921237,2.441513444676371
27,Eczema,Psoriasis,local_entropy_2,1154051820.5,0.9035169807896862,2.710550942369059
28,Eczema,Psoriasis,local_entropy_3,1155839461.5,0.5945414162271212,1.7836242486813636
29,Eczema,Psoriasis,local_entropy_4,1155343717.0,0.6757453641335255,2.0272360924005763
30,Eczema,Psoriasis,local_entropy_5,1154637467.5,0.7980417424399531,2.394125227319859
31,Eczema,Psoriasis,egophily_1,1155621268.5,0.6284135485212706,1.8852406455638118
32,Eczema,Psoriasis,egophily_2,1153783758.5,0.9524832297970027,2.857449689391008
33,Eczema,Psoriasis,egophily_3,1153519750.5,0.9991037681102554,2.997311304330766
34,Eczema,Psoriasis,egophily_4,1152825440.5,0.8722730386203519,2.6168191158610554
35,Eczema,Psoriasis,egophily_5,1154280455.5,0.8620291695405605,2.5860875086216817
36,T-Cell Lymphoma,Psoriasis,local_homophily_1,1365368743.5,0.8667908215210882,2.6003724645632644
37,T-Cell Lymphoma,Psoriasis,local_homophily_2,1369477132.0,0.5022961594158075,1.5068884782474226
38,T-Cell Lymphoma,Psoriasis,local_homophily_3,1367300478.5,0.8206095735662087,2.461828720698626
39,T-Cell Lymphoma,Psoriasis,local_homophily_4,1366988313.5,0.8704652414926428,2.6113957244779282
40,T-Cell Lymphoma,Psoriasis,local_homophily_5,1368090834.0,0.6979987744364473,2.0939963233093417
41,T-Cell Lymphoma,Psoriasis,local_entropy_1,1364801234.0,0.7768447228840073,2.330534168652022
42,T-Cell Lymphoma,Psoriasis,local_entropy_2,1363207296.5,0.5429205174684293,1.6287615524052879
43,T-Cell Lymphoma,Psoriasis,local_entropy_3,1366215220.5,0.9957493501449063,2.9872480504347187
44,T-Cell Lymphoma,Psoriasis,local_entropy_4,1366885854.5,0.8869520037401059,2.6608560112203175
45,T-Cell Lymphoma,Psoriasis,local_entropy_5,1365911569.0,0.9548409483444396,2.864522845033319
46,T-Cell Lymphoma,Psoriasis,egophily_1,1372331791.0,0.20833190407698543,0.6249957122309563
47,T-Cell Lymphoma,Psoriasis,egophily_2,1373260779.5,0.1490071899426029,0.4470215698278087
48,T-Cell Lymphoma,Psoriasis,egophily_3,1374276770.5,0.09890082044373531,0.2967024613312059
49,T-Cell Lymphoma,Psoriasis,egophily_4,1374388473.5,0.09433070125217496,0.2829921037565249
50,T-Cell Lymphoma,Psoriasis,egophily_5,1374352223.0,0.09579636488071776,0.2873890946421533
0,Eczema,T-Cell Lymphoma,global_homophily,264.0,0.6052035751158471,1.8156107253475413
1,Eczema,T-Cell Lymphoma,global_entropy,235.0,0.8878845766803175,2.6636537300409526
2,Eczema,Psoriasis,global_homophily,334.0,0.34245359251361285,1.0273607775408387
3,Eczema,Psoriasis,global_entropy,214.0,0.13192784716175027,0.3957835414852508
4,T-Cell Lymphoma,Psoriasis,global_homophily,278.0,0.7408025802000056,2.2224077406000164
5,T-Cell Lymphoma,Psoriasis,global_entropy,195.0,0.1395331329646725,0.41859939889401754
6,Eczema,T-Cell Lymphoma,local_homophily_1,882395386.0,0.7992258360867665,2.3976775082602995
7,Eczema,T-Cell Lymphoma,local_homophily_2,880593465.5,0.7962023521861522,2.3886070565584565
8,Eczema,T-Cell Lymphoma,local_homophily_3,880478029.0,0.7709973893056508,2.3129921679169523
9,Eczema,T-Cell Lymphoma,local_homophily_4,880895766.0,0.8631589656562452,2.5894768969687356
10,Eczema,T-Cell Lymphoma,local_homophily_5,880356531.0,0.74472789598814,2.2341836879644204
11,Eczema,T-Cell Lymphoma,local_entropy_1,880373887.0,0.7482437080618326,2.2447311241854977
12,Eczema,T-Cell Lymphoma,local_entropy_2,878167025.5,0.3432150182367648,1.0296450547102944
13,Eczema,T-Cell Lymphoma,local_entropy_3,879760564.0,0.6206241807180564,1.861872542154169
14,Eczema,T-Cell Lymphoma,local_entropy_4,878830358.5,0.44766127269346845,1.3429838180804055
15,Eczema,T-Cell Lymphoma,local_entropy_5,879668150.0,0.602207303619553,1.806621910858659
16,Eczema,T-Cell Lymphoma,egophily_1,883399736.5,0.5882983668430224,1.7648951005290672
17,Eczema,T-Cell Lymphoma,egophily_2,881211628.0,0.934170261696422,2.8025107850892663
18,Eczema,T-Cell Lymphoma,egophily_3,882738323.0,0.7253758811679951,2.1761276435039854
19,Eczema,T-Cell Lymphoma,egophily_4,882917431.0,0.6875511485196323,2.062653445558897
20,Eczema,T-Cell Lymphoma,egophily_5,881356583.5,0.966980813798061,2.900942441394183
21,Eczema,Psoriasis,local_homophily_1,1152655341.0,0.8412439391684664,2.523731817505399
22,Eczema,Psoriasis,local_homophily_2,1150795732.5,0.5303448461172072,1.5910345383516216
23,Eczema,Psoriasis,local_homophily_3,1151249453.5,0.6008690640303868,1.8026071920911604
24,Eczema,Psoriasis,local_homophily_4,1150951258.5,0.5540397730117,1.6621193190351002
25,Eczema,Psoriasis,local_homophily_5,1150210344.0,0.4460110757331497,1.338033227199449
26,Eczema,Psoriasis,local_entropy_1,1154014460.5,0.9102442258047513,2.7307326774142537
27,Eczema,Psoriasis,local_entropy_2,1155230005.5,0.6949625253518625,2.0848875760555874
28,Eczema,Psoriasis,local_entropy_3,1156169910.5,0.5430221119016725,1.6290663357050175
29,Eczema,Psoriasis,local_entropy_4,1155403042.5,0.6658016266202762,1.9974048798608286
30,Eczema,Psoriasis,local_entropy_5,1155165794.5,0.7059025266134551,2.1177075798403653
31,Eczema,Psoriasis,egophily_1,1155858003.0,0.5901672693783249,1.7705018081349746
32,Eczema,Psoriasis,egophily_2,1152350054.5,0.7870750323812936,2.3612250971438806
33,Eczema,Psoriasis,egophily_3,1152488589.5,0.8117034129058281,2.4351102387174843
34,Eczema,Psoriasis,egophily_4,1153479741.5,0.9917636928141306,2.9752910784423916
35,Eczema,Psoriasis,egophily_5,1152690804.5,0.8479539880698834,2.5438619642096505
36,T-Cell Lymphoma,Psoriasis,local_homophily_1,1363762120.0,0.6197332666567147,1.8591997999701442
37,T-Cell Lymphoma,Psoriasis,local_homophily_2,1364354650.5,0.7081816169125774,2.124544850737732
38,T-Cell Lymphoma,Psoriasis,local_homophily_3,1365070692.0,0.8194912392491821,2.4584737177475464
39,T-Cell Lymphoma,Psoriasis,local_homophily_4,1364064185.0,0.6646045325141441,1.9938135975424323
40,T-Cell Lymphoma,Psoriasis,local_homophily_5,1364001261.5,0.6553057963062006,1.9659173889186017
41,T-Cell Lymphoma,Psoriasis,local_entropy_1,1368513436.0,0.635016404925509,1.9050492147765272
42,T-Cell Lymphoma,Psoriasis,local_entropy_2,1373386591.0,0.1419526936367886,0.4258580809103658
43,T-Cell Lymphoma,Psoriasis,local_entropy_3,1372017155.5,0.234384191322888,0.703152573968664
44,T-Cell Lymphoma,Psoriasis,local_entropy_4,1372563145.0,0.19341477836829746,0.5802443351048924
45,T-Cell Lymphoma,Psoriasis,local_entropy_5,1371018530.0,0.32443562211230403,0.9733068663369121
46,T-Cell Lymphoma,Psoriasis,egophily_1,1366034355.0,0.9747129618443788,2.9241388855331367
47,T-Cell Lymphoma,Psoriasis,egophily_2,1365233826.0,0.8454434542222667,2.5363303626668
48,T-Cell Lymphoma,Psoriasis,egophily_3,1363064224.5,0.5237330753507856,1.5711992260523568
49,T-Cell Lymphoma,Psoriasis,egophily_4,1363931604.0,0.6450732499978634,1.9352197499935904
50,T-Cell Lymphoma,Psoriasis,egophily_5,1365419632.5,0.8752429478051988,2.6257288434155965
0,Eczema,T-Cell Lymphoma,global_homophily,328.0,0.04330725847941094,0.12992177543823283
1,Eczema,T-Cell Lymphoma,global_entropy,175.0,0.1209505245948936,0.3628515737846808
2,Eczema,Psoriasis,global_homophily,356.0,0.160510978782471,0.481532936347413
3,Eczema,Psoriasis,global_entropy,254.0,0.4958462002606573,1.487538600781972
4,T-Cell Lymphoma,Psoriasis,global_homophily,207.0,0.22516833779793355,0.6755050133938006
5,T-Cell Lymphoma,Psoriasis,global_entropy,307.0,0.33188730533225697,0.9956619159967709
6,Eczema,T-Cell Lymphoma,local_homophily_1,870766791.0,0.002232948557026064,0.006698845671078191
7,Eczema,T-Cell Lymphoma,local_homophily_2,876369845.5,0.14468301690133384,0.4340490507040015
8,Eczema,T-Cell Lymphoma,local_homophily_3,877051780.0,0.20595310809953438,0.6178593242986031
9,Eczema,T-Cell Lymphoma,local_homophily_4,876902527.5,0.19114899474239688,0.5734469842271906
10,Eczema,T-Cell Lymphoma,local_homophily_5,876780583.0,0.1796469545483288,0.5389408636449864
11,Eczema,T-Cell Lymphoma,local_entropy_1,888450612.5,0.04810500455527331,0.14431501366581995
12,Eczema,T-Cell Lymphoma,local_entropy_2,883077808.0,0.6543284046527986,1.9629852139583959
13,Eczema,T-Cell Lymphoma,local_entropy_3,882759043.5,0.7209661988095721,2.1628985964287164
14,Eczema,T-Cell Lymphoma,local_entropy_4,882435152.5,0.7909157678497336,2.372747303549201
15,Eczema,T-Cell Lymphoma,local_entropy_5,882917164.5,0.6876074968857964,2.062822490657389
16,Eczema,T-Cell Lymphoma,egophily_1,877913938.0,0.3059632583020162,0.9178897749060486
17,Eczema,T-Cell Lymphoma,egophily_2,877100170.5,0.21087664074456214,0.6326299222336864
18,Eczema,T-Cell Lymphoma,egophily_3,879859377.5,0.6405789781063591,1.9217369343190773
19,Eczema,T-Cell Lymphoma,egophily_4,880065952.0,0.683142292549691,2.049426877649073
20,Eczema,T-Cell Lymphoma,egophily_5,878984299.5,0.47425573198028337,1.42276719594085
21,Eczema,Psoriasis,local_homophily_1,1141906228.5,0.007425570857954304,0.022276712573862913
22,Eczema,Psoriasis,local_homophily_2,1149516545.5,0.35672997892644853,1.0701899367793457
23,Eczema,Psoriasis,local_homophily_3,1150598928.0,0.501117933035436,1.503353799106308
24,Eczema,Psoriasis,local_homophily_4,1150738846.5,0.5218091657243867,1.56542749717316
25,Eczema,Psoriasis,local_homophily_5,1151668396.5,0.6695103507548568,2.00853105226457
26,Eczema,Psoriasis,local_entropy_1,1156657184.5,0.47094468843270665,1.41283406529812
27,Eczema,Psoriasis,local_entropy_2,1154561150.5,0.8116219110955631,2.4348657332866894
28,Eczema,Psoriasis,local_entropy_3,1154083346.0,0.8977781339391802,2.6933344018175402
29,Eczema,Psoriasis,local_entropy_4,1154378402.5,0.8443649101824445,2.5330947305473335
30,Eczema,Psoriasis,local_entropy_5,1154059297.5,0.9021554434956782,2.706466330487035
31,Eczema,Psoriasis,egophily_1,1145189058.5,0.05435010869260953,0.1630503260778286
32,Eczema,Psoriasis,egophily_2,1145498948.0,0.06494777737673964,0.19484333213021893
33,Eczema,Psoriasis,egophily_3,1145472015.0,0.06407964053591987,0.19223892160775963
34,Eczema,Psoriasis,egophily_4,1146563748.5,0.10947071702443811,0.32841215107331434
35,Eczema,Psoriasis,egophily_5,1144025020.5,0.028938388954042736,0.0868151668621282
36,T-Cell Lymphoma,Psoriasis,local_homophily_1,1369034518.5,0.5607293160493335,1.6821879481480004
37,T-Cell Lymphoma,Psoriasis,local_homophily_2,1369392098.0,0.5134139158484257,1.540241747545277
38,T-Cell Lymphoma,Psoriasis,local_homophily_3,1369663034.0,0.47844144435156877,1.4353243330547063
39,T-Cell Lymphoma,Psoriasis,local_homophily_4,1370030704.0,0.43313987465451453,1.2994196239635436
40,T-Cell Lymphoma,Psoriasis,local_homophily_5,1371319514.5,0.29519371137070327,0.8855811341121098
41,T-Cell Lymphoma,Psoriasis,local_entropy_1,1359128725.5,0.14933792294477646,0.4480137688343294
42,T-Cell Lymphoma,Psoriasis,local_entropy_2,1364962019.0,0.8022990296237276,2.4068970888711827
43,T-Cell Lymphoma,Psoriasis,local_entropy_3,1364929656.5,0.7971973673687925,2.3915921021063777
44,T-Cell Lymphoma,Psoriasis,local_entropy_4,1365769497.5,0.9317711432611212,2.7953134297833637
45,T-Cell Lymphoma,Psoriasis,local_entropy_5,1364636478.0,0.7513988666663922,2.254196599999177
46,T-Cell Lymphoma,Psoriasis,egophily_1,1361904791.5,0.3802201616887716,1.1406604850663147
47,T-Cell Lymphoma,Psoriasis,egophily_2,1363490552.0,0.5818609923661324,1.7455829770983973
48,T-Cell Lymphoma,Psoriasis,egophily_3,1359216770.0,0.15484171043288295,0.4645251312986488
49,T-Cell Lymphoma,Psoriasis,egophily_4,1360182751.0,0.2203770396992154,0.6611311190976462
50,T-Cell Lymphoma,Psoriasis,egophily_5,1358844764.0,0.1339970929711283,0.40199127891338493
0,Eczema,T-Cell Lymphoma,global_homophily,252.0,0.8142326965950385,2.4426980897851154
1,Eczema,T-Cell Lymphoma,global_entropy,218.0,0.588901220501757,1.766703661505271
2,Eczema,Psoriasis,global_homophily,240.0,0.3320634317662615,0.9961902952987846
3,Eczema,Psoriasis,global_entropy,359.0,0.1428478647965303,0.4285435943895909
4,T-Cell Lymphoma,Psoriasis,global_homophily,212.0,0.2701854034969269,0.8105562104907806
5,T-Cell Lymphoma,Psoriasis,global_entropy,349.0,0.05788954887580335,0.17366864662741005
6,Eczema,T-Cell Lymphoma,local_homophily_1,881709210.0,0.9529992811551887,2.8589978434655663
7,Eczema,T-Cell Lymphoma,local_homophily_2,882108151.0,0.8632868039584224,2.589860411875267
8,Eczema,T-Cell Lymphoma,local_homophily_3,883257082.5,0.6179872773370056,1.853961832011017
9,Eczema,T-Cell Lymphoma,local_homophily_4,883089745.5,0.6518817492934679,1.9556452478804036
10,Eczema,T-Cell Lymphoma,local_homophily_5,882655390.5,0.743130351539278,2.229391054617834
11,Eczema,T-Cell Lymphoma,local_entropy_1,882185038.0,0.846006192568983,2.538018577706949
12,Eczema,T-Cell Lymphoma,local_entropy_2,881504450.0,0.9995001299506786,2.998500389852036
13,Eczema,T-Cell Lymphoma,local_entropy_3,881180375.0,0.927117812414443,2.781353437243329
14,Eczema,T-Cell Lymphoma,local_entropy_4,879989384.0,0.6672408464117364,2.0017225392352094
15,Eczema,T-Cell Lymphoma,local_entropy_5,878848009.0,0.450666861393045,1.3520005841791352
16,Eczema,T-Cell Lymphoma,egophily_1,877139114.0,0.21323865893565064,0.6397159768069519
17,Eczema,T-Cell Lymphoma,egophily_2,877362850.5,0.2393951721057016,0.7181855163171048
18,Eczema,T-Cell Lymphoma,egophily_3,874692539.0,0.052958000930679386,0.15887400279203817
19,Eczema,T-Cell Lymphoma,egophily_4,873562548.0,0.024047043038018388,0.07214112911405517
20,Eczema,T-Cell Lymphoma,egophily_5,874452023.0,0.04511353276557048,0.13534059829671144
21,Eczema,Psoriasis,local_homophily_1,1146385884.5,0.09999255623282002,0.2999776686984601
22,Eczema,Psoriasis,local_homophily_2,1150706344.0,0.5169632354145282,1.5508897062435845
23,Eczema,Psoriasis,local_homophily_3,1153115761.0,0.9250965660810029,2.7752896982430086
24,Eczema,Psoriasis,local_homophily_4,1153757156.5,0.9573612456902542,2.8720837370707626
25,Eczema,Psoriasis,local_homophily_5,1153753173.0,0.9580910497856111,2.874273149356833
26,Eczema,Psoriasis,local_entropy_1,1156880826.0,0.4398714323167059,1.3196142969501177
27,Eczema,Psoriasis,local_entropy_2,1160248160.5,0.12210574541539299,0.36631723624617896
28,Eczema,Psoriasis,local_entropy_3,1157553525.0,0.35424070572057886,1.0627221171617367
29,Eczema,Psoriasis,local_entropy_4,1156103726.5,0.5531603260582684,1.659480978174805
30,Eczema,Psoriasis,local_entropy_5,1154500364.0,0.822479564079536,2.4674386922386082
31,Eczema,Psoriasis,egophily_1,1147312764.5,0.1516143027925716,0.4548429083777148
32,Eczema,Psoriasis,egophily_2,1146395056.5,0.10110010979743998,0.30330032939231993
33,Eczema,Psoriasis,egophily_3,1144412013.0,0.0361387482710636,0.1084162448131908
34,Eczema,Psoriasis,egophily_4,1143317254.0,0.01892164492974591,0.056764934789237734
35,Eczema,Psoriasis,egophily_5,1143131337.5,0.016856782528380732,0.0505703475851422
36,T-Cell Lymphoma,Psoriasis,local_homophily_1,1357450668.5,0.07399054074359859,0.22197162223079578
37,T-Cell Lymphoma,Psoriasis,local_homophily_2,1361921807.0,0.38392244918178575,1.1517673475453574
38,T-Cell Lymphoma,Psoriasis,local_homophily_3,1363012262.0,0.5168576686615841,1.5505730059847522
39,T-Cell Lymphoma,Psoriasis,local_homophily_4,1364015809.5,0.6574509929584564,1.9723529788753693
40,T-Cell Lymphoma,Psoriasis,local_homophily_5,1364691153.0,0.7598790466614552,2.2796371399843656
41,T-Cell Lymphoma,Psoriasis,local_entropy_1,1369120103.0,0.5494573975268753,1.6483721925806258
42,T-Cell Lymphoma,Psoriasis,local_entropy_2,1374133758.5,0.10501581678602136,0.3150474503580641
43,T-Cell Lymphoma,Psoriasis,local_entropy_3,1371429702.0,0.28494427736246575,0.8548328320873972
44,T-Cell Lymphoma,Psoriasis,local_entropy_4,1371565932.0,0.2726088804931345,0.8178266414794034
45,T-Cell Lymphoma,Psoriasis,local_entropy_5,1371441770.0,0.28383653929634245,0.8515096178890273
46,T-Cell Lymphoma,Psoriasis,egophily_1,1365608482.5,0.9053345354496354,2.716003606348906
47,T-Cell Lymphoma,Psoriasis,egophily_2,1364166293.0,0.679770205110329,2.039310615330987
48,T-Cell Lymphoma,Psoriasis,egophily_3,1365886446.5,0.9507576637616918,2.8522729912850755
49,T-Cell Lymphoma,Psoriasis,egophily_4,1366359053.0,0.9723390955681381,2.9170172867044144
50,T-Cell Lymphoma,Psoriasis,egophily_5,1364755745.0,0.7699345017047983,2.309803505114395
0,Eczema,T-Cell Lymphoma,global_homophily,218.0,0.588901220501757,1.766703661505271
1,Eczema,T-Cell Lymphoma,global_entropy,252.0,0.8142326965950385,2.4426980897851154
2,Eczema,Psoriasis,global_homophily,278.0,0.8526500911757777,2.557950273527333
3,Eczema,Psoriasis,global_entropy,271.0,0.7412479424143813,2.223743827243144
4,T-Cell Lymphoma,Psoriasis,global_homophily,285.0,0.6275630629982396,1.8826891889947188
5,T-Cell Lymphoma,Psoriasis,global_entropy,234.0,0.5369208145998032,1.6107624437994097
6,Eczema,T-Cell Lymphoma,local_homophily_1,880268213.0,0.7252682330506246,2.1758046991518736
7,Eczema,T-Cell Lymphoma,local_homophily_2,879097140.5,0.49428821719752425,1.4828646515925727
8,Eczema,T-Cell Lymphoma,local_homophily_3,878459677.5,0.3872236278761303,1.1616708836283909
9,Eczema,T-Cell Lymphoma,local_homophily_4,879278418.5,0.5273958687592877,1.582187606277863
10,Eczema,T-Cell Lymphoma,local_homophily_5,879446998.0,0.5591679471988924,1.6775038415966772
11,Eczema,T-Cell Lymphoma,local_entropy_1,884448455.5,0.40201109175311733,1.206033275259352
12,Eczema,T-Cell Lymphoma,local_entropy_2,885237632.5,0.28843765797796406,0.8653129739338922
13,Eczema,T-Cell Lymphoma,local_entropy_3,884715337.5,0.36117710056874386,1.0835313017062316
14,Eczema,T-Cell Lymphoma,local_entropy_4,883019719.0,0.6662874601510484,1.9988623804531453
15,Eczema,T-Cell Lymphoma,local_entropy_5,883658764.5,0.5399700192191242,1.6199100576573726
16,Eczema,T-Cell Lymphoma,egophily_1,875232272.5,0.07366061725336415,0.22098185176009244
17,Eczema,T-Cell Lymphoma,egophily_2,875027122.0,0.06571509810196638,0.19714529430589914
18,Eczema,T-Cell Lymphoma,egophily_3,876072326.5,0.12279710295910355,0.36839130887731064
19,Eczema,T-Cell Lymphoma,egophily_4,877190771.0,0.2204717805533586,0.6614153416600758
20,Eczema,T-Cell Lymphoma,egophily_5,877051918.5,0.205967050210335,0.617901150631005
21,Eczema,Psoriasis,local_homophily_1,1151612088.5,0.6594411603166958,1.9783234809500874
22,Eczema,Psoriasis,local_homophily_2,1154132680.5,0.8888079895368175,2.6664239686104523
23,Eczema,Psoriasis,local_homophily_3,1153437815.0,0.9840726123096286,2.952217836928886
24,Eczema,Psoriasis,local_homophily_4,1155643586.5,0.6260971853481418,1.8782915560444255
25,Eczema,Psoriasis,local_homophily_5,1155607989.5,0.631908544878701,1.8957256346361029
26,Eczema,Psoriasis,local_entropy_1,1160547639.5,0.10602452986420843,0.3180735895926253
27,Eczema,Psoriasis,local_entropy_2,1161743144.0,0.05879153935276623,0.17637461805829868
28,Eczema,Psoriasis,local_entropy_3,1157690448.0,0.33812383393458334,1.01437150180375
