,condition_1,condition_2,score,celltype_1,celltype_2,statistic,p_value,p_value_adj
62,T-Cell Lymphoma,Eczema,sq_ne_zscore,Macrophages,Melanocytes,1450.0,0.7135081468969496,259.0034573235927
63,T-Cell Lymphoma,Eczema,sq_ne_zscore,Basal keratinocytes,Melanocytes,517.0,6.267216389423208e-06,0.0022749995493606245
64,T-Cell Lymphoma,Eczema,sq_ne_zscore,Melanocytes,Suprabasal keratinocytes,2072.0,0.35550885309459257,129.0497136733371
65,T-Cell Lymphoma,Eczema,sq_ne_zscore,Fibroblasts,Smooth muscle cells,1774.0,0.4589295689965279,166.59143354573962
66,T-Cell Lymphoma,Eczema,sq_ne_zscore,Langerhans cells,Smooth muscle cells,1670.0,0.7875304398720069,285.8735496735385
67,T-Cell Lymphoma,Eczema,sq_ne_zscore,Smooth muscle cells,Unknown,2845.0,0.0790766325294742,28.704817608199132
68,T-Cell Lymphoma,Eczema,sq_ne_zscore,Endothelial cells,Smooth muscle cells,1907.5,0.17845812123071236,64.7802980067486
69,T-Cell Lymphoma,Eczema,sq_ne_zscore,Smooth muscle cells,T-cells,1163.0,0.001221446290616923,0.44338500349394305
70,T-Cell Lymphoma,Eczema,sq_ne_zscore,B-cells,Smooth muscle cells,1535.0,0.7357665607927828,267.08326156778014
71,T-Cell Lymphoma,Eczema,sq_ne_zscore,Macrophages,Smooth muscle cells,1465.0,0.5127602465877024,186.13196951133597
72,T-Cell Lymphoma,Eczema,sq_ne_zscore,Basal keratinocytes,Smooth muscle cells,791.0,0.00020924700124104364,0.07595666145049886
73,T-Cell Lymphoma,Eczema,sq_ne_zscore,Smooth muscle cells,Suprabasal keratinocytes,1810.0,0.9059013269632474,328.8421816876588
74,T-Cell Lymphoma,Eczema,sq_ne_zscore,Fibroblasts,Langerhans cells,970.0,0.6986368955519587,253.605193085361
75,T-Cell Lymphoma,Eczema,sq_ne_zscore,Fibroblasts,Unknown,3514.0,0.0005595220805975384,0.20310651525690646
76,T-Cell Lymphoma,Eczema,sq_ne_zscore,Endothelial cells,Fibroblasts,850.0,0.09602800014578206,34.85816405291889
77,T-Cell Lymphoma,Eczema,sq_ne_zscore,Fibroblasts,T-cells,939.5,1.8258214626235323e-05,0.0066277319093234225
78,T-Cell Lymphoma,Eczema,sq_ne_zscore,B-cells,Fibroblasts,936.0,0.04237060093613962,15.380528139818681
79,T-Cell Lymphoma,Eczema,sq_ne_zscore,Fibroblasts,Macrophages,1126.0,0.8839885725058044,320.887851819607
80,T-Cell Lymphoma,Eczema,sq_ne_zscore,Basal keratinocytes,Fibroblasts,474.5,0.0162604390057804,5.902539359098285
81,T-Cell Lymphoma,Eczema,sq_ne_zscore,Fibroblasts,Suprabasal keratinocytes,2030.0,0.4494529132327165,163.1514075034761
82,T-Cell Lymphoma,Eczema,sq_ne_zscore,Langerhans cells,Unknown,1811.0,0.11514957480639912,41.79929565472288
83,T-Cell Lymphoma,Eczema,sq_ne_zscore,Endothelial cells,Langerhans cells,1057.0,0.2976422546722931,108.04413844604241
84,T-Cell Lymphoma,Eczema,sq_ne_zscore,Langerhans cells,T-cells,2378.0,0.2726556507164233,98.97400121006166
85,T-Cell Lymphoma,Eczema,sq_ne_zscore,B-cells,Langerhans cells,1228.0,0.018963761172273216,6.883845305535177
86,T-Cell Lymphoma,Eczema,sq_ne_zscore,Langerhans cells,Macrophages,1130.0,0.9022827218880659,327.52862804536795
87,T-Cell Lymphoma,Eczema,sq_ne_zscore,Basal keratinocytes,Langerhans cells,667.0,0.05403081729376651,19.613186677637245
88,T-Cell Lymphoma,Eczema,sq_ne_zscore,Langerhans cells,Suprabasal keratinocytes,1749.0,0.71794902960386,260.6154977462012
89,T-Cell Lymphoma,Eczema,sq_ne_zscore,Endothelial cells,Unknown,2960.0,0.033423747721615896,12.13282042294657
90,T-Cell Lymphoma,Eczema,sq_ne_zscore,T-cells,Unknown,2005.5,0.1978527701317332,71.82055555781915
91,T-Cell Lymphoma,Eczema,sq_ne_zscore,B-cells,Unknown,2793.0,0.23571302049038634,85.56382643801024
92,T-Cell Lymphoma,Eczema,sq_ne_zscore,Macrophages,Unknown,3326.0,0.0009418520253680738,0.34189228520861076
93,T-Cell Lymphoma,Eczema,sq_ne_zscore,Basal keratinocytes,Unknown,657.0,3.380233200005314e-08,1.2270246516019289e-05
94,T-Cell Lymphoma,Eczema,sq_ne_zscore,Suprabasal keratinocytes,Unknown,598.0,4.076297990893495e-08,1.4796961706943387e-05
95,T-Cell Lymphoma,Eczema,sq_ne_zscore,Endothelial cells,T-cells,1477.0,0.03454356000218388,12.53931228079275
96,T-Cell Lymphoma,Eczema,sq_ne_zscore,B-cells,Endothelial cells,272.0,0.0075127152042218336,2.7271156191325256
97,T-Cell Lymphoma,Eczema,sq_ne_zscore,Endothelial cells,Macrophages,1001.0,0.3564983455057218,129.40889941857702
98,T-Cell Lymphoma,Eczema,sq_ne_zscore,Basal keratinocytes,Endothelial cells,650.0,0.0018809645643209675,0.6827901368485112
99,T-Cell Lymphoma,Eczema,sq_ne_zscore,Endothelial cells,Suprabasal keratinocytes,2370.0,0.03457283382310293,12.549938677786363
100,T-Cell Lymphoma,Eczema,sq_ne_zscore,B-cells,T-cells,1389.0,0.0064607272394878465,2.3452439879340883
101,T-Cell Lymphoma,Eczema,sq_ne_zscore,Macrophages,T-cells,996.0,0.00012836446438252102,0.04659630057085514
102,T-Cell Lymphoma,Eczema,sq_ne_zscore,Basal keratinocytes,T-cells,4061.0,5.5642581443210886e-11,2.0198257063885553e-08
103,T-Cell Lymphoma,Eczema,sq_ne_zscore,Suprabasal keratinocytes,T-cells,2230.0,0.5682421346050206,206.27189486162248
104,T-Cell Lymphoma,Eczema,sq_ne_zscore,B-cells,Macrophages,1283.0,0.4106719915370355,149.0739329279439
105,T-Cell Lymphoma,Eczema,sq_ne_zscore,B-cells,Basal keratinocytes,241.5,1.0,363.0
106,T-Cell Lymphoma,Eczema,sq_ne_zscore,B-cells,Suprabasal keratinocytes,2093.0,0.3135642371997367,113.82381810350442
107,T-Cell Lymphoma,Eczema,sq_ne_zscore,Basal keratinocytes,Macrophages,793.0,0.026859060746454496,9.749839050962983
108,T-Cell Lymphoma,Eczema,sq_ne_zscore,Macrophages,Suprabasal keratinocytes,1983.0,0.5695310684190569,206.73977783611764
109,T-Cell Lymphoma,Eczema,sq_ne_zscore,Basal keratinocytes,Suprabasal keratinocytes,818.0,4.562364166785217e-05,0.016561381925430337
110,Psoriasis,Eczema,sq_ne_zscore,Melanocytes,Smooth muscle cells,1812.5,0.4216785506252779,153.06931387697588
111,Psoriasis,Eczema,sq_ne_zscore,Fibroblasts,Melanocytes,2476.0,0.0005378855180656662,0.19525244305783682
112,Psoriasis,Eczema,sq_ne_zscore,Langerhans cells,Melanocytes,1886.0,0.4591839252653851,166.6837648713348
113,Psoriasis,Eczema,sq_ne_zscore,Melanocytes,Unknown,3825.0,0.006687720863921126,2.4276426736033687
114,Psoriasis,Eczema,sq_ne_zscore,Endothelial cells,Melanocytes,2085.0,0.09733032872003602,35.330909325373085
115,Psoriasis,Eczema,sq_ne_zscore,Melanocytes,T-cells,1136.0,4.656631908236305e-06,0.0016903573826897785
116,Psoriasis,Eczema,sq_ne_zscore,B-cells,Melanocytes,2221.0,0.02230468590026186,8.096600981795056
117,Psoriasis,Eczema,sq_ne_zscore,Macrophages,Melanocytes,1812.5,0.6848337253621657,248.59464230646614
118,Psoriasis,Eczema,sq_ne_zscore,Basal keratinocytes,Melanocytes,547.0,5.623562139060905e-08,2.0413530564791082e-05
119,Psoriasis,Eczema,sq_ne_zscore,Melanocytes,Suprabasal keratinocytes,2780.0,0.09080994702411917,32.96401076975526
120,Psoriasis,Eczema,sq_ne_zscore,Fibroblasts,Smooth muscle cells,2266.0,0.31194239583144456,113.23508968681438
121,Psoriasis,Eczema,sq_ne_zscore,Langerhans cells,Smooth muscle cells,2212.0,0.4264185920132282,154.78994890080182
122,Psoriasis,Eczema,sq_ne_zscore,Smooth muscle cells,Unknown,3714.0,0.0166220241873515,6.033794780008595
123,Psoriasis,Eczema,sq_ne_zscore,Endothelial cells,Smooth muscle cells,2560.0,0.028802994461832026,10.455486989645024
124,Psoriasis,Eczema,sq_ne_zscore,Smooth muscle cells,T-cells,1595.0,0.0017422338144317151,0.6324308746387126
125,Psoriasis,Eczema,sq_ne_zscore,B-cells,Smooth muscle cells,2421.0,0.10296697512161886,37.377011969147645
126,Psoriasis,Eczema,sq_ne_zscore,Macrophages,Smooth muscle cells,2257.0,0.32946861789657045,119.59710829645506
127,Psoriasis,Eczema,sq_ne_zscore,Basal keratinocytes,Smooth muscle cells,590.0,1.3215969679541632e-08,4.797396993673613e-06
128,Psoriasis,Eczema,sq_ne_zscore,Smooth muscle cells,Suprabasal keratinocytes,2262.5,0.8956134104229329,325.1076679835246
129,Psoriasis,Eczema,sq_ne_zscore,Fibroblasts,Langerhans cells,1212.5,0.6691783187113243,242.91172969221068
130,Psoriasis,Eczema,sq_ne_zscore,Fibroblasts,Unknown,4579.0,1.1410007740408035e-06,0.0004141832809768117
131,Psoriasis,Eczema,sq_ne_zscore,Endothelial cells,Fibroblasts,1062.5,0.06671978176269229,24.2192807798573
132,Psoriasis,Eczema,sq_ne_zscore,Fibroblasts,T-cells,974.0,3.56179098584144e-07,0.00012929301278604427
133,Psoriasis,Eczema,sq_ne_zscore,B-cells,Fibroblasts,1325.0,6.814364996975094e-05,0.024736144939019593
134,Psoriasis,Eczema,sq_ne_zscore,Fibroblasts,Macrophages,1365.0,0.694609901453116,252.1433942274811
135,Psoriasis,Eczema,sq_ne_zscore,Basal keratinocytes,Fibroblasts,495.0,0.001557626113628566,0.5654182792471695
136,Psoriasis,Eczema,sq_ne_zscore,Fibroblasts,Suprabasal keratinocytes,2623.0,0.2553627827133006,92.69669012492811
137,Psoriasis,Eczema,sq_ne_zscore,Langerhans cells,Unknown,2276.0,0.08736502724607964,31.71350489032691
138,Psoriasis,Eczema,sq_ne_zscore,Endothelial cells,Langerhans cells,1529.0,0.011523369558896726,4.182983149879512
139,Psoriasis,Eczema,sq_ne_zscore,Langerhans cells,T-cells,2669.0,0.7982174727729476,289.75294261657996
140,Psoriasis,Eczema,sq_ne_zscore,B-cells,Langerhans cells,1550.0,0.007662631644363275,2.781535286903869
141,Psoriasis,Eczema,sq_ne_zscore,Langerhans cells,Macrophages,1412.5,0.8917671008426958,323.7114576058986
142,Psoriasis,Eczema,sq_ne_zscore,Basal keratinocytes,Langerhans cells,438.0,2.042998819841204e-06,0.000741608571602357
143,Psoriasis,Eczema,sq_ne_zscore,Langerhans cells,Suprabasal keratinocytes,2551.0,0.3769746550381795,136.84179977885918
144,Psoriasis,Eczema,sq_ne_zscore,Endothelial cells,Unknown,3458.0,0.09615958434974445,34.90592911895723
145,Psoriasis,Eczema,sq_ne_zscore,T-cells,Unknown,2387.5,0.16297321322286795,59.15927639990107
146,Psoriasis,Eczema,sq_ne_zscore,B-cells,Unknown,3779.0,0.009862322144689763,3.580022938522384
147,Psoriasis,Eczema,sq_ne_zscore,Macrophages,Unknown,4614.0,6.849392409877895e-07,0.0002486329444785676
148,Psoriasis,Eczema,sq_ne_zscore,Basal keratinocytes,Unknown,525.0,1.936224148608746e-11,7.028493659449747e-09
149,Psoriasis,Eczema,sq_ne_zscore,Suprabasal keratinocytes,Unknown,692.0,4.5537101582256135e-10,1.6529967874358976e-07
150,Psoriasis,Eczema,sq_ne_zscore,Endothelial cells,T-cells,1193.0,1.0835772217651622e-05,0.0039333853150075385
151,Psoriasis,Eczema,sq_ne_zscore,B-cells,Endothelial cells,306.0,0.0010067087322325097,0.36543526980040103
152,Psoriasis,Eczema,sq_ne_zscore,Endothelial cells,Macrophages,1443.0,0.9782488808890516,355.1043437627257
153,Psoriasis,Eczema,sq_ne_zscore,Basal keratinocytes,Endothelial cells,812.5,0.0005989307886488061,0.21741187627951664
154,Psoriasis,Eczema,sq_ne_zscore,Endothelial cells,Suprabasal keratinocytes,2502.0,0.4772906004391084,173.25648795939637
155,Psoriasis,Eczema,sq_ne_zscore,B-cells,T-cells,1463.0,0.0003887528749263166,0.14111729359825292
156,Psoriasis,Eczema,sq_ne_zscore,Macrophages,T-cells,1197.0,1.148397862344881e-05,0.0041686842403119186
157,Psoriasis,Eczema,sq_ne_zscore,Basal keratinocytes,T-cells,4653.0,7.143315888945663e-11,2.5930236676872757e-08
158,Psoriasis,Eczema,sq_ne_zscore,Suprabasal keratinocytes,T-cells,2787.5,0.5272782540125553,191.4020062065576
159,Psoriasis,Eczema,sq_ne_zscore,B-cells,Macrophages,1494.0,0.760091328122615,275.9131521085093
160,Psoriasis,Eczema,sq_ne_zscore,B-cells,Basal keratinocytes,287.5,1.0,363.0
161,Psoriasis,Eczema,sq_ne_zscore,B-cells,Suprabasal keratinocytes,2862.0,0.047664767180006215,17.302310486342254
162,Psoriasis,Eczema,sq_ne_zscore,Basal keratinocytes,Macrophages,529.0,7.375413322700387e-07,0.000267727503614024
163,Psoriasis,Eczema,sq_ne_zscore,Macrophages,Suprabasal keratinocytes,3201.0,0.0014934227559154569,0.5421124603973109
164,Psoriasis,Eczema,sq_ne_zscore,Basal keratinocytes,Suprabasal keratinocytes,560.0,8.515179400904784e-10,3.091010122528437e-07
