,condition_1,condition_2,score,celltypes,statistic,p_value,p_value_adj
62,T-Cell Lymphoma,Eczema,closeness_centrality,Unknown,311.0,0.10495610887823381,6.927103185963432
63,T-Cell Lymphoma,Eczema,closeness_centrality,Endothelial cells,90.0,0.0006819904644825624,0.04501137065584912
64,T-Cell Lymphoma,Eczema,closeness_centrality,T-cells,373.0,0.002083281090605933,0.13749655197999158
65,T-Cell Lymphoma,Eczema,closeness_centrality,B-cells,310.0,0.11008970884332092,7.265920783659181
66,Psoriasis,Eczema,degree_centrality,Macrophages,436.0,0.0022554044876772397,0.1488566961866978
67,Psoriasis,Eczema,degree_centrality,Melanocytes,297.0,0.8526500911757777,56.27490601760133
68,Psoriasis,Eczema,degree_centrality,Basal keratinocytes,257.0,0.5358325366152676,35.36494741660766
69,Psoriasis,Eczema,degree_centrality,Smooth muscle cells,379.0,0.06037852377658893,3.9849825692548695
70,Psoriasis,Eczema,degree_centrality,Fibroblasts,376.0,0.06935402398615084,4.577365583085956
71,Psoriasis,Eczema,degree_centrality,Suprabasal keratinocytes,379.0,0.06037852377658893,3.9849825692548695
72,Psoriasis,Eczema,degree_centrality,Langerhans cells,284.0,0.9506323342980048,62.74173406366831
73,Psoriasis,Eczema,degree_centrality,Unknown,319.0,0.5223255076619273,34.473483505687206
74,Psoriasis,Eczema,degree_centrality,Endothelial cells,106.0,0.00018734077875110264,0.012364491397572773
75,Psoriasis,Eczema,degree_centrality,T-cells,378.0,0.06325686343591062,4.1749529867701005
76,Psoriasis,Eczema,degree_centrality,B-cells,338.0,0.30212892624113963,19.940509131915217
77,Psoriasis,Eczema,average_clustering,Macrophages,325.0,0.44511145053926726,29.37735573559164
78,Psoriasis,Eczema,average_clustering,Melanocytes,224.0,0.19354366517540622,12.77388190157681
79,Psoriasis,Eczema,average_clustering,Basal keratinocytes,226.0,0.20806932078640417,13.732575171902674
80,Psoriasis,Eczema,average_clustering,Smooth muscle cells,316.0,0.563363980394146,37.18202270601363
81,Psoriasis,Eczema,average_clustering,Fibroblasts,266.0,0.6647321388663945,43.872321165182036
82,Psoriasis,Eczema,average_clustering,Suprabasal keratinocytes,264.0,0.6350263239877817,41.91173738319359
83,Psoriasis,Eczema,average_clustering,Langerhans cells,292.0,0.9342091217624057,61.65780203631878
84,Psoriasis,Eczema,average_clustering,Unknown,266.0,0.6647321388663945,43.872321165182036
85,Psoriasis,Eczema,average_clustering,Endothelial cells,116.0,0.0004169423361280684,0.02751819418445251
86,Psoriasis,Eczema,average_clustering,T-cells,197.0,0.06325686343591062,4.1749529867701005
87,Psoriasis,Eczema,average_clustering,B-cells,197.0,0.06325686343591062,4.1749529867701005
88,Psoriasis,Eczema,closeness_centrality,Macrophages,434.0,0.0025860568682222764,0.17067975330267024
89,Psoriasis,Eczema,closeness_centrality,Melanocytes,260.0,0.5773808702960059,38.107137439536395
90,Psoriasis,Eczema,closeness_centrality,Basal keratinocytes,249.0,0.43290643043315513,28.57182440858824
91,Psoriasis,Eczema,closeness_centrality,Smooth muscle cells,380.0,0.05760960410933568,3.802233871216155
92,Psoriasis,Eczema,closeness_centrality,Fibroblasts,321.0,0.4958462002606573,32.72584921720338
93,Psoriasis,Eczema,closeness_centrality,Suprabasal keratinocytes,375.0,0.07257900615022346,4.790214405914749
94,Psoriasis,Eczema,closeness_centrality,Langerhans cells,284.0,0.9506323342980048,62.74173406366831
95,Psoriasis,Eczema,closeness_centrality,Unknown,322.0,0.48288028057020904,31.870098517633796
96,Psoriasis,Eczema,closeness_centrality,Endothelial cells,104.0,0.0001588697778139084,0.010485405335717955
97,Psoriasis,Eczema,closeness_centrality,T-cells,370.0,0.0905923830563098,5.979097281716447
98,Psoriasis,Eczema,closeness_centrality,B-cells,330.0,0.3860635805028645,25.480196313189055
